21168,490,22
21182,484,25
21185,485,18
21197,496,19
21213,493,17
21218,484,22
21231,489,23
21234,484,19
21245,485,17
21253,485,23
21263,484,17
21280,486,17
21283,485,29
21295,497,14
21312,485,19
21328,486,25
21340,492,22
21357,487,16
21361,486,29
21374,489,25
21379,494,19
21390,487,26
21397,488,24
21406,488,23
21424,488,20
21427,488,18
21439,497,17
21445,489,27
21455,489,33
21473,490,17
21487,489,17
21501,490,21
21504,560,14
21519,491,21
21522,497,23
21533,491,21
21536,490,27
21550,500,17
21568,500,18
21571,490,28
21582,492,21
21585,500,15
21599,492,24
21603,501,16
21617,492,23
21630,499,21
21648,500,21
21652,492,21
21662,493,24
21666,502,17
21677,494,17
21693,499,15
21697,493,22
21711,502,14
21714,493,20
21725,493,19
21729,499,16
21742,492,23
21746,503,14
21761,495,19
21774,503,16
21791,504,23
21809,495,13
21819,504,20
21837,502,22
21840,495,26
21856,507,29
21858,495,27
21868,496,16
21873,503,14
21886,496,19
21901,508,14
21907,497,26
21918,505,21
21921,496,15
21935,497,19
21953,497,27
21967,498,26
21981,506,22
21984,499,23
22002,500,19
22012,498,15
22017,499,13
22030,499,26
22044,509,16
22051,499,18
22062,499,4
22065,500,21
22079,499,18
22082,508,21
22094,500,16
22110,511,17
22128,509,15
22139,502,22
22142,502,21
22155,508,16
22173,503,16
22176,502,26
22188,501,32
22195,503,19
22204,504,28
22209,511,23
22222,502,25
22225,509,21
22237,504,17
22253,513,14
22258,504,17
22272,512,13
22286,503,18
22303,503,24
22318,514,18
22320,505,25
22332,505,17
22335,512,20
22352,515,26
22367,505,19
22380,513,17
22384,506,26
22397,515,20
22401,507,26
22415,513,15
22429,507,17
22446,507,33
22461,518,13
22464,507,25
22474,509,19
22478,514,15
22492,507,18
22495,506,18
22513,507,19
22524,516,21
22528,507,21
22541,508,27
22544,508,18
22559,514,15
22561,517,18
22573,510,24
22590,510,23
22607,511,16
22610,510,18
22618,510,24
22622,509,19
22636,509,16
22639,510,18
22657,509,28
22667,510,17
22671,511,17
22685,510,25
22688,510,17
22703,511,22
22706,521,24
22716,510,26
22733,514,17
22752,521,43
22755,513,21
22765,512,25
22770,512,25
22779,511,22
22801,512,19
22814,513,16
22829,513,25
22831,521,30
22843,513,24
22850,525,13
22860,516,19
22877,522,24
22880,514,29
22892,514,23
22898,516,33
22909,514,29
22913,523,23
22926,513,17
22937,517,20
22944,515,24
22958,526,19
22975,525,15
22986,517,16
23004,524,16
23007,519,19
23021,526,23
23024,517,22
23035,517,20
23042,517,21
23052,519,16
23056,526,14
23070,518,20
23085,527,17
23101,529,17
23118,563,20
23130,529,18
23151,520,19
23164,520,14
23168,519,23
23179,520,26
23186,520,16
23196,521,22
23214,521,26
23217,523,21
23228,531,15
23231,522,22
23244,523,25
23248,523,25
23263,522,19
23277,522,19
23290,521,19
23293,529,17
23312,531,20
23322,523,26
23325,523,23
23339,526,26
23357,524,25
23361,523,17
23371,524,11
23375,524,29
23388,525,26
23406,524,20
23420,525,24
23437,532,13
23455,535,15
23470,524,25
23483,536,19
23501,533,17
23504,525,22
23516,527,18
23519,535,15
23532,526,19
23535,535,23
23549,526,27
23564,536,19
23568,525,26
23581,537,14
23599,537,19
23613,529,20
23629,528,27
23642,528,19
23648,528,16
23658,529,24
23662,539,16
23675,528,22
23678,528,25
23691,539,19
23707,539,20
23711,529,21
23725,529,14
23728,530,16
23743,540,15
23757,529,31
23774,530,20
23791,531,21
23802,531,18
23805,530,29
23820,531,24
23834,541,15
23840,531,18
23851,531,19
23855,531,16
23869,532,17
23872,537,20
23882,533,21
23889,538,22
23900,532,16
23917,533,18
23932,534,23
23949,535,23
23963,534,25
23977,534,22
23985,536,19
23995,536,24
23998,544,18
24012,536,23
24015,545,18
24027,537,22
24043,543,17
24047,537,19
24061,547,16
24075,535,26
24092,535,23
24111,536,31
24121,537,21
24124,547,18
24137,537,33
24141,545,18
24157,537,26
24159,548,27
24169,548,30
24186,549,30
24190,539,17
24205,545,22
24208,539,23
24219,540,20
24236,541,18
24254,540,25
24257,540,22
24268,550,22
24282,539,15
24285,549,20
24302,540,16
24313,547,16
24331,550,24
24334,540,27
24348,549,15
24352,542,23
24363,542,17
24366,549,17
24379,542,25
24397,541,19
24400,542,20
24412,553,16
24428,542,17
24440,554,15
24457,551,21
24460,542,26
24474,542,16
24477,545,20
24493,542,21
24496,544,25
24506,543,17
24523,544,18
24526,545,25
24541,546,27
24555,543,23
24572,544,26
24590,544,17
24604,545,17
24619,546,23
24621,558,18
24632,547,23
24639,555,23
24649,547,19
24667,553,14
24670,546,21
24682,547,22
24688,548,23
24698,547,23
24701,555,14
24716,548,23
24731,549,20
24747,558,16
24762,549,25
24765,561,22
24776,548,25
24782,559,16
24793,560,14
24811,557,18
24814,551,19
24824,550,35
24832,551,25
24842,550,25
24846,560,24
24860,550,25
24873,562,11
24891,560,20
24908,552,12
24911,552,27
24919,558,15
24936,562,15
24940,553,15
24957,552,19
24969,553,25
24973,563,16
24986,552,17
24988,552,18
25004,553,20
25018,564,24
25034,552,18
25052,553,16
25056,554,20
25066,553,24
25079,553,23
25083,554,21
25102,555,24
25115,555,10
25128,555,22
25147,556,17
25149,554,16
25161,564,24
25164,557,21
25178,556,17
25196,557,20
25209,555,26
25227,568,27
25239,556,17
25245,565,23
25259,558,20
25272,564,23
25290,558,26
25294,558,24
25305,559,18
25308,566,23
25321,559,16
25325,562,16
25339,558,22
25353,568,18
25357,559,22
25370,571,21
25374,561,22
25389,569,18
25402,559,29
25419,560,25
25432,561,23
25438,561,17
25448,560,26
25451,570,15
25465,561,25
25468,572,17
25481,562,23
25496,534,21
25501,562,22
25515,569,19
25517,563,23
25529,564,21
25535,563,27
25546,562,25
25564,562,15
25581,564,26
25591,564,20
25595,572,16
25609,561,15
25612,565,18
25623,573,22
25640,576,16
25645,564,18
25658,571,23
25661,566,26
25672,566,32
25679,565,18
25690,566,23
25706,571,16
25710,567,19
25722,578,18
25738,566,27
25755,567,22
25767,576,15
25771,568,17
25784,564,8
25787,568,32
25801,568,15
25805,576,23
25817,568,22
25823,580,21
25832,578,16
25850,570,19
25853,567,19
25865,569,21
25872,570,20
25881,568,18
25900,569,27
25914,570,27
25927,570,25
25931,580,22
25946,572,20
25949,580,18
25959,571,23
25976,578,21
25980,570,27
25994,583,15
25998,571,18
26008,571,16
26016,571,26
26025,571,30
26029,582,19
26043,573,20
26057,580,23
26074,585,25
26089,572,20
26092,583,15
26103,584,23
26120,580,21
26123,574,19
26138,586,23
26141,573,22
26152,573,19
26156,583,21
26169,574,20
26187,576,27
26190,574,24
26202,585,15
26218,575,17
26236,577,16
26250,575,18
26263,583,26
26267,576,16
26283,587,15
26285,577,21
26295,578,25
26299,578,21
26312,575,19
26331,576,19
26334,577,17
26344,578,18
26348,575,19
26361,579,17
26380,579,17
26393,579,15
26407,578,19
26409,587,19
26422,580,21
26429,590,23
26438,581,17
26443,579,18
26456,574,20
26471,586,24
26478,581,19
26488,579,20
26491,593,25
26505,580,21
26509,589,23
26520,580,22
26536,593,15
26554,591,14
26557,582,26
26566,582,23
26569,581,19
26582,589,17
26603,582,17
26615,584,15
26621,584,22
26631,582,20
26635,593,18
26649,584,29
26652,583,18
26663,593,21
26680,597,13
26698,594,24
26713,583,22
26725,593,23
26744,597,24
26746,584,24
26762,594,16
26774,586,27
26779,597,28
26792,585,23
26807,596,13
26814,585,23
26824,593,13
26828,585,18
26842,586,19
26856,586,26
26863,587,21
26873,587,20
26891,589,24
26905,597,26
26918,588,24
26921,589,22
26937,589,24
26950,600,14
26954,588,22
26967,589,26
26971,589,26
26986,587,22
26989,592,20
27000,590,19
27016,599,19
27020,589,16
27034,590,20
27048,589,20
27066,592,16
27080,560,22
27095,591,12
27098,593,35
27111,592,23
27115,599,23
27129,591,19
27132,604,13
27143,594,18
27160,603,22
27164,591,16
27179,597,25
27192,593,19
27209,594,24
27227,592,17
27237,594,28
27241,607,20
27258,604,17
27269,594,19
27276,606,25
27286,604,18
27303,608,16
27307,596,19
27319,596,19
27325,596,22
27335,595,19
27353,595,17
27371,596,23
27380,597,28
27384,609,24
27402,597,16
27420,608,12
27430,605,23
27433,599,21
27448,610,16
27451,596,20
27462,597,27
27468,598,22
27479,599,25
27483,598,21
27497,598,24
27510,610,27
27517,599,26
27528,600,26
27545,600,29
27560,599,23
27577,598,19
27591,602,19
27594,612,39
27606,600,17
27613,600,23
27623,601,16
27639,601,25
27643,601,20
27655,609,23
27662,603,23
27672,603,19
27675,610,26
27689,600,16
27704,604,27
27720,614,17
27738,615,14
27749,603,28
27752,602,22
27765,615,17
27784,609,27
27787,602,24
27797,602,25
27802,606,32
27814,603,27
27819,612,27
27833,604,17
27847,616,19
27864,615,13
27881,618,22
27896,605,21
27910,616,20
27927,614,22
27930,607,19
27941,605,26
27945,618,23
27959,606,19
27962,607,16
27976,607,23
27991,620,28
27994,606,22
28007,608,15
28025,616,21
28040,608,17
28056,607,21
28068,608,33
28075,609,17
28085,608,16
28089,622,29
28102,611,25
28121,609,16
28123,609,20
28134,612,14
28138,610,18
28151,611,16
28155,611,16
28170,613,21
28172,618,36
28183,611,26
28200,613,22
28218,611,28
28228,612,26
28232,611,28
28247,611,18
28260,623,17
28267,613,22
28277,612,17
28281,613,16
28296,612,25
28298,625,21
28309,612,26
28326,615,24
28329,613,21
28344,626,19
28359,614,21
28376,613,25
28389,622,26
28404,613,23
28411,613,26
28421,614,27
28424,624,21
28439,616,16
28442,628,29
28453,617,16
28469,626,20
28474,615,24
28488,625,24
28491,616,25
28502,617,18
28509,618,21
28519,615,18
28536,615,26
28551,630,17
28564,616,20
28568,628,15
28582,617,19
28585,620,12
28597,627,16
28613,632,21
28617,620,23
28631,629,15
28635,619,17
28646,619,24
28653,619,22
28662,618,27
28680,622,20
28695,631,25
28710,620,21
28726,620,20
28740,631,15
28743,621,27
28756,622,15
28761,622,24
28775,624,20
28778,633,21
28789,620,16
28792,622,28
28806,621,31
28824,623,19
28837,623,17
28855,624,19
28859,632,20
28867,637,20
28883,632,30
28888,624,22
28904,627,20
28919,624,17
28921,634,15
28932,623,22
28949,629,21
28953,624,27
28967,636,21
28971,625,26
28982,626,17
28998,626,16
29017,626,25
29026,627,26
29031,633,26
29044,625,29
29048,640,13
29066,638,24
29076,640,21
29093,637,18
29095,627,20
29108,627,23
29115,628,18
29125,629,16
29128,636,25
29142,627,23
29161,629,21
29163,629,19
29173,641,26
29188,630,22
29191,643,15
29210,642,18
29219,642,15
29237,640,17
29240,629,18
29252,631,27
29258,632,25
29267,631,22
29273,641,19
29286,632,23
29300,639,20
29307,630,18
29318,642,25
29322,632,27
29335,633,15
29349,631,19
29367,633,19
29381,643,19
29383,633,25
29394,633,21
29402,632,27
29412,633,17
29416,633,18
29430,633,29
29444,642,18
29451,633,26
29461,633,29
29465,633,24
29478,633,17
29493,635,17
29510,635,20
29528,647,14
29538,635,21
29543,636,4
29555,637,24
29574,635,34
29577,637,28
29587,636,16
29592,635,23
29604,637,25
29608,650,23
29622,636,29
29626,647,23
29636,638,23
29652,651,18
29657,639,21
29671,650,23
29682,639,24
29685,639,22
29703,638,19
29717,652,22
29720,638,21
29731,639,25
29734,650,25
29748,639,16
29751,653,23
29766,639,23
29780,652,20
29797,649,26
29801,642,33
29815,655,18
29817,641,18
29829,641,18
29842,653,24
29864,642,22
29878,653,20
29891,642,24
29895,643,12
29911,644,23
29923,656,29
29928,643,25
29940,651,19
29959,645,17
29962,644,25
29972,642,20
29986,656,15
29989,643,26
30008,646,21
30022,653,19
30035,644,21
30050,654,19
30057,646,20
30067,645,21
30070,648,18
30085,646,19
30088,649,18
30099,645,24
30105,660,27
30115,647,16
30134,649,27
30137,647,22
30148,647,12
30164,647,17
30182,648,24
30193,649,8
30200,648,19
30211,648,18
30215,649,20
30229,647,21
30231,658,15
30242,648,27
30259,658,33
30264,647,26
30277,661,15
30280,649,25
30291,648,17
30299,649,25
30309,647,17
30325,648,17
30341,651,23
30358,664,19
30372,649,22
30374,660,20
30386,663,20
30403,660,23
30406,649,25
30420,665,20
30424,650,20
30436,651,23
30439,662,17
30451,651,18
30470,653,26
30485,665,18
30500,653,14
30519,654,16
30530,668,20
30546,662,21
30551,645,22
30565,667,22
30567,653,27
30578,656,20
30582,665,15
30596,654,22
30613,655,15
30616,655,30
30627,667,21
30645,656,25
30662,656,20
30676,656,18
30690,657,17
30694,657,15
30709,671,15
30711,668,22
30722,658,24
30726,659,23
30739,656,23
30757,658,24
30760,658,19
30771,657,32
30774,672,22
30788,658,19
30807,659,19
30821,658,20
30836,671,24
30849,660,20
30856,673,20
30866,659,16
30882,688,18
30885,660,28
30898,660,30
30905,660,19
30915,662,22
30918,674,15
30931,661,23
30936,671,28
30947,661,23
30963,675,15
30981,674,24
30999,670,19
31008,671,23
31027,676,19
31029,662,27
31041,662,26
31048,661,24
31057,663,23
31063,676,22
31075,662,16
31090,675,31
31097,663,16
31107,673,17
31124,667,13
31139,664,17
31156,664,30
31170,678,20
31173,664,23
31184,666,22
31192,664,16
31205,665,16
31219,665,27
31234,679,20
31237,666,24
31251,673,16
31254,664,25
31268,664,19
31283,666,17
31299,668,16
31303,666,19
31318,666,21
31328,668,29
31331,666,20
31345,668,23
31348,666,22
31364,667,17
31377,683,14
31381,668,26
31393,668,27
31397,679,27
31412,667,18
31416,681,24
31426,669,27
31442,681,15
31461,677,21
31464,670,31
31474,671,29
31489,683,27
31510,671,22
31520,671,17
31524,686,19
31538,671,17
31541,683,15
31556,671,25
31558,687,20
31570,672,25
31586,685,19
31605,682,21
31607,672,27
31619,674,23
31635,670,18
31653,673,23
31665,672,25
31668,689,14
31681,672,26
31685,684,22
31696,674,26
31713,684,25
31717,672,26
31730,688,17
31734,674,24
31745,675,26
31762,675,16
31766,688,14
31779,675,18
31797,675,18
31811,690,15
31825,675,18
31827,676,21
31839,691,24
31856,686,31
31860,677,27
31875,691,13
31877,690,18
31889,675,16
31895,678,22
31905,677,16
31924,675,19
31926,677,21
31938,690,21
31954,678,23
31958,688,22
31972,677,22
31983,693,16
32004,678,27
32017,678,19
32021,694,30
32032,680,23
32039,691,25
32049,679,22
32066,688,25
32070,681,22
32081,681,13
32098,681,26
32102,689,25
32116,679,24
32126,682,12
32130,682,22
32143,681,23
32147,692,18
32164,695,22
32176,682,22
32180,681,20
32192,697,18
32210,691,22
32214,682,27
32225,681,27
32229,696,18
32241,683,22
32259,681,29
32274,693,22
32281,693,25
32287,682,18
32290,697,20
32308,692,14
32323,684,18
32336,697,24
32338,679,23
32354,696,15
32357,684,17
32368,661,25
32372,699,20
32386,684,19
32403,686,17
32406,685,32
32417,695,26
32420,687,20
32434,686,17
32452,686,24
32466,688,18
32483,688,21
32494,687,16
32501,687,27
32512,688,24
32515,640,21
32529,687,16
32547,687,26
32550,689,20
32561,697,15
32564,686,32
32578,688,23
32581,703,34
32596,688,21
32610,690,19
32626,702,25
32638,690,23
32645,691,17
32655,690,21
32658,690,26
32672,691,21
32688,707,14
32694,691,18
32704,690,21
32707,700,19
32721,689,21
32724,705,25
32737,689,19
32752,705,22
32757,691,25
32771,700,17
32789,704,18
32801,692,15
32816,702,24
32819,692,23
32831,692,25
32837,692,17
32847,691,24
32851,704,22
32865,693,16
32869,707,25
32880,693,23
32896,707,30
32901,694,36
32914,705,24
32917,693,29
32928,694,17
32942,708,17
32962,694,18
32973,694,18
32977,709,15
32991,693,33
32995,706,13
33009,694,20
33022,706,20
33031,694,16
33040,709,16
33043,696,23
33058,707,16
33061,696,26
33073,696,21
33079,698,24
33088,696,19
33106,696,21
33122,705,28
33134,698,24
33137,698,29
33153,698,16
33167,708,18
33170,695,27
33183,698,18
33187,699,26
33202,699,8
33205,709,26
33215,699,17
33232,700,17
33236,697,33
33250,702,23
33264,699,17
33282,698,16
33297,700,21
33309,699,20
33314,698,22
33328,699,22
33330,715,19
33345,701,16
33348,712,27
33359,701,27
33377,712,31
33379,701,20
33394,714,18
33397,701,23
33409,700,17
33425,702,24
33443,702,23
33454,702,25
33458,704,26
33471,702,20
33474,716,12
33485,703,23
33492,715,25
33503,718,26
33519,712,18
33523,701,19
33536,704,27
33541,704,26
33551,702,25
33555,714,22
33569,703,19
33587,701,18
33596,703,30
33600,718,23
33614,705,21
33618,714,15
33629,716,19
33645,718,32
33650,705,33
33665,717,27
33667,705,25
33678,706,19
33685,705,22
33695,706,31
33698,706,23
33713,704,27
33728,715,17
33744,719,15
33762,705,22
33772,718,20
33789,718,21
33793,708,18
33807,707,16
33811,707,22
33822,707,26
33828,714,27
33839,707,16
33856,706,18
33859,708,22
33870,707,16
33878,708,28
33888,709,22
33905,708,28
33920,709,25
33933,710,26
33937,714,29
33951,709,25
33954,724,20
33965,709,22
33969,709,27
33982,722,20
33999,724,23
34002,709,29
34014,709,18
34019,711,26
34031,710,27
34034,725,15
34049,711,19
34064,710,29
34079,721,16
34095,712,23
34098,725,17
34108,714,20
34125,724,26
34128,712,30
34144,728,16
34147,712,24
34157,712,24
34162,724,25
34174,713,23
34178,713,18
34193,712,19
34207,728,26
34210,713,29
34224,719,17
34242,728,22
34256,713,17
34269,727,22
34272,713,26
34284,713,26
34291,713,21
34305,726,17
34318,713,20
34336,715,24
34339,715,28
34351,729,20
34354,715,27
34367,714,29
34385,714,17
34399,714,24
34416,715,26
34427,713,30
34434,717,21
34444,715,25
34448,716,20
34465,716,21
34477,728,17
34483,716,22
34493,717,28
34497,716,30
34511,715,19
34514,728,21
34526,716,18
34542,715,18
34561,725,22
34563,716,24
34575,716,16
34587,717,24
34591,717,29
34609,717,26
34620,717,29
34627,718,26
34637,717,25
34641,728,29
34655,718,26
34658,731,24
34669,712,35
34686,729,28
34704,733,22
34707,717,25
34718,718,35
34735,718,28
34753,718,23
34767,732,32
34780,720,28
34784,735,29
34799,719,29
34802,735,25
34813,720,23
34829,731,26
34833,719,20
34847,736,24
34850,719,29
34862,720,30
34869,721,22
34878,721,27
34896,719,30
34911,735,27
34924,720,22
34927,720,35
34942,721,22
34956,736,20
34960,720,20
34973,732,27
34976,722,30
34991,721,20
34995,722,26
35005,722,19
35008,722,32
35021,724,26
35040,723,24
35054,722,25
35070,721,30
35083,729,24
35103,722,23
35117,739,24
35120,736,23
35135,722,27
35138,726,19
35149,722,20
35166,739,19
35169,723,24
35184,724,27
35197,724,23
35215,721,34
35226,737,24
35244,724,27
35247,735,30
35264,738,16
35275,725,28
35281,734,16
35292,736,30
35309,740,19
35313,726,30
35324,726,20
35331,725,33
35341,725,31
35358,725,26
35374,726,21
35386,723,24
35390,736,21
35407,739,35
35426,737,29
35435,739,28
35453,740,28
35457,726,29
35468,726,20
35475,727,19
35484,727,30
35502,726,30
35517,743,18
35523,727,27
35533,727,33
35551,728,24
35565,728,22
35582,728,22
35597,742,18
35600,728,23
35611,727,29
35615,740,32
35628,728,26
35632,728,27
35646,729,29
35659,743,28
35667,728,23
35677,729,28
35681,728,31
35695,728,29
35709,729,35
35726,729,32
35741,729,27
35743,737,28
35755,730,20
35759,728,8
35772,730,31
35790,729,26
35792,730,24
35804,730,27
35808,728,31
35820,730,23
35824,743,21
35838,729,24
35842,746,18
35853,731,29
35870,745,31
35888,742,21
35902,730,27
35915,746,38
35933,746,23
35937,730,23
35947,732,27
35950,748,26
35963,730,29
35968,744,17
35982,731,36
35996,732,27
36000,731,26
36013,748,22
36031,742,26
36045,732,32
36062,732,28
36074,732,23
36080,733,26
36089,733,21
36094,744,26
36108,732,26
36112,746,29
36122,750,21
36140,745,23
36144,733,20
36157,751,20
36160,733,27
36171,733,21
36178,732,30
36189,733,23
36205,735,20
36224,733,26
36234,735,28
36238,744,26
36251,734,25
36267,750,18
36273,734,22
36283,747,14
36287,733,19
36300,734,29
36303,751,25
36316,735,20
36322,748,20
36332,735,21
36349,737,29
36353,736,29
36365,751,22
36380,735,28
36396,734,25
36410,750,15
36417,737,29
36427,736,21
36430,749,31
36445,736,24
36448,752,14
36459,736,22
36475,752,17
36480,736,21
36494,748,34
36497,738,28
36507,737,22
36525,750,24
36542,737,32
36556,741,28
36570,738,30
36574,753,23
36588,739,26
36591,748,30
36601,745,33
36619,755,21
36622,738,26
36637,751,26
36640,739,20
36652,739,33
36655,756,25
36667,740,24
36685,738,23
36701,750,16
36707,740,24
36717,741,26
36731,740,19
36736,750,31
36746,752,27
36762,755,25
36766,739,19
36781,753,25
36785,739,28
36795,740,31
36798,756,24
36811,741,22
36830,741,26
36844,754,19
36860,741,19
36865,740,32
36873,758,28
36889,755,28
36892,739,21
36910,742,28
36922,743,31
36927,757,23
36937,742,25
36942,740,27
36956,742,21
36970,758,23
36976,742,25
36987,742,25
37005,743,17
37008,757,22
37022,742,32
37032,744,18
37037,742,22
37053,755,22
37071,759,27
37082,744,25
37099,756,19
37102,742,25
37113,744,16
37121,744,26
37131,743,32
37134,757,23
37148,744,30
37164,744,26
37180,760,21
37194,745,36
37196,755,25
37216,760,18
37225,760,31
37242,761,26
37245,745,29
37258,746,30
37264,744,20
37273,746,23
37277,761,24
37292,746,19
37306,756,31
37313,742,28
37322,765,26
37327,746,30
37341,759,27
37355,746,20
37372,745,25
37387,760,17
37390,748,30
37400,746,28
37404,759,23
37417,748,24
37422,759,22
37436,749,23
37449,760,32
37456,748,18
37467,762,22
37471,748,30
37484,749,28
37498,747,34
37516,748,28
37533,751,26
37543,748,24
37549,760,27
37562,748,29
37564,749,29
37579,748,22
37594,764,17
37597,750,27
37610,750,29
37614,766,31
37628,748,28
37630,763,31
37642,749,25
37659,762,30
37663,748,30
37677,764,23
37687,749,32
37691,750,41
37708,749,28
37720,750,20
37726,751,23
37736,751,24
37741,751,28
37754,751,22
37757,765,25
37772,751,27
37775,764,21
37786,755,30
37803,764,31
37806,749,25
37821,768,32
37824,751,31
37835,751,20
37852,751,27
37870,750,30
37884,768,26
37897,752,27
37901,751,17
37912,753,32
37929,767,27
37933,751,29
37946,764,34
37950,752,21
37961,752,29
37967,752,29
37979,752,21
37982,767,35
37992,767,26
38013,751,20
38027,767,26
38041,753,27
38044,752,28
38055,767,21
38072,768,18
38077,754,27
38090,767,27
38093,755,22
38105,752,22
38112,753,29
38122,754,22
38138,754,23
38142,754,32
38154,765,25
38171,752,32
38188,752,30
38203,755,26
38216,753,28
38219,757,31
38234,755,28
38238,769,21
38249,754,35
38252,755,24
38265,756,25
38283,755,27
38286,756,22
38298,755,26
38304,755,28
38313,754,19
38332,756,26
38346,756,31
38363,766,31
38378,756,24
38381,770,20
38392,757,22
38395,755,25
38408,769,29
38427,773,23
38430,751,33
38441,756,33
38445,769,23
38457,756,23
38461,772,24
38476,757,32
38490,773,28
38506,768,33
38524,773,27
38536,768,30
38556,757,22
38571,775,26
38573,758,31
38584,758,29
38588,772,27
38601,758,31
38605,773,21
38619,758,31
38633,774,30
38650,767,25
38668,759,19
38683,757,28
38696,773,21
38699,760,32
38711,758,25
38717,759,29
38727,760,21
38731,758,28
38745,757,24
38760,769,21
38766,758,34
38777,775,24
38780,758,23
38794,759,29
38812,758,28
38815,777,28
38827,759,33
38843,762,38
38861,759,29
38872,759,22
38875,758,41
38889,760,30
38903,773,19
38909,759,24
38920,759,24
38924,764,21
38938,761,24
38941,772,31
38952,761,29
38969,760,22
38973,760,21
38986,777,19
39002,760,28
39018,759,30
39032,762,26
39047,760,33
39054,761,27
39064,761,29
39068,773,32
39081,758,31
39085,778,26
39096,761,33
39113,776,37
39116,762,30
39131,778,22
39134,762,24
39145,762,27
39161,763,31
39180,761,27
39190,761,26
39194,778,25
39211,775,24
39225,763,24
39228,761,24
39239,779,23
39256,776,28
39260,762,25
39275,781,27
39277,764,30
39288,750,30
39306,764,34
39323,763,29
39334,764,24
39337,780,22
39355,762,22
39371,764,36
39383,780,23
39387,763,30
39400,763,21
39403,763,29
39417,764,29
39420,782,35
39432,764,32
39436,764,28
39449,763,32
39467,765,35
39470,765,25
39481,763,20
39484,765,30
39495,766,29
39497,764,25
39516,765,23
39530,763,24
39543,765,25
39546,780,31
39559,767,31
39565,773,34
39575,764,31
39591,782,30
39611,779,31
39614,765,30
39624,766,27
39628,782,32
39642,764,30
39660,766,30
39673,778,34
39690,783,31
39702,765,28
39708,777,33
39718,781,19
39736,784,27
39739,765,30
39750,768,26
39757,766,23
39768,766,30
39772,783,22
39785,767,20
39800,782,28
39806,767,29
39817,779,27
39833,770,16
39844,784,21
39862,782,26
39866,768,40
39879,783,29
39883,767,29
39895,769,24
39902,768,26
39911,767,29
39915,767,20
39928,768,28
39944,786,26
39950,768,21
39960,783,25
39964,768,21
39977,769,27
39993,768,31
40009,770,31
40024,770,29
40027,768,28
40038,769,22
40041,769,29
40054,770,28
40073,769,24
40076,768,25
40086,770,20
40090,770,31
40103,768,32
40108,771,23
40122,768,31
40124,786,35
40135,769,26
40153,787,34
40171,782,27
40181,769,20
40184,770,34
40198,778,29
40216,771,29
40219,770,25
40230,772,20
40235,770,21
40247,770,22
40251,784,19
40265,769,31
40280,773,25
40284,772,32
40297,789,28
40314,785,22
40329,773,30
40342,782,21
40364,773,20
40374,771,24
40378,782,29
40390,772,28
40394,785,28
40409,770,22
40423,785,20
40426,771,24
40439,789,22
40443,773,20
40458,786,21
40461,771,30
40472,772,30
40488,773,30
40507,772,30
40517,771,22
40520,782,24
40535,773,21
40538,773,25
40550,790,27
40566,789,21
40570,773,24
40584,774,24
40587,774,41
40602,787,20
40604,788,24
40615,774,21
40633,773,27
40650,775,19
40665,774,12
40679,775,26
40692,792,26
40699,774,30
40710,775,27
40714,776,32
40728,774,26
40730,793,27
40741,776,19
40749,791,26
40759,776,26
40776,787,23
40792,777,17
40808,784,21
40811,788,20
40822,778,31
40837,775,27
40841,777,23
40856,792,20
40870,776,28
40875,788,21
40886,776,28
40901,793,27
40906,777,26
40921,791,18
40924,777,26
40934,777,23
40951,779,21
40955,792,25
40969,779,29
40980,779,29
40983,792,19
40996,776,32
41000,795,17
41018,788,28
41029,780,31
41046,798,29
41050,777,24
41064,795,25
41067,779,29
41077,780,29
41082,796,20
41095,778,21
41112,779,37
41115,781,27
41127,793,23
41141,781,17
41144,797,21
41161,780,25
41172,797,16
41190,792,27
41192,782,32
41207,797,17
41210,782,28
41222,781,25
41225,781,14
41238,782,23
41256,781,23
41260,781,27
41271,794,38
41274,782,26
41287,782,21
41306,782,23
41319,782,27
41332,781,26
41336,795,28
41349,782,19
41355,785,27
41365,782,28
41368,783,22
41381,784,22
41401,784,22
41403,783,29
41413,783,21
41418,785,23
41432,785,26
41434,803,24
41449,784,20
41462,786,29
41480,797,22
41491,785,31
41498,801,15
41512,786,30
41526,792,20
41529,787,20
41540,785,19
41547,786,29
41558,785,19
41562,800,19
41575,786,28
41578,802,27
41589,787,20
41607,802,18
41610,787,33
41624,800,29
41634,787,27
41638,784,20
41655,786,30
41673,786,23
41683,785,21
41691,786,33
41701,788,19
41705,803,19
41719,787,29
41733,800,19
41740,786,25
41750,806,16
41753,789,27
41767,789,26
41771,787,31
41782,787,23
41795,799,26
41817,788,34
41832,802,25
41844,788,27
41847,788,27
41862,789,30
41877,803,19
41880,789,31
41892,790,21
41896,792,32
41912,789,28
41914,804,28
41925,788,27
41943,791,29
41960,806,21
41974,789,27
41992,790,23
42006,789,29
42019,791,22
42023,791,22
42037,790,36
42040,803,26
42055,792,19
42058,807,34
42070,791,21
42085,805,30
42089,791,27
42104,807,47
42106,790,30
42118,790,22
42134,791,28
42152,792,28
42164,792,24
42167,809,20
42180,791,27
42184,804,19
42200,793,20
42202,809,17
42212,811,27
42229,808,30
42233,793,27
42248,810,23
42251,791,26
42261,794,34
42278,794,32
42297,793,22
42310,811,18
42324,793,27
42327,794,31
42339,808,27
42360,793,26
42374,810,19
42376,794,21
42388,794,32
42394,794,30
