21398,717,30
21408,717,29
21412,733,21
21426,718,29
21444,718,22
21446,718,23
21457,734,28
21462,717,27
21475,717,24
21479,719,27
21493,727,21
21507,719,29
21524,720,34
21535,719,28
21541,720,27
21556,720,22
21569,720,29
21584,734,26
21591,719,20
21601,719,23
21604,721,23
21618,721,27
21621,733,27
21634,720,26
21650,719,25
21654,721,24
21667,736,27
21679,722,27
21686,722,30
21699,721,23
21716,720,32
21728,735,24
21734,720,27
21744,722,24
21748,732,21
21763,720,24
21765,737,21
21777,723,25
21793,732,25
21797,723,26
21811,738,21
21814,721,34
21826,720,28
21842,720,29
21860,721,21
21875,723,27
21889,722,32
21892,734,21
21906,723,29
21909,737,18
21920,723,30
21937,735,20
21941,723,19
21955,732,36
21957,723,29
21969,723,29
21977,723,28
21986,723,26
22003,723,23
22019,739,26
22035,736,28
22050,724,28
22064,733,24
22068,724,28
22080,738,24
22085,724,32
22098,730,24
22102,724,23
22113,740,26
22117,738,18
22130,724,19
22148,724,24
22162,738,31
22178,724,20
22197,726,23
22207,736,29
22210,725,31
22224,725,12
22227,740,28
22242,726,27
22246,732,31
22256,726,20
22273,729,29
22277,724,37
22291,726,33
22294,726,30
22304,725,20
22309,726,24
22322,725,32
22340,725,31
22354,725,19
22368,728,34
22372,742,20
22386,728,21
22389,740,18
22400,730,24
22417,737,25
22419,726,23
22432,728,31
22438,727,23
22449,727,20
22453,737,20
22466,727,26
22483,726,20
22498,738,24
22501,728,18
22514,745,20
22525,729,26
22533,740,28
22547,729,29
22560,740,23
22563,728,24
22576,730,25
22582,729,24
22592,729,20
22596,742,19
22609,730,22
22625,744,41
22631,728,20
22641,742,19
22659,730,28
22662,730,30
22677,743,16
22686,744,27
22689,730,22
22708,732,22
22719,731,37
22725,730,21
22735,732,23
22739,730,21
22754,733,24
22767,741,26
22774,730,28
22785,730,26
22789,731,30
22803,731,30
22805,740,32
22816,731,23
22834,730,20
22851,733,26
22862,733,35
22865,731,16
22879,733,30
22897,734,21
22900,733,31
22912,743,21
22915,733,30
22928,733,25
22932,746,22
22946,734,28
22948,746,25
22960,734,22
22977,749,23
22994,747,25
22998,735,26
23010,733,27
23022,745,21
23041,735,27
23044,734,27
23054,734,23
23059,737,18
23071,735,34
23075,748,20
23090,735,22
23104,749,23
23108,735,26
23120,752,23
23139,749,20
23153,737,28
23156,752,24
23166,749,24
23181,735,33
23187,736,18
23201,748,26
23215,735,31
23219,738,24
23233,737,28
23247,749,22
23250,737,26
23264,747,19
23268,736,34
23282,752,21
23297,738,29
23313,737,22
23317,737,25
23324,739,26
23331,738,21
23345,747,26
23362,739,26
23374,748,18
23390,737,27
23395,739,40
23408,738,10
23410,749,24
23422,739,30
23429,754,33
23440,739,31
23457,740,29
23459,740,28
23472,756,22
23479,739,24
23485,738,32
23489,740,19
23505,738,30
23524,740,23
23534,740,23
23537,755,26
23552,741,28
23555,750,19
23567,741,28
23573,755,23
23583,742,28
23601,754,31
23604,740,21
23616,742,26
23621,741,36
23631,740,24
23650,741,25
23664,743,29
23676,742,33
23682,757,28
23696,742,30
23699,755,27
23709,744,30
23727,753,29
23731,739,31
23745,756,18
23747,741,26
23758,742,26
23766,743,34
23776,741,19
23780,757,18
23793,742,23
23808,754,26
23825,759,19
23828,743,26
23839,742,28
23842,754,29
23858,743,26
23870,755,30
23873,742,22
23888,757,30
23891,743,33
23903,741,32
23906,754,29
23918,744,24
23937,743,31
23951,757,32
23955,743,27
23967,744,29
23986,743,32
24000,743,19
24013,743,20
24017,744,23
24032,758,24
24036,743,19
24046,746,30
24049,745,16
24062,745,31
24081,746,29
24083,744,29
24094,743,30
24098,744,30
24112,745,27
24116,755,30
24130,746,38
24143,745,23
24161,756,27
24178,762,21
24188,746,32
24207,748,25
24210,747,27
24222,757,19
24227,746,38
24238,747,26
24255,747,19
24259,757,24
24270,745,27
24287,763,23
24304,761,29
24323,764,31
24337,747,27
24350,762,35
24353,749,30
24365,747,35
24372,747,23
24381,747,32
24386,763,39
24398,748,33
24414,752,25
24421,764,37
24431,762,19
24434,747,31
24448,762,19
24463,749,36
24480,749,28
24497,749,28
24508,748,40
24515,751,26
24525,750,38
24528,750,22
24543,748,24
24546,750,37
24558,765,20
24574,760,20
24578,750,35
24592,751,27
24595,750,26
24606,750,21
24623,750,22
24641,749,29
24655,762,28
24668,751,28
24672,752,25
24687,750,27
24700,752,30
24705,749,30
24717,749,23
24722,750,34
24736,750,24
24738,765,17
24750,751,32
24767,751,31
24784,753,24
24799,749,28
24816,751,30
24830,752,22
24834,752,19
24848,752,34
24861,751,33
24865,764,27
24879,751,27
24883,766,30
24893,751,24
24910,765,18
24913,751,31
24928,761,29
24942,752,29
24946,766,22
24958,752,31
24977,753,32
24987,752,30
24991,769,25
25005,753,31
25008,764,33
25020,752,27
25037,764,35
25040,752,30
25054,769,20
25058,759,25
25072,764,27
25075,752,31
25086,752,25
25103,752,24
25120,753,37
25135,771,29
25152,755,25
25163,758,28
25180,767,24
25184,754,22
25198,771,25
25200,754,30
25212,755,25
25219,753,30
25229,753,31
25246,753,31
25249,754,32
25262,768,20
25278,761,31
25295,755,25
25307,770,24
25323,755,22
25328,756,36
25341,754,24
25345,771,42
25356,754,24
25363,755,20
25373,755,22
25390,756,23
25394,755,32
25405,770,29
25411,755,25
25421,754,25
25439,753,28
25454,755,33
25467,755,33
25470,768,33
25485,756,32
25488,772,21
25502,757,28
25516,771,27
25534,768,43
25537,757,26
25548,755,33
25552,768,24
25565,756,23
25583,757,25
25596,771,35
25604,767,29
25614,771,21
25628,756,31
25632,773,23
25646,758,26
25663,758,27
25677,770,22
25681,758,33
25692,758,35
25696,775,28
25708,757,27
25712,769,31
25728,759,36
25740,769,21
25745,757,22
25757,767,28
25761,757,22
25776,769,26
25786,769,27
25807,756,24
25825,760,29
25835,758,31
25839,775,29
25852,758,32
25871,758,27
25873,758,28
25884,768,24
25902,759,30
25905,775,33
25919,758,28
25922,770,31
25933,761,28
25951,760,28
25968,761,25
25978,760,28
25982,758,16
25997,758,34
26011,777,33
26017,759,30
26028,758,34
26031,768,30
26045,759,30
26048,776,21
26060,760,34
26077,760,31
26094,776,21
26097,759,35
26113,772,26
26126,762,32
26140,763,31
26155,763,21
26161,760,34
26171,760,29
26175,775,37
26189,762,34
26191,777,37
26203,762,27
26220,775,20
26224,760,26
26237,773,34
26253,761,27
26259,760,35
26268,761,32
26284,776,28
26287,762,26
26301,780,29
26315,761,23
26318,774,31
26333,762,27
26347,773,30
26350,762,23
26363,777,18
26368,762,28
26382,775,33
26395,761,25
26402,762,24
26413,762,28
26430,763,30
26445,779,21
26462,776,21
26476,764,30
26479,763,22
26490,775,30
26507,764,26
26510,763,23
26525,764,24
26528,764,31
26540,765,33
26555,772,33
26560,763,29
26574,764,29
26577,763,37
26585,776,24
26589,774,22
26605,762,35
26622,765,24
26634,764,38
26638,764,30
26651,763,26
26654,780,26
26669,763,34
26673,777,30
26683,764,26
26686,765,41
26699,776,35
26718,772,31
26721,765,27
26732,764,25
26735,776,25
26748,764,31
26767,766,29
26781,766,33
26795,765,31
26798,783,29
26810,765,29
26816,779,22
26826,768,28
26844,774,34
26847,765,26
26862,780,30
26865,765,21
26875,764,36
26878,778,30
26893,765,29
26910,766,23
26925,782,21
26941,781,28
26953,767,26
26969,783,25
26974,765,38
26987,779,33
26991,766,32
27001,767,29
27009,765,31
27019,766,23
27023,777,19
27036,766,28
27051,779,23
27058,766,26
27068,780,23
27084,767,33
27101,767,31
27113,773,30
27117,767,30
27130,767,24
27134,767,22
27153,767,35
27162,766,42
27180,769,29
27183,767,24
27195,781,23
27201,768,30
27211,767,8
27214,770,30
27229,770,43
27244,767,32
27259,776,29
27275,768,25
27278,782,39
27289,768,25
27293,770,22
27305,769,29
27324,770,32
27327,769,32
27338,770,20
27341,768,25
27354,769,32
27359,784,18
27373,769,29
27387,769,30
27404,785,23
27408,781,27
27422,784,26
27432,769,32
27436,769,34
27453,769,31
27467,785,23
27470,771,23
27482,772,24
27485,784,28
27498,771,28
27502,788,32
27516,771,34
27530,785,27
27535,770,24
27547,782,24
27551,771,26
27565,787,21
27579,772,30
27596,769,34
27608,770,28
27614,769,42
27624,770,27
27629,783,29
27642,770,38
27644,770,25
27660,771,30
27674,787,26
27677,770,32
27692,783,22
27695,772,30
27709,773,20
27712,773,29
27723,772,32
27740,772,32
27758,772,22
27767,773,25
27772,781,25
27786,771,31
27807,773,25
27817,774,24
27822,773,31
27835,772,25
27838,785,25
27849,773,26
27856,789,36
27867,772,24
27883,778,24
27901,772,32
27905,772,31
27912,774,22
27916,772,23
27929,773,29
27951,774,22
27964,790,37
27978,773,32
27981,786,24
27994,775,27
28009,786,21
28014,774,20
28027,789,26
28042,774,22
28059,774,25
28063,791,17
28073,774,28
28087,774,33
28091,776,28
28108,791,27
28123,775,32
28125,788,32
28136,790,28
28153,785,39
28157,777,29
28171,794,30
28174,773,25
28185,776,25
28201,774,30
28220,775,27
28231,776,25
28234,792,30
28251,791,28
28269,788,36
28280,794,19
28297,783,27
28301,776,27
28315,795,26
28317,776,27
28329,778,29
28333,790,18
28346,775,24
28364,775,29
28366,778,26
28378,793,26
28395,779,25
28412,778,30
28423,795,27
28427,779,24
28441,778,22
28443,781,26
28459,777,20
28462,781,28
28473,779,31
28489,782,32
28492,779,21
28508,779,29
28511,779,25
28522,779,38
28525,781,29
28538,779,28
28557,779,33
28571,781,23
28583,781,28
28588,793,19
28606,796,24
28616,782,28
28633,796,17
28636,781,23
28648,791,24
28654,780,30
28664,780,29
28668,797,27
28682,781,29
28697,781,32
28703,796,23
28713,791,32
28728,781,28
28731,796,17
28749,793,30
28764,781,37
28777,799,22
28780,782,24
28791,783,20
28798,783,25
28808,781,20
28813,798,18
28826,782,33
28840,798,26
28848,787,23
28858,794,24
28861,782,19
28874,799,24
28886,801,37
28906,782,19
28923,784,23
28935,783,28
28939,797,34
28951,784,20
28955,783,16
28969,784,29
28984,801,24
28991,783,21
29001,784,18
29005,783,30
29019,782,31
29022,800,31
29033,783,28
29050,784,26
29067,787,32
29082,800,32
29095,786,39
29113,786,28
29116,785,22
29127,795,21
29131,786,30
29145,786,29
29148,797,19
29162,785,23
29165,802,28
29176,786,28
29193,802,22
29211,797,18
29225,786,23
29242,787,30
29257,788,18
29260,787,33
29271,786,34
29274,801,23
29288,786,22
29291,801,24
29306,788,43
29320,788,26
29323,787,30
29336,804,17
29340,788,42
29355,799,29
29359,787,27
29370,788,22
29385,786,43
29405,786,20
29407,787,21
29415,787,25
29418,805,20
29431,787,31
29434,803,29
29453,787,4
29463,800,21
29480,804,26
29485,789,24
29495,788,27
29502,789,31
29512,788,29
29530,789,38
29547,789,29
29551,788,34
29561,801,32
29564,788,30
29576,789,35
29578,788,32
29590,805,24
29611,790,37
29624,789,31
29627,800,32
29639,791,24
29645,790,28
29656,790,21
29660,790,44
29673,791,41
29688,804,21
29705,791,33
29709,792,47
29722,789,33
29733,806,29
29736,790,30
29754,791,30
29768,790,29
29770,806,31
29783,790,21
29790,807,18
29799,792,25
29816,802,28
29819,792,29
29832,791,26
29848,792,25
29852,805,30
29865,790,31
29881,792,27
29897,807,22
29915,808,29
29926,791,38
29942,809,28
29946,792,32
29961,803,30
29964,793,22
29975,792,27
29978,809,23
29991,791,26
29996,805,29
30010,791,23
30023,803,32
30041,809,26
30059,804,21
30069,795,29
30086,810,34
30090,794,24
30105,807,21
30107,793,23
30118,791,32
30123,810,27
30135,794,24
30153,792,29
30156,792,24
30168,804,30
30172,794,22
30185,793,23
30202,794,34
30205,796,32
30217,796,29
30230,812,28
30233,793,31
30252,795,25
30262,793,29
30266,810,31
30279,794,35
30297,795,28
30301,793,20
30311,804,30
30314,795,27
30327,794,29
30346,795,23
30359,794,32
30364,794,27
30373,795,26
30376,804,31
30389,796,35
30395,809,28
30409,795,32
30423,796,25
30438,812,31
30444,796,27
30454,796,29
30458,798,32
30472,796,31
30475,813,35
30486,796,38
30503,812,28
30508,797,23
30521,806,19
30524,795,29
30531,796,33
30538,813,18
30553,797,34
30569,796,32
30580,797,43
30587,796,41
30598,798,35
30602,811,28
30615,796,25
30618,813,27
30630,795,28
30647,812,29
30650,794,33
30664,809,31
30667,798,32
30680,797,28
30686,796,24
30695,799,31
30713,797,28
30728,814,34
30740,796,29
30745,812,35
30759,797,38
30773,811,31
30781,798,30
30790,814,30
30794,796,31
30808,800,28
30811,798,32
30823,799,26
30830,798,29
30839,800,30
30857,798,36
30872,809,21
30887,798,35
30903,799,30
30917,813,25
30920,799,27
30935,798,25
30937,800,28
30952,798,24
30955,801,31
30966,800,34
30983,801,27
30987,798,27
31001,798,32
31003,800,36
31014,799,33
31032,799,35
31050,800,31
31060,807,23
31064,800,33
31077,800,22
31081,817,20
31096,800,28
31098,817,34
31109,802,26
31126,811,44
31130,800,25
31144,817,26
31148,799,21
31159,800,31
31163,814,29
31175,800,29
31194,799,23
31208,814,33
31221,801,27
31224,816,28
31236,801,23
31243,816,31
31253,817,47
31269,813,27
31273,800,31
31289,819,30
31292,802,26
31302,801,33
31305,814,28
31320,802,32
31337,802,29
31351,816,28
31355,802,36
31369,812,40
31379,816,27
31386,802,28
31400,802,37
31414,815,23
31417,803,26
31428,802,31
31435,801,30
31446,802,21
31450,816,21
31463,801,32
31477,813,26
31484,802,22
31495,819,22
31512,801,30
31527,804,26
31540,818,25
31543,801,25
31561,802,25
31572,803,37
31579,820,34
31588,803,29
31592,803,29
31606,802,34
31621,803,32
31628,803,31
31637,802,31
31642,805,30
31655,802,28
31659,816,29
31670,802,23
31687,815,26
31705,818,46
31716,802,32
31719,803,32
31732,816,30
31753,802,32
31764,803,34
31768,804,24
31781,804,28
31785,821,28
31800,804,23
31802,818,24
31813,810,22
31831,816,28
31848,822,35
31851,803,28
31862,806,34
31876,818,29
31894,822,33
31897,804,25
31912,817,29
31925,805,34
31928,804,22
31943,804,37
31958,821,34
31961,803,32
31974,805,22
31992,823,28
32007,805,23
32010,817,30
32020,822,35
32034,803,21
32040,806,37
32055,819,25
32072,806,25
32087,806,33
32101,824,43
32104,808,35
32117,806,38
32121,806,35
32136,806,23
32149,806,33
32166,806,34
32171,807,37
32178,801,35
32184,807,23
32198,805,22
32216,805,24
32228,819,39
32243,808,33
32247,808,31
32262,806,25
32265,822,30
32276,808,27
32292,807,32
32296,808,37
32311,816,49
32313,807,28
32325,807,45
32343,806,31
32359,807,45
32377,808,28
32388,808,33
32391,825,31
32405,809,26
32408,822,25
32419,808,30
32427,826,28
32437,820,30
32454,824,24
32457,809,22
32468,809,31
32475,808,34
32485,809,25
32503,809,37
32518,825,29
32530,808,32
32534,820,33
32552,825,30
32564,809,25
32579,822,30
32583,808,30
32599,826,22
32601,808,31
32612,808,26
32619,810,40
32629,810,27
32633,825,21
32647,809,33
32661,825,33
32678,815,30
32693,810,26
32710,809,35
32723,809,44
32728,810,26
32742,827,40
32744,812,37
32755,810,27
32759,823,21
32773,809,33
32790,810,24
32793,809,35
32804,810,37
32808,811,29
32822,811,32
32839,811,23
32854,811,28
32870,827,32
32882,810,29
32888,827,31
32899,810,29
32916,812,37
32919,811,27
32934,813,33
32937,812,26
32948,811,39
32952,829,31
32965,812,39
32968,824,24
32984,812,30
32998,811,39
33001,811,33
33014,826,30
33033,824,31
33043,812,24
33046,811,43
33059,828,20
33075,810,25
33081,810,33
33091,813,24
33095,828,22
33108,811,29
33123,816,24
33130,813,26
33140,825,27
33158,828,31
33176,825,26
33189,812,32
33206,812,34
33218,811,37
33225,812,36
33235,813,33
33239,829,21
33253,811,39
33256,812,38
33267,828,32
33284,826,22
33288,813,23
33302,823,35
33305,814,43
33315,814,32
33333,812,32
33350,812,32
33353,812,41
33361,813,21
33366,828,25
33378,811,32
33382,812,30
33396,813,30
33410,829,25
33418,813,32
33427,812,27
33431,814,25
33445,814,23
33448,833,20
33460,813,35
33467,827,30
33476,816,33
33494,824,27
33509,814,35
33516,816,24
33521,816,34
33541,814,47
33543,814,38
33558,816,25
33570,813,45
33575,829,28
33589,813,44
33592,832,32
33603,815,33
33620,833,31
33624,815,33
33638,828,29
33652,815,31
33655,831,22
33669,815,25
33673,828,26
33684,829,34
33700,831,30
33718,830,30
33733,816,28
33746,818,26
33751,815,44
33763,833,34
33767,814,42
33782,827,37
33784,816,34
33796,815,25
33800,833,28
33812,815,22
33830,817,24
33841,815,30
33845,829,26
33862,831,18
33872,832,35
33890,830,39
33894,817,35
33907,834,34
33910,817,30
33922,816,36
33929,817,30
33939,816,28
33956,816,33
33959,816,31
33974,818,28
33978,814,25
33988,828,28
34004,817,38
34023,816,43
34033,818,36
34037,817,32
34051,816,29
34054,834,31
34066,817,25
34072,820,31
34082,816,36
34100,817,34
34103,818,27
34115,834,37
34121,816,32
34131,817,44
34149,818,48
34163,815,32
34176,816,26
34181,832,25
34195,816,35
34198,836,26
34209,817,38
34215,832,22
34226,835,31
34244,831,39
34246,819,38
34257,817,31
34265,817,39
34275,818,41
34279,832,31
34292,818,28
34308,818,26
34314,831,28
34324,835,24
34338,817,28
34341,829,25
34357,818,34
34369,836,22
34387,831,20
34391,819,32
34402,819,29
34409,818,30
34419,818,31
34421,823,25
34437,817,30
34451,831,31
34457,818,26
34467,820,27
34471,818,32
34486,835,28
34499,819,35
34516,820,37
34531,835,30
34534,818,30
34545,818,33
34548,835,23
34562,817,41
34566,819,29
34580,818,26
34594,834,31
34611,818,34
34615,818,32
34629,819,44
34632,832,34
34639,837,31
34660,819,39
34677,828,40
34688,819,23
34693,820,31
34706,821,31
34720,839,22
34726,820,37
34738,820,28
34742,820,26
34755,821,31
34758,838,29
34772,819,30
34776,833,21
34787,821,32
34803,833,35
34822,838,27
34836,820,36
34849,823,31
34864,821,29
34871,819,41
34881,821,26
34884,834,31
34898,821,25
34902,840,27
34914,822,22
34930,832,31
34933,820,24
34948,834,38
34951,821,30
34966,838,27
34978,821,32
34996,822,41
35008,821,41
35014,823,29
35024,823,33
35028,836,32
35042,822,33
35045,822,32
35056,837,37
35074,841,30
35078,825,35
35091,835,22
35094,822,23
35105,821,27
35112,822,36
35123,821,29
35140,822,25
35154,835,32
35168,824,34
35172,831,40
35186,821,36
35188,824,31
35204,824,26
35217,823,23
35221,823,24
35235,837,36
35237,825,34
35249,823,35
35256,825,31
35266,823,35
35283,823,30
35299,834,30
35305,823,24
35314,823,22
35333,825,31
35344,837,29
35347,824,29
35360,823,23
35363,841,34
35379,825,30
35382,838,19
35393,823,31
35396,823,33
35409,838,31
35428,841,29
35430,823,30
35441,824,29
35459,823,40
35477,825,36
35490,828,31
35508,836,22
35523,824,33
35525,842,36
35535,834,27
35553,837,36
35556,825,41
35571,843,23
35574,824,34
35586,826,29
35589,840,21
35602,826,29
35605,834,22
35620,826,21
35635,841,31
35651,826,32
35662,826,32
35680,843,31
35684,849,27
35697,840,32
35700,826,34
35712,826,29
35719,825,36
35729,825,32
35732,835,34
35745,825,26
35764,825,32
35768,827,37
35778,843,18
35794,827,23
35813,828,24
35823,846,22
35841,827,26
35844,826,33
35861,825,28
35871,826,35
35890,826,35
35893,827,29
35904,839,29
35910,828,45
35920,827,28
35938,830,31
35953,828,31
35971,827,30
35985,825,40
35987,843,30
36005,828,27
36019,828,27
36033,827,32
36048,828,31
36055,826,28
36064,827,28
36068,845,22
36082,828,29
36097,828,32
36113,839,29
36118,827,24
36131,844,35
36142,828,31
36146,829,31
36163,829,24
36176,846,32
36179,828,31
36191,828,39
36195,834,35
36208,829,31
36211,847,27
36226,828,26
36240,847,30
36256,841,27
36260,827,31
36275,845,32
36290,827,28
36305,828,31
36324,829,35
36335,829,27
36338,844,27
36352,829,25
36355,829,26
36370,827,31
36383,844,24
36387,829,22
36401,831,30
36405,829,24
36419,846,23
36421,830,26
36432,830,32
36450,828,30
36467,828,26
36477,829,31
36482,846,34
36496,829,25
36498,828,35
36510,846,29
36527,841,29
36532,828,31
36544,830,28
36547,845,39
36562,831,32
36566,848,33
36577,830,23
36593,845,28
36612,832,30
36626,830,31
36638,830,25
36661,830,29
36671,831,32
36674,848,34
36688,831,30
36691,847,25
36703,832,31
36709,850,23
36719,844,31
36737,847,25
36752,831,31
36758,830,30
36768,830,34
36771,849,25
36783,832,37
36804,832,38
36818,843,32
36832,831,34
36835,845,27
36846,832,33
36862,844,22
36867,831,32
36881,851,29
36895,830,32
36902,831,33
36913,832,32
36916,851,23
36930,832,25
36940,832,32
36944,846,29
36961,839,27
36978,830,22
36989,848,22
37007,848,26
37010,832,32
37024,852,36
37027,832,35
37040,830,23
37055,832,38
37073,833,32
37075,834,32
37088,849,22
37104,833,27
37123,831,33
37133,852,35
37149,832,29
37153,834,39
37169,843,24
37171,850,33
37182,835,32
37186,833,26
37199,833,31
37217,834,32
37220,832,26
37231,831,26
37235,833,32
37249,833,40
37252,845,40
37266,831,24
37280,834,36
37294,833,32
37298,852,35
37308,833,31
37315,846,31
37325,835,36
37329,834,35
37343,835,28
37361,848,37
37364,834,30
37374,833,26
37378,854,30
37391,833,42
37409,834,39
37413,850,25
37424,835,27
37437,835,25
37440,850,29
37459,845,23
37469,835,32
37486,852,31
37489,834,31
37501,833,25
37508,834,32
37518,834,31
37522,851,22
37535,836,36
37539,851,20
37550,851,28
37567,849,35
37571,834,33
37584,851,37
37603,848,34
37616,834,33
37630,848,39
37633,834,35
37645,835,23
37652,835,25
37661,835,30
37664,835,32
37679,836,32
37694,855,27
37701,835,33
37710,849,28
37713,836,23
37728,835,24
37731,839,33
37743,833,37
37758,835,33
37777,836,30
37788,835,29
37791,836,27
37806,836,32
37823,836,32
37826,837,35
37837,854,27
37840,836,32
37855,837,28
37858,852,25
37872,835,33
37875,854,27
37885,837,32
37903,855,31
37907,837,29
37921,838,26
37935,837,34
37952,837,31
37967,837,29
37980,836,36
37985,840,33
37997,836,39
38001,853,33
38016,837,32
38030,839,36
38033,838,32
38046,857,22
38050,838,30
38065,851,36
38079,837,41
38095,837,32
38110,855,29
38114,838,33
38124,839,25
38127,851,30
38140,838,31
38145,855,28
38159,838,28
38173,852,30
38176,839,28
38190,856,28
38194,837,23
38208,853,27
38211,837,25
38221,839,35
38239,840,33
38257,839,32
38260,839,27
38266,838,36
38272,851,32
38285,838,27
38288,840,18
38305,840,33
38316,854,29
38321,840,26
38334,841,33
38338,840,25
38348,838,26
38354,841,34
38366,840,31
38383,838,38
38401,839,30
38405,841,29
38415,841,26
38418,839,31
38429,840,22
38443,858,30
38450,840,39
38463,841,29
38477,839,29
38480,852,21
38493,841,33
38499,855,29
38508,844,33
38526,842,34
38530,840,39
38541,842,32
38558,840,32
38562,855,29
38575,839,32
38586,823,36
38590,840,24
38607,857,31
38624,854,23
38636,841,35
38652,859,49
38657,840,34
38670,857,33
38674,842,31
38685,842,32
38692,840,24
38702,840,25
38705,856,31
38719,840,38
38734,844,32
38750,857,22
38768,854,33
38779,856,32
38796,859,25
38799,841,28
38814,858,26
38817,841,22
38829,842,34
38832,862,25
38845,841,33
38849,857,23
38863,841,32
38877,854,34
38885,843,22
38894,857,33
38912,842,28
38927,843,37
38939,853,24
38943,842,40
38961,843,34
38971,841,25
38976,854,26
38988,842,32
39007,843,28
39010,842,23
39021,856,23
39024,842,32
39037,842,35
39056,844,26
39058,858,24
39069,842,43
39083,843,31
39087,855,37
39105,845,29
39118,843,22
39132,843,23
39151,843,27
39153,844,30
39163,843,26
39169,844,24
39182,845,28
39185,862,32
39199,844,34
39214,845,30
39217,843,24
39230,858,27
39241,844,34
39248,860,30
39263,842,45
39279,844,32
39290,844,35
39298,845,34
39308,844,38
39311,861,32
39325,845,31
39328,855,33
39341,846,32
39357,864,23
39360,844,32
39374,858,27
39377,843,32
39385,846,31
39393,865,28
39405,844,31
39422,846,27
39441,845,32
39450,846,31
39455,861,22
39469,846,32
39472,844,27
39483,862,31
39499,864,35
39504,845,32
39518,861,34
39521,848,35
39532,845,51
39539,848,26
39545,859,29
39566,846,32
39581,858,24
39593,845,36
39599,845,24
39613,844,30
39626,863,30
39630,847,28
39644,846,16
39648,846,31
39661,847,36
39664,861,31
39675,846,35
39680,846,25
39692,846,25
39710,849,23
39726,859,29
39741,847,34
39759,846,38
39771,845,26
39774,848,37
39787,844,34
39790,858,37
39805,848,33
39809,861,32
39820,847,28
39835,863,24
39840,847,24
39855,866,34
39857,847,27
39868,847,38
39885,848,29
39904,846,33
39917,866,31
39930,848,25
39934,862,30
39949,847,27
39952,866,22
39962,866,47
39980,871,35
39983,848,35
39998,865,47
40001,847,37
40012,849,31
40015,862,33
40029,847,29
40047,848,30
40050,847,27
40061,865,21
40078,848,41
40089,852,38
40096,866,21
40107,867,28
40123,864,30
40127,849,48
40139,848,27
40144,847,31
40155,847,25
40172,847,27
40175,848,31
40187,863,31
40204,862,32
40221,847,47
40240,849,41
40254,847,32
40267,850,29
40270,864,51
40282,848,34
40289,851,28
40298,849,32
40303,848,34
40315,851,32
40331,863,29
40338,850,26
40348,848,28
40351,866,35
40365,849,28
40380,851,30
40397,849,36
40411,849,31
40414,867,25
40425,847,32
40432,862,33
40442,853,32
40460,868,26
40463,849,33
40475,852,35
40481,850,29
40491,849,38
40495,869,31
40509,849,33
40512,865,29
40523,853,38
40540,865,32
40557,867,29
40560,851,29
40568,853,31
40586,867,29
40590,850,32
40606,850,32
40617,852,32
40622,868,30
40635,853,33
40638,861,31
40652,851,32
40667,869,24
40683,861,34
40701,868,41
40705,852,34
40715,850,32
40723,850,33
40729,869,32
40748,865,35
40751,852,39
40765,870,35
40777,850,23
40797,853,29
40800,852,27
40811,870,23
40814,853,31
40827,852,31
40846,852,24
40860,853,32
40876,853,32
40888,852,36
40894,852,26
40908,852,38
40922,852,32
40940,852,25
40942,853,24
40954,869,32
40957,853,25
40971,853,27
40975,870,29
40988,853,43
41003,854,34
41007,853,31
41020,872,38
41024,853,34
41037,869,36
41052,854,37
41069,854,37
41080,870,27
41086,853,37
41097,853,24
41101,865,23
41115,854,31
41117,871,29
41129,855,28
41146,869,39
41149,853,22
41163,872,28
41166,853,30
41179,854,29
41195,855,32
41212,856,28
41231,854,32
41240,854,31
41245,866,31
41259,855,28
41262,867,33
41273,864,30
41289,870,32
41293,855,38
41308,872,35
41311,855,28
41322,854,30
41328,854,23
41338,854,29
41356,855,41
41359,854,35
41371,870,23
41384,855,30
41388,854,30
41405,854,26
41416,874,23
41433,857,32
41437,857,23
41451,866,24
41453,868,29
41464,856,22
41473,857,39
41482,857,29
41500,856,32
41502,855,32
41515,872,24
41522,857,31
41531,854,29
41546,856,31
41564,855,32
41576,855,32
41580,858,31
41595,857,30
41597,868,29
41609,856,24
41613,857,23
41626,858,39
41644,873,41
41658,857,32
41662,856,23
41674,858,24
41678,872,22
41687,875,32
41707,858,32
41722,875,26
41735,858,31
41742,871,27
41752,857,34
41768,878,32
41773,856,33
41787,873,25
41791,856,32
41801,859,31
41804,877,34
41818,857,28
41822,874,34
41837,857,36
41849,871,23
41867,877,21
41885,867,32
41894,874,26
41913,871,25
41916,858,34
41927,858,34
41934,860,27
41945,858,33
41949,871,29
41962,859,29
41976,878,31
41984,859,33
41994,873,39
42011,858,24
42029,858,29
42039,877,21
42057,872,25
42059,860,34
42071,860,32
42078,860,40
42088,860,32
42092,861,32
42105,859,22
42121,879,29
42127,857,29
42137,860,29
42140,859,27
42155,859,32
42158,876,43
42170,860,30
42185,858,33
42204,874,31
42215,861,30
42218,860,34
42230,861,37
42235,858,34
42250,858,39
42263,859,42
42270,860,30
42280,861,37
42285,872,33
42298,861,35
42312,859,41
42319,879,33
42330,877,39
42347,877,34
42362,861,42
42375,871,33
42393,879,25
42396,860,26
42407,862,26
42411,873,30
42424,862,33
42428,878,38
42442,861,43
42445,873,31
42456,877,24
42473,880,33
42477,861,28
42491,878,33
