Time (ms), Dist, CurrSense
108934, 666.0, 18.0
109035, 669.0, 22.0
109136, 668.0, 23.0
109237, 670.0, 23.0
109338, 670.0, 22.0
109440, 671.0, 22.0
109541, 670.0, 18.0
109642, 671.0, 23.0
109743, 671.0, 20.0
109844, 674.0, 19.0
109945, 673.0, 17.0
110046, 672.0, 21.0
110147, 675.0, 18.0
110248, 678.0, 13.0
110349, 679.0, 14.0
110450, 679.0, 14.0
110551, 681.0, 14.0
110652, 682.0, 11.0
110753, 685.0, 14.0
110854, 686.0, 14.0
110955, 688.0, 14.0
111056, 689.0, 12.0
111157, 690.0, 12.0
111258, 694.0, 13.0
111360, 695.0, 12.0
111461, 695.0, 13.0
111562, 699.0, 14.0
111663, 699.0, 12.0
111764, 703.0, 16.0
111865, 703.0, 14.0
111966, 704.0, 15.0
112067, 707.0, 11.0
112168, 710.0, 13.0
112269, 711.0, 11.0
112370, 713.0, 13.0
112471, 715.0, 11.0
112572, 716.0, 13.0
112673, 720.0, 11.0
112774, 721.0, 12.0
112875, 721.0, 11.0
112976, 722.0, 14.0
113077, 724.0, 14.0
113178, 726.0, 15.0
113280, 729.0, 11.0
113381, 731.0, 12.0
113482, 731.0, 10.0
113583, 732.0, 13.0
113684, 735.0, 13.0
113785, 739.0, 14.0
113886, 740.0, 16.0
113987, 740.0, 14.0
114088, 742.0, 12.0
114189, 742.0, 15.0
114290, 746.0, 13.0
114391, 746.0, 14.0
114492, 749.0, 15.0
114593, 751.0, 8.0
114694, 749.0, 11.0
114795, 749.0, 12.0
114896, 746.0, 11.0
114997, 744.0, 14.0
115098, 742.0, 13.0
115200, 741.0, 11.0
115301, 739.0, 9.0
115402, 736.0, 15.0
115503, 736.0, 15.0
115604, 733.0, 16.0
115705, 732.0, 9.0
115806, 731.0, 11.0
115907, 728.0, 10.0
116008, 728.0, 13.0
116109, 725.0, 13.0
116210, 722.0, 11.0
116311, 719.0, 14.0
116412, 717.0, 14.0
116513, 715.0, 13.0
116614, 714.0, 12.0
116715, 711.0, 16.0
116816, 711.0, 10.0
116917, 708.0, 14.0
117018, 706.0, 12.0
117120, 704.0, 14.0
117221, 700.0, 12.0
117322, 700.0, 13.0
117423, 697.0, 11.0
117524, 696.0, 10.0
117625, 693.0, 11.0
117726, 692.0, 10.0
117827, 688.0, 15.0
117928, 687.0, 10.0
118029, 685.0, 11.0
118130, 684.0, 10.0
118231, 681.0, 13.0
118332, 682.0, 15.0
118433, 677.0, 10.0
118534, 676.0, 11.0
118635, 672.0, 10.0
118736, 671.0, 15.0
118837, 668.0, 12.0
118938, 667.0, 12.0
119040, 665.0, 10.0
119141, 663.0, 12.0
119242, 660.0, 11.0
119343, 658.0, 10.0
119444, 656.0, 12.0
119545, 655.0, 11.0
119646, 652.0, 15.0
119747, 650.0, 12.0
119848, 646.0, 10.0
119949, 646.0, 12.0
120050, 642.0, 14.0
120151, 641.0, 9.0
120252, 639.0, 12.0
120353, 639.0, 10.0
120454, 636.0, 12.0
120555, 633.0, 14.0
120656, 632.0, 13.0
120757, 630.0, 10.0
120858, 627.0, 12.0
120960, 624.0, 14.0
121061, 622.0, 15.0
121162, 621.0, 14.0
121263, 618.0, 14.0
121364, 617.0, 16.0
121465, 614.0, 15.0
121566, 612.0, 15.0
121667, 609.0, 12.0
121768, 606.0, 10.0
121869, 606.0, 9.0
121970, 602.0, 14.0
122071, 601.0, 14.0
122172, 598.0, 10.0
122273, 598.0, 12.0
122374, 594.0, 12.0
122475, 593.0, 14.0
122576, 592.0, 11.0
122677, 589.0, 10.0
122778, 587.0, 11.0
122880, 583.0, 10.0
122981, 582.0, 12.0
123082, 580.0, 14.0
123183, 577.0, 11.0
123284, 576.0, 11.0
123385, 574.0, 9.0
123486, 570.0, 10.0
123587, 570.0, 15.0
123688, 566.0, 11.0
123789, 565.0, 13.0
123890, 562.0, 9.0
123991, 558.0, 8.0
124092, 558.0, 12.0
124193, 555.0, 10.0
124294, 553.0, 12.0
124395, 551.0, 10.0
124496, 550.0, 12.0
124597, 546.0, 10.0
124698, 546.0, 13.0
124800, 543.0, 11.0
124901, 540.0, 14.0
125002, 538.0, 9.0
125103, 536.0, 12.0
125204, 534.0, 11.0
125305, 532.0, 11.0
125406, 529.0, 11.0
125507, 528.0, 8.0
125608, 526.0, 14.0
125709, 523.0, 13.0
125810, 522.0, 13.0
125911, 518.0, 10.0
126012, 517.0, 13.0
126113, 514.0, 14.0
126214, 512.0, 16.0
126315, 510.0, 11.0
126416, 509.0, 10.0
126517, 506.0, 8.0
126618, 504.0, 13.0
126720, 501.0, 15.0
126821, 498.0, 11.0
126922, 497.0, 13.0
127023, 494.0, 14.0
127124, 492.0, 14.0
127225, 491.0, 9.0
127326, 488.0, 10.0
127427, 487.0, 15.0
127528, 482.0, 12.0
127629, 482.0, 10.0
127730, 478.0, 15.0
127831, 478.0, 12.0
127932, 475.0, 12.0
128033, 472.0, 13.0
128134, 469.0, 10.0
128235, 468.0, 15.0
128336, 467.0, 12.0
128437, 464.0, 14.0
128538, 461.0, 10.0
128640, 458.0, 13.0
128741, 456.0, 12.0
128842, 455.0, 13.0
128943, 453.0, 14.0
129044, 450.0, 12.0
129145, 449.0, 12.0
129246, 446.0, 11.0
129347, 442.0, 15.0
129448, 440.0, 11.0
129549, 437.0, 12.0
129650, 435.0, 9.0
129751, 435.0, 11.0
129852, 432.0, 13.0
129953, 431.0, 14.0
130054, 428.0, 10.0
130155, 426.0, 15.0
130256, 422.0, 15.0
130357, 421.0, 11.0
130458, 417.0, 13.0
130560, 416.0, 16.0
130661, 414.0, 11.0
130762, 412.0, 10.0
130863, 410.0, 14.0
130964, 408.0, 12.0
131065, 403.0, 12.0
131166, 403.0, 11.0
131267, 399.0, 15.0
131368, 398.0, 14.0
131469, 394.0, 11.0
131570, 394.0, 12.0
131671, 389.0, 12.0
131772, 389.0, 11.0
131873, 387.0, 9.0
131974, 382.0, 15.0
132075, 381.0, 15.0
132176, 379.0, 10.0
132277, 377.0, 10.0
132378, 375.0, 15.0
132480, 374.0, 0.0
132581, 373.0, 0.0
132682, 373.0, 0.0
132783, 373.0, 0.0
132884, 374.0, 0.0
132985, 373.0, 0.0
133086, 375.0, 0.0
133187, 375.0, 0.0
133288, 372.0, 0.0
133389, 376.0, 0.0
133490, 374.0, 0.0
133591, 373.0, 0.0
133692, 375.0, 0.0
133793, 372.0, 0.0
133894, 374.0, 0.0
133995, 374.0, 0.0
134096, 372.0, 0.0
134197, 374.0, 0.0
134298, 374.0, 0.0
134400, 373.0, 0.0
134501, 374.0, 0.0
134602, 373.0, 0.0
134703, 373.0, 0.0
134804, 373.0, 0.0
134905, 372.0, 0.0
135006, 375.0, 0.0
135107, 372.0, 0.0
135208, 374.0, 0.0
135309, 373.0, 0.0
135410, 373.0, 0.0
135511, 374.0, 3.0
135612, 373.0, 0.0
135713, 371.0, 0.0
135814, 375.0, 0.0
135915, 372.0, 0.0
136016, 375.0, 0.0
136117, 374.0, 0.0
136218, 374.0, 0.0
136320, 373.0, 0.0
136421, 373.0, 0.0
136522, 372.0, 0.0
136623, 375.0, 0.0
136724, 375.0, 0.0
136825, 372.0, 0.0
136926, 374.0, 0.0
137027, 373.0, 0.0
137128, 373.0, 0.0
137229, 372.0, 0.0
137330, 375.0, 0.0
137431, 373.0, 0.0
137532, 374.0, 0.0
137633, 374.0, 0.0
137734, 373.0, 0.0
137835, 373.0, 0.0
137936, 374.0, 0.0
138037, 372.0, 0.0
138138, 374.0, 0.0
138240, 374.0, 0.0
138341, 374.0, 0.0
138442, 372.0, 0.0
138543, 375.0, 0.0
138644, 373.0, 0.0
138745, 374.0, 0.0
138846, 372.0, 0.0
138947, 375.0, 0.0
139048, 373.0, 0.0
139149, 374.0, 0.0
139250, 374.0, 0.0
139351, 372.0, 0.0
139452, 374.0, 0.0
139553, 373.0, 0.0
139654, 374.0, 0.0
139755, 373.0, 0.0
139856, 374.0, 0.0
139957, 374.0, 0.0
140058, 371.0, 0.0
140160, 375.0, 0.0
140261, 373.0, 0.0
140362, 374.0, 0.0
140463, 373.0, 0.0
140564, 374.0, 0.0
140665, 375.0, 0.0
140766, 373.0, 0.0
140867, 373.0, 0.0
140968, 373.0, 0.0
141069, 373.0, 0.0
141170, 374.0, 0.0
141271, 374.0, 0.0
141372, 373.0, 0.0
141473, 373.0, 0.0
141574, 375.0, 0.0
141675, 374.0, 0.0
141776, 375.0, 0.0
141877, 372.0, 0.0
141978, 373.0, 0.0
142080, 374.0, 0.0
142181, 372.0, 0.0
142282, 373.0, 0.0
142383, 374.0, 0.0
142484, 373.0, 0.0
142585, 374.0, 0.0
142686, 373.0, 0.0
142787, 373.0, 0.0
142888, 374.0, 0.0
142989, 374.0, 0.0
143090, 373.0, 0.0
143191, 375.0, 0.0
143292, 374.0, 0.0
143393, 373.0, 0.0
143494, 373.0, 0.0
143595, 374.0, 0.0
143696, 372.0, 0.0
143797, 373.0, 0.0
143898, 374.0, 0.0
144000, 372.0, 0.0
144101, 375.0, 0.0
144202, 373.0, 0.0
144303, 373.0, 0.0
144404, 374.0, 0.0
144505, 373.0, 0.0
144606, 373.0, 0.0
144707, 374.0, 0.0
144808, 374.0, 0.0
144909, 373.0, 0.0
145010, 374.0, 0.0
145111, 373.0, 0.0
145212, 375.0, 0.0
145313, 374.0, 0.0
145414, 374.0, 0.0
145515, 373.0, 0.0
145616, 374.0, 0.0
145717, 373.0, 0.0
145818, 373.0, 0.0
145920, 376.0, 0.0
146021, 372.0, 0.0
146122, 374.0, 0.0
146223, 374.0, 0.0
146324, 375.0, 0.0
146425, 373.0, 0.0
146526, 374.0, 0.0
146627, 374.0, 0.0
146728, 373.0, 0.0
146829, 373.0, 0.0
146930, 374.0, 0.0
147031, 373.0, 0.0
147132, 374.0, 0.0
147233, 374.0, 0.0
147334, 374.0, 0.0
147435, 373.0, 0.0
147536, 375.0, 0.0
147637, 373.0, 0.0
147738, 375.0, 0.0
147840, 374.0, 0.0
147941, 373.0, 0.0
148042, 374.0, 0.0
148143, 374.0, 0.0
148244, 373.0, 0.0
148345, 372.0, 0.0
148446, 374.0, 0.0
148547, 373.0, 0.0
148648, 375.0, 0.0
148749, 373.0, 0.0
148850, 373.0, 0.0
148951, 376.0, 0.0
149052, 374.0, 0.0
149153, 373.0, 0.0
149254, 375.0, 0.0
149355, 375.0, 0.0
