Time (ms), Dist, CurrSense
109237, 233.0, 0.0
109338, 233.0, 0.0
109440, 233.0, 0.0
109541, 233.0, 0.0
109642, 233.0, 0.0
109743, 233.0, 0.0
109844, 233.0, 0.0
109945, 233.0, 0.0
110046, 233.0, 0.0
110147, 233.0, 0.0
110248, 233.0, 0.0
110349, 233.0, 0.0
110450, 233.0, 0.0
110551, 233.0, 0.0
110652, 233.0, 0.0
110753, 233.0, 0.0
110854, 233.0, 0.0
110955, 233.0, 0.0
111056, 233.0, 0.0
111157, 233.0, 11.0
111258, 234.0, 12.0
111360, 234.0, 11.0
111461, 236.0, 9.0
111562, 238.0, 10.0
111663, 240.0, 11.0
111764, 242.0, 11.0
111865, 243.0, 11.0
111966, 245.0, 10.0
112067, 247.0, 8.0
112168, 249.0, 11.0
112269, 250.0, 10.0
112370, 252.0, 9.0
112471, 254.0, 11.0
112572, 256.0, 9.0
112673, 259.0, 0.0
112774, 258.0, 0.0
112875, 258.0, 0.0
112976, 258.0, 0.0
113077, 258.0, 0.0
113178, 258.0, 0.0
113280, 258.0, 0.0
113381, 258.0, 0.0
113482, 258.0, 0.0
113583, 259.0, 0.0
113684, 258.0, 0.0
113785, 258.0, 0.0
113886, 258.0, 0.0
