Time (ms), Dist, CurrSense
109136, 461.0, 10.0
109237, 459.0, 12.0
109338, 457.0, 9.0
109440, 454.0, 12.0
109541, 451.0, 9.0
109642, 450.0, 13.0
109743, 446.0, 8.0
109844, 444.0, 13.0
109945, 441.0, 12.0
110046, 438.0, 9.0
110147, 436.0, 10.0
110248, 435.0, 13.0
110349, 431.0, 8.0
110450, 430.0, 8.0
110551, 427.0, 7.0
110652, 425.0, 11.0
110753, 421.0, 7.0
110854, 420.0, 12.0
110955, 417.0, 12.0
111056, 416.0, 11.0
111157, 412.0, 12.0
111258, 410.0, 10.0
111360, 407.0, 12.0
111461, 405.0, 9.0
111562, 402.0, 8.0
111663, 400.0, 8.0
111764, 398.0, 9.0
111865, 395.0, 10.0
111966, 393.0, 8.0
112067, 390.0, 8.0
112168, 388.0, 10.0
112269, 385.0, 7.0
112370, 383.0, 9.0
112471, 381.0, 13.0
112572, 379.0, 9.0
112673, 376.0, 8.0
112774, 374.0, 8.0
112875, 372.0, 10.0
112976, 370.0, 9.0
113077, 367.0, 8.0
113178, 365.0, 10.0
113280, 362.0, 13.0
113381, 360.0, 10.0
113482, 357.0, 9.0
113583, 355.0, 10.0
113684, 352.0, 10.0
113785, 350.0, 8.0
113886, 348.0, 7.0
113987, 345.0, 6.0
114088, 342.0, 7.0
114189, 340.0, 8.0
114290, 338.0, 8.0
114391, 335.0, 7.0
114492, 332.0, 10.0
114593, 330.0, 5.0
114694, 328.0, 7.0
114795, 325.0, 10.0
114896, 322.0, 8.0
114997, 319.0, 8.0
115098, 317.0, 11.0
115200, 314.0, 11.0
115301, 311.0, 9.0
115402, 309.0, 8.0
115503, 306.0, 10.0
115604, 303.0, 11.0
115705, 300.0, 8.0
115806, 298.0, 11.0
115907, 294.0, 11.0
116008, 292.0, 8.0
116109, 289.0, 9.0
116210, 287.0, 9.0
116311, 283.0, 8.0
116412, 280.0, 9.0
116513, 277.0, 8.0
116614, 275.0, 9.0
116715, 271.0, 6.0
116816, 268.0, 6.0
116917, 265.0, 7.0
117018, 262.0, 6.0
117120, 260.0, 8.0
117221, 257.0, 6.0
117322, 254.0, 7.0
117423, 251.0, 6.0
117524, 248.0, 10.0
117625, 244.0, 10.0
117726, 242.0, 7.0
117827, 239.0, 9.0
117928, 237.0, 20.0
118029, 236.0, 20.0
118130, 236.0, 19.0
118231, 235.0, 26.0
118332, 236.0, 20.0
118433, 234.0, 30.0
118534, 235.0, 34.0
118635, 234.0, 32.0
118736, 234.0, 33.0
118837, 234.0, 32.0
118938, 234.0, 38.0
119040, 235.0, 46.0
119141, 234.0, 45.0
119242, 234.0, 47.0
119343, 233.0, 46.0
119444, 235.0, 47.0
119545, 234.0, 48.0
119646, 234.0, 47.0
119747, 233.0, 47.0
119848, 234.0, 47.0
119949, 234.0, 48.0
120050, 234.0, 48.0
120151, 233.0, 47.0
120252, 234.0, 45.0
120353, 234.0, 46.0
120454, 235.0, 47.0
120555, 234.0, 48.0
120656, 234.0, 48.0
120757, 234.0, 48.0
120858, 233.0, 48.0
120960, 234.0, 49.0
121061, 233.0, 48.0
121162, 234.0, 48.0
121263, 234.0, 48.0
121364, 234.0, 49.0
121465, 233.0, 48.0
121566, 234.0, 47.0
121667, 234.0, 48.0
121768, 233.0, 0.0
121869, 232.0, 0.0
121970, 233.0, 0.0
122071, 233.0, 0.0
122172, 233.0, 0.0
122273, 232.0, 0.0
122374, 233.0, 0.0
122475, 233.0, 0.0
122576, 233.0, 0.0
122677, 232.0, 0.0
122778, 233.0, 0.0
122880, 233.0, 0.0
122981, 233.0, 0.0
123082, 233.0, 0.0
123183, 233.0, 0.0
123284, 233.0, 0.0
123385, 233.0, 0.0
123486, 233.0, 0.0
123587, 232.0, 0.0
123688, 233.0, 0.0
123789, 234.0, 0.0
123890, 233.0, 0.0
123991, 233.0, 0.0
124092, 232.0, 0.0
124193, 233.0, 0.0
124294, 233.0, 0.0
124395, 233.0, 0.0
124496, 233.0, 0.0
124597, 233.0, 0.0
124698, 233.0, 0.0
124800, 232.0, 0.0
124901, 233.0, 0.0
125002, 233.0, 0.0
125103, 233.0, 0.0
125204, 233.0, 0.0
125305, 232.0, 0.0
125406, 232.0, 0.0
125507, 234.0, 0.0
125608, 233.0, 0.0
125709, 233.0, 0.0
125810, 233.0, 0.0
125911, 233.0, 0.0
126012, 233.0, 0.0
126113, 233.0, 0.0
126214, 233.0, 0.0
126315, 233.0, 0.0
126416, 235.0, 0.0
126517, 233.0, 0.0
126618, 232.0, 0.0
126720, 233.0, 0.0
126821, 233.0, 0.0
126922, 232.0, 0.0
127023, 233.0, 0.0
127124, 232.0, 0.0
