Time (ms), Dist, CurrSense
1813793, 610.0, 8.0
1813894, 607.0, 8.0
1813995, 604.0, 12.0
1814096, 602.0, 6.0
1814197, 599.0, 10.0
1814298, 596.0, 11.0
1814400, 593.0, 9.0
1814501, 591.0, 8.0
1814602, 589.0, 8.0
1814703, 586.0, 9.0
1814804, 583.0, 11.0
1814905, 580.0, 11.0
1815006, 578.0, 10.0
1815107, 576.0, 8.0
1815208, 574.0, 11.0
1815309, 571.0, 7.0
1815410, 569.0, 10.0
1815511, 565.0, 9.0
1815612, 563.0, 8.0
1815713, 561.0, 8.0
1815814, 557.0, 7.0
1815915, 556.0, 6.0
1816016, 552.0, 12.0
1816117, 551.0, 11.0
1816218, 547.0, 6.0
1816320, 545.0, 11.0
1816421, 542.0, 7.0
1816522, 540.0, 10.0
1816623, 536.0, 10.0
1816724, 534.0, 7.0
1816825, 531.0, 10.0
1816926, 527.0, 7.0
1817027, 527.0, 11.0
1817128, 523.0, 9.0
1817229, 519.0, 9.0
1817330, 518.0, 8.0
1817431, 515.0, 6.0
1817532, 512.0, 9.0
1817633, 509.0, 10.0
1817734, 507.0, 9.0
1817835, 504.0, 12.0
1817936, 501.0, 8.0
1818037, 498.0, 10.0
1818138, 495.0, 7.0
1818240, 492.0, 10.0
1818341, 489.0, 7.0
1818442, 486.0, 11.0
1818543, 485.0, 10.0
1818644, 482.0, 6.0
1818745, 479.0, 10.0
1818846, 478.0, 10.0
1818947, 474.0, 8.0
1819048, 472.0, 7.0
1819149, 469.0, 7.0
1819250, 465.0, 11.0
1819351, 463.0, 11.0
1819452, 461.0, 7.0
1819553, 458.0, 8.0
1819654, 456.0, 9.0
1819755, 452.0, 6.0
1819856, 450.0, 11.0
1819957, 447.0, 11.0
1820058, 444.0, 7.0
1820160, 441.0, 11.0
1820261, 440.0, 6.0
1820362, 436.0, 9.0
1820463, 433.0, 9.0
1820564, 431.0, 7.0
1820665, 428.0, 11.0
1820766, 425.0, 8.0
1820867, 422.0, 7.0
1820968, 421.0, 8.0
1821069, 417.0, 9.0
1821170, 415.0, 7.0
1821271, 411.0, 11.0
1821372, 409.0, 8.0
1821473, 407.0, 8.0
1821574, 403.0, 8.0
1821675, 400.0, 9.0
1821776, 398.0, 8.0
1821877, 394.0, 7.0
1821978, 393.0, 8.0
1822080, 389.0, 12.0
1822181, 386.0, 10.0
1822282, 383.0, 10.0
1822383, 382.0, 7.0
1822484, 378.0, 7.0
1822585, 374.0, 8.0
1822686, 374.0, 7.0
1822787, 370.0, 8.0
1822888, 367.0, 5.0
1822989, 364.0, 5.0
1823090, 361.0, 7.0
1823191, 360.0, 7.0
1823292, 356.0, 8.0
1823393, 354.0, 8.0
1823494, 349.0, 6.0
1823595, 347.0, 9.0
1823696, 345.0, 11.0
1823797, 342.0, 9.0
1823898, 340.0, 11.0
1824000, 337.0, 10.0
1824101, 334.0, 8.0
1824202, 332.0, 8.0
1824303, 328.0, 9.0
1824404, 325.0, 8.0
1824505, 323.0, 7.0
1824606, 320.0, 6.0
1824707, 318.0, 8.0
1824808, 315.0, 11.0
1824909, 311.0, 10.0
1825010, 308.0, 7.0
1825111, 305.0, 9.0
1825212, 303.0, 7.0
1825313, 301.0, 10.0
1825414, 298.0, 11.0
1825515, 296.0, 10.0
1825616, 292.0, 7.0
1825717, 288.0, 7.0
1825818, 286.0, 7.0
1825920, 284.0, 11.0
1826021, 281.0, 8.0
1826122, 278.0, 8.0
1826223, 275.0, 7.0
1826324, 274.0, 0.0
1826425, 274.0, 0.0
1826526, 273.0, 0.0
1826627, 273.0, 0.0
1826728, 273.0, 0.0
1826829, 272.0, 0.0
1826930, 273.0, 0.0
1827031, 272.0, 0.0
1827132, 273.0, 0.0
1827233, 273.0, 0.0
1827334, 273.0, 0.0
