Time (ms), Dist, CurrSense
108934, 416.0, 8.0
109035, 413.0, 8.0
109136, 410.0, 8.0
109237, 407.0, 7.0
109338, 404.0, 6.0
109440, 400.0, 10.0
109541, 398.0, 12.0
109642, 395.0, 10.0
109743, 392.0, 9.0
109844, 389.0, 9.0
109945, 386.0, 10.0
110046, 382.0, 7.0
110147, 380.0, 8.0
110248, 376.0, 7.0
110349, 373.0, 10.0
110450, 370.0, 11.0
110551, 367.0, 11.0
110652, 364.0, 11.0
110753, 359.0, 8.0
110854, 358.0, 7.0
110955, 355.0, 7.0
111056, 351.0, 8.0
111157, 349.0, 9.0
111258, 347.0, 7.0
111360, 344.0, 7.0
111461, 340.0, 9.0
111562, 336.0, 10.0
111663, 334.0, 10.0
111764, 329.0, 12.0
111865, 327.0, 7.0
111966, 325.0, 6.0
112067, 321.0, 7.0
112168, 319.0, 7.0
112269, 314.0, 10.0
112370, 312.0, 7.0
112471, 310.0, 8.0
112572, 305.0, 7.0
112673, 302.0, 8.0
112774, 299.0, 8.0
112875, 296.0, 7.0
112976, 293.0, 9.0
113077, 292.0, 7.0
113178, 288.0, 11.0
113280, 286.0, 9.0
113381, 281.0, 7.0
113482, 278.0, 10.0
113583, 276.0, 9.0
113684, 273.0, 7.0
113785, 269.0, 7.0
113886, 265.0, 6.0
113987, 263.0, 10.0
114088, 260.0, 8.0
114189, 257.0, 6.0
114290, 255.0, 9.0
114391, 252.0, 11.0
114492, 247.0, 5.0
114593, 244.0, 8.0
114694, 241.0, 8.0
114795, 237.0, 7.0
114896, 236.0, 7.0
114997, 234.0, 12.0
115098, 232.0, 20.0
115200, 233.0, 0.0
115301, 231.0, 0.0
115402, 231.0, 0.0
115503, 232.0, 0.0
115604, 232.0, 0.0
115705, 231.0, 0.0
115806, 232.0, 0.0
115907, 232.0, 0.0
116008, 231.0, 0.0
116109, 232.0, 0.0
116210, 232.0, 0.0
116311, 232.0, 0.0
116412, 231.0, 0.0
116513, 232.0, 0.0
116614, 233.0, 0.0
116715, 233.0, 0.0
116816, 232.0, 0.0
116917, 233.0, 0.0
117018, 230.0, 0.0
117120, 232.0, 0.0
117221, 232.0, 0.0
117322, 232.0, 0.0
117423, 230.0, 0.0
117524, 231.0, 0.0
117625, 232.0, 0.0
117726, 232.0, 0.0
117827, 232.0, 0.0
117928, 232.0, 0.0
118029, 231.0, 0.0
118130, 232.0, 0.0
118231, 231.0, 0.0
118332, 230.0, 0.0
118433, 230.0, 0.0
118534, 232.0, 0.0
118635, 230.0, 0.0
118736, 231.0, 0.0
118837, 231.0, 0.0
118938, 231.0, 0.0
119040, 231.0, 0.0
119141, 230.0, 14.0
119242, 231.0, 16.0
119343, 233.0, 12.0
119444, 232.0, 13.0
119545, 235.0, 15.0
119646, 234.0, 13.0
119747, 234.0, 9.0
119848, 235.0, 14.0
119949, 238.0, 12.0
120050, 239.0, 12.0
120151, 239.0, 14.0
120252, 240.0, 14.0
120353, 242.0, 16.0
120454, 243.0, 14.0
120555, 243.0, 13.0
120656, 245.0, 12.0
120757, 247.0, 13.0
120858, 248.0, 9.0
120960, 250.0, 0.0
121061, 249.0, 0.0
121162, 249.0, 0.0
121263, 249.0, 0.0
121364, 250.0, 0.0
121465, 249.0, 0.0
121566, 249.0, 0.0
121667, 249.0, 0.0
121768, 249.0, 0.0
121869, 249.0, 0.0
121970, 248.0, 0.0
122071, 248.0, 0.0
122172, 247.0, 0.0
122273, 248.0, 0.0
122374, 248.0, 0.0
122475, 248.0, 0.0
122576, 248.0, 0.0
122677, 248.0, 0.0
122778, 248.0, 0.0
122880, 248.0, 0.0
122981, 248.0, 0.0
123082, 248.0, 0.0
123183, 248.0, 0.0
123284, 250.0, 0.0
123385, 248.0, 0.0
123486, 249.0, 0.0
123587, 248.0, 0.0
123688, 248.0, 0.0
123789, 249.0, 0.0
123890, 249.0, 0.0
123991, 249.0, 0.0
124092, 249.0, 0.0
124193, 249.0, 0.0
124294, 249.0, 0.0
124395, 249.0, 0.0
124496, 249.0, 0.0
124597, 249.0, 0.0
124698, 248.0, 0.0
124800, 248.0, 0.0
124901, 249.0, 0.0
125002, 249.0, 0.0
125103, 248.0, 0.0
125204, 249.0, 0.0
125305, 248.0, 0.0
125406, 249.0, 0.0
125507, 250.0, 0.0
125608, 248.0, 0.0
125709, 249.0, 0.0
125810, 249.0, 0.0
125911, 249.0, 0.0
126012, 249.0, 0.0
126113, 248.0, 0.0
126214, 248.0, 0.0
126315, 249.0, 0.0
126416, 249.0, 0.0
126517, 248.0, 0.0
126618, 249.0, 0.0
126720, 249.0, 0.0
126821, 249.0, 0.0
126922, 249.0, 0.0
127023, 250.0, 0.0
127124, 249.0, 0.0
127225, 248.0, 0.0
