Time (ms), Dist, CurrSense
1539840, 540.0, 6.0
1539941, 541.0, 9.0
1540042, 542.0, 8.0
1540143, 543.0, 7.0
1540244, 543.0, 8.0
1540345, 542.0, 9.0
1540446, 543.0, 8.0
1540547, 544.0, 8.0
1540648, 544.0, 7.0
1540749, 545.0, 8.0
1540850, 544.0, 8.0
1540951, 546.0, 9.0
1541052, 546.0, 8.0
1541153, 546.0, 7.0
1541254, 547.0, 8.0
1541355, 548.0, 10.0
1541456, 547.0, 9.0
1541557, 548.0, 9.0
1541658, 548.0, 7.0
1541760, 549.0, 8.0
1541861, 549.0, 8.0
1541962, 549.0, 9.0
1542063, 551.0, 9.0
1542164, 551.0, 7.0
1542265, 552.0, 9.0
1542366, 550.0, 8.0
1542467, 551.0, 10.0
1542568, 553.0, 7.0
1542669, 553.0, 7.0
1542770, 554.0, 9.0
1542871, 552.0, 9.0
1542972, 553.0, 9.0
1543073, 553.0, 10.0
1543174, 554.0, 8.0
1543275, 554.0, 10.0
1543376, 554.0, 7.0
1543477, 554.0, 8.0
1543578, 554.0, 10.0
1543680, 556.0, 9.0
1543781, 555.0, 7.0
1543882, 556.0, 9.0
1543983, 556.0, 9.0
1544084, 556.0, 8.0
1544185, 556.0, 8.0
1544286, 558.0, 6.0
1544387, 557.0, 9.0
1544488, 558.0, 8.0
1544589, 558.0, 9.0
1544690, 559.0, 9.0
1544791, 560.0, 9.0
1544892, 560.0, 9.0
1544993, 560.0, 9.0
1545094, 561.0, 8.0
1545195, 562.0, 7.0
1545296, 562.0, 9.0
1545397, 562.0, 7.0
1545498, 563.0, 8.0
1545600, 563.0, 8.0
1545701, 564.0, 8.0
1545802, 563.0, 9.0
1545903, 565.0, 7.0
1546004, 565.0, 7.0
1546105, 565.0, 7.0
1546206, 566.0, 9.0
1546307, 568.0, 7.0
1546408, 566.0, 8.0
1546509, 568.0, 10.0
1546610, 567.0, 8.0
1546711, 568.0, 10.0
1546812, 568.0, 7.0
1546913, 569.0, 8.0
1547014, 570.0, 8.0
1547115, 570.0, 10.0
1547216, 571.0, 9.0
1547317, 571.0, 8.0
1547418, 570.0, 6.0
1547520, 571.0, 8.0
1547621, 572.0, 6.0
1547722, 573.0, 10.0
1547823, 572.0, 7.0
1547924, 573.0, 10.0
1548025, 572.0, 9.0
1548126, 573.0, 9.0
1548227, 573.0, 8.0
1548328, 574.0, 10.0
1548429, 574.0, 6.0
1548530, 574.0, 9.0
1548631, 576.0, 6.0
1548732, 576.0, 7.0
1548833, 575.0, 6.0
1548934, 577.0, 7.0
1549035, 577.0, 10.0
1549136, 578.0, 7.0
1549237, 577.0, 8.0
1549338, 579.0, 10.0
1549440, 579.0, 9.0
1549541, 577.0, 9.0
1549642, 578.0, 8.0
1549743, 579.0, 7.0
1549844, 581.0, 7.0
1549945, 581.0, 9.0
1550046, 580.0, 8.0
1550147, 581.0, 7.0
1550248, 581.0, 10.0
1550349, 583.0, 9.0
1550450, 583.0, 7.0
1550551, 584.0, 9.0
1550652, 584.0, 8.0
1550753, 584.0, 8.0
1550854, 586.0, 8.0
1550955, 586.0, 8.0
1551056, 586.0, 7.0
1551157, 586.0, 9.0
1551258, 586.0, 9.0
1551360, 586.0, 7.0
1551461, 589.0, 6.0
1551562, 589.0, 9.0
1551663, 588.0, 7.0
1551764, 589.0, 10.0
1551865, 588.0, 7.0
1551966, 590.0, 6.0
1552067, 591.0, 7.0
1552168, 590.0, 10.0
1552269, 591.0, 8.0
1552370, 592.0, 8.0
1552471, 592.0, 8.0
1552572, 593.0, 9.0
1552673, 594.0, 8.0
1552774, 592.0, 8.0
1552875, 594.0, 8.0
1552976, 594.0, 11.0
1553077, 594.0, 7.0
1553178, 595.0, 8.0
1553280, 596.0, 11.0
1553381, 596.0, 7.0
1553482, 595.0, 7.0
1553583, 597.0, 12.0
1553684, 597.0, 8.0
1553785, 597.0, 9.0
1553886, 598.0, 8.0
1553987, 598.0, 8.0
1554088, 598.0, 9.0
1554189, 599.0, 10.0
1554290, 598.0, 8.0
1554391, 598.0, 8.0
1554492, 600.0, 10.0
1554593, 599.0, 8.0
1554694, 599.0, 9.0
1554795, 599.0, 7.0
1554896, 600.0, 9.0
1554997, 600.0, 8.0
1555098, 600.0, 9.0
1555200, 602.0, 8.0
1555301, 602.0, 8.0
1555402, 601.0, 9.0
1555503, 602.0, 9.0
1555604, 602.0, 10.0
1555705, 603.0, 8.0
1555806, 603.0, 8.0
1555907, 604.0, 7.0
1556008, 602.0, 9.0
1556109, 604.0, 11.0
1556210, 603.0, 8.0
1556311, 603.0, 8.0
1556412, 604.0, 8.0
1556513, 604.0, 8.0
1556614, 604.0, 10.0
1556715, 604.0, 9.0
1556816, 605.0, 9.0
1556917, 604.0, 8.0
1557018, 605.0, 11.0
1557120, 606.0, 7.0
1557221, 605.0, 9.0
1557322, 605.0, 8.0
1557423, 606.0, 9.0
1557524, 606.0, 9.0
1557625, 606.0, 8.0
1557726, 606.0, 10.0
1557827, 606.0, 8.0
1557928, 607.0, 10.0
1558029, 608.0, 10.0
1558130, 608.0, 11.0
1558231, 608.0, 10.0
1558332, 608.0, 11.0
1558433, 607.0, 9.0
1558534, 607.0, 10.0
1558635, 608.0, 9.0
1558736, 608.0, 9.0
1558837, 608.0, 10.0
1558938, 609.0, 9.0
1559040, 609.0, 9.0
1559141, 609.0, 9.0
1559242, 609.0, 9.0
1559343, 609.0, 11.0
1559444, 609.0, 11.0
1559545, 610.0, 9.0
1559646, 610.0, 9.0
1559747, 609.0, 8.0
1559848, 609.0, 11.0
1559949, 611.0, 10.0
1560050, 611.0, 7.0
1560151, 612.0, 10.0
1560252, 612.0, 8.0
1560353, 610.0, 9.0
1560454, 612.0, 10.0
1560555, 612.0, 10.0
1560656, 613.0, 8.0
1560757, 612.0, 8.0
1560858, 612.0, 9.0
1560960, 613.0, 10.0
1561061, 612.0, 8.0
1561162, 614.0, 8.0
1561263, 613.0, 8.0
1561364, 613.0, 8.0
1561465, 614.0, 8.0
1561566, 614.0, 8.0
1561667, 615.0, 8.0
1561768, 615.0, 7.0
1561869, 616.0, 7.0
1561970, 617.0, 10.0
1562071, 616.0, 6.0
1562172, 617.0, 10.0
1562273, 618.0, 8.0
1562374, 619.0, 9.0
1562475, 619.0, 7.0
1562576, 618.0, 6.0
1562677, 620.0, 7.0
1562778, 621.0, 8.0
1562880, 621.0, 8.0
1562981, 622.0, 8.0
1563082, 622.0, 6.0
1563183, 621.0, 9.0
1563284, 622.0, 7.0
1563385, 623.0, 8.0
1563486, 625.0, 8.0
1563587, 624.0, 7.0
1563688, 625.0, 8.0
1563789, 625.0, 8.0
1563890, 626.0, 9.0
1563991, 627.0, 6.0
1564092, 626.0, 7.0
1564193, 627.0, 7.0
1564294, 628.0, 9.0
1564395, 629.0, 10.0
1564496, 628.0, 9.0
1564597, 630.0, 8.0
1564698, 630.0, 6.0
1564800, 630.0, 8.0
1564901, 631.0, 8.0
1565002, 631.0, 8.0
1565103, 631.0, 8.0
1565204, 631.0, 6.0
1565305, 632.0, 9.0
1565406, 634.0, 6.0
1565507, 634.0, 8.0
1565608, 634.0, 7.0
1565709, 635.0, 8.0
1565810, 635.0, 8.0
1565911, 635.0, 9.0
1566012, 636.0, 9.0
1566113, 635.0, 8.0
1566214, 637.0, 6.0
1566315, 637.0, 8.0
1566416, 635.0, 7.0
1566517, 638.0, 7.0
1566618, 637.0, 8.0
1566720, 639.0, 6.0
1566821, 640.0, 7.0
1566922, 639.0, 9.0
1567023, 639.0, 7.0
1567124, 640.0, 8.0
1567225, 640.0, 8.0
1567326, 642.0, 8.0
1567427, 642.0, 9.0
1567528, 641.0, 7.0
1567629, 642.0, 8.0
1567730, 642.0, 7.0
1567831, 643.0, 10.0
1567932, 644.0, 6.0
1568033, 643.0, 9.0
1568134, 644.0, 9.0
1568235, 645.0, 7.0
1568336, 646.0, 9.0
1568437, 646.0, 7.0
1568538, 646.0, 9.0
1568640, 646.0, 7.0
1568741, 647.0, 9.0
1568842, 648.0, 6.0
1568943, 648.0, 8.0
1569044, 648.0, 8.0
1569145, 649.0, 7.0
1569246, 649.0, 9.0
1569347, 650.0, 7.0
1569448, 651.0, 9.0
1569549, 650.0, 9.0
1569650, 652.0, 7.0
1569751, 651.0, 10.0
1569852, 652.0, 7.0
1569953, 654.0, 9.0
1570054, 653.0, 10.0
1570155, 654.0, 7.0
1570256, 654.0, 8.0
1570357, 655.0, 8.0
1570458, 656.0, 9.0
1570560, 657.0, 8.0
1570661, 658.0, 7.0
1570762, 658.0, 6.0
1570863, 657.0, 11.0
1570964, 656.0, 7.0
1571065, 660.0, 8.0
1571166, 660.0, 6.0
1571267, 659.0, 9.0
1571368, 660.0, 7.0
1571469, 661.0, 9.0
1571570, 661.0, 8.0
1571671, 661.0, 10.0
1571772, 662.0, 8.0
1571873, 662.0, 9.0
1571974, 663.0, 9.0
1572075, 663.0, 12.0
1572176, 663.0, 10.0
1572277, 664.0, 10.0
1572378, 663.0, 8.0
1572480, 665.0, 8.0
1572581, 664.0, 9.0
1572682, 665.0, 11.0
1572783, 666.0, 7.0
1572884, 666.0, 10.0
1572985, 665.0, 8.0
1573086, 665.0, 9.0
1573187, 666.0, 7.0
1573288, 666.0, 8.0
1573389, 668.0, 7.0
1573490, 668.0, 8.0
1573591, 667.0, 9.0
1573692, 668.0, 7.0
1573793, 669.0, 8.0
1573894, 668.0, 9.0
1573995, 668.0, 9.0
1574096, 668.0, 9.0
1574197, 669.0, 8.0
1574298, 670.0, 8.0
1574400, 670.0, 7.0
1574501, 670.0, 9.0
1574602, 669.0, 10.0
1574703, 671.0, 7.0
1574804, 671.0, 10.0
1574905, 671.0, 8.0
1575006, 671.0, 8.0
1575107, 672.0, 9.0
1575208, 673.0, 8.0
1575309, 673.0, 7.0
1575410, 673.0, 10.0
1575511, 675.0, 8.0
1575612, 676.0, 6.0
1575713, 675.0, 6.0
1575814, 677.0, 7.0
1575915, 677.0, 8.0
1576016, 678.0, 8.0
1576117, 677.0, 10.0
1576218, 677.0, 6.0
1576320, 679.0, 8.0
1576421, 679.0, 7.0
1576522, 680.0, 9.0
1576623, 680.0, 8.0
1576724, 681.0, 7.0
1576825, 681.0, 9.0
1576926, 682.0, 7.0
1577027, 681.0, 10.0
1577128, 682.0, 7.0
1577229, 682.0, 8.0
1577330, 683.0, 7.0
1577431, 684.0, 9.0
1577532, 684.0, 7.0
1577633, 685.0, 9.0
1577734, 685.0, 8.0
1577835, 686.0, 9.0
1577936, 687.0, 6.0
1578037, 687.0, 10.0
1578138, 688.0, 7.0
1578240, 689.0, 11.0
1578341, 689.0, 6.0
1578442, 689.0, 8.0
1578543, 691.0, 7.0
1578644, 690.0, 7.0
1578745, 690.0, 10.0
1578846, 691.0, 8.0
1578947, 692.0, 8.0
1579048, 692.0, 8.0
1579149, 692.0, 7.0
1579250, 692.0, 9.0
1579351, 694.0, 9.0
1579452, 693.0, 10.0
1579553, 694.0, 7.0
1579654, 694.0, 10.0
1579755, 693.0, 8.0
1579856, 695.0, 8.0
1579957, 695.0, 10.0
1580058, 695.0, 9.0
1580160, 697.0, 7.0
1580261, 696.0, 11.0
1580362, 696.0, 7.0
1580463, 697.0, 8.0
1580564, 697.0, 8.0
1580665, 698.0, 8.0
1580766, 698.0, 10.0
1580867, 699.0, 8.0
1580968, 701.0, 7.0
1581069, 700.0, 9.0
1581170, 701.0, 6.0
1581271, 701.0, 9.0
1581372, 702.0, 7.0
1581473, 703.0, 9.0
1581574, 702.0, 9.0
1581675, 704.0, 8.0
1581776, 704.0, 7.0
1581877, 705.0, 10.0
1581978, 704.0, 7.0
1582080, 707.0, 8.0
1582181, 707.0, 8.0
1582282, 707.0, 8.0
1582383, 708.0, 7.0
1582484, 709.0, 10.0
1582585, 707.0, 7.0
1582686, 709.0, 9.0
1582787, 710.0, 6.0
1582888, 710.0, 8.0
1582989, 712.0, 9.0
1583090, 712.0, 7.0
1583191, 711.0, 8.0
1583292, 713.0, 8.0
1583393, 714.0, 7.0
1583494, 713.0, 7.0
1583595, 713.0, 9.0
1583696, 714.0, 8.0
1583797, 715.0, 10.0
1583898, 715.0, 7.0
1584000, 715.0, 9.0
1584101, 716.0, 6.0
1584202, 717.0, 8.0
1584303, 717.0, 10.0
1584404, 718.0, 7.0
1584505, 719.0, 9.0
1584606, 718.0, 7.0
1584707, 718.0, 9.0
1584808, 720.0, 8.0
1584909, 720.0, 8.0
1585010, 721.0, 9.0
1585111, 721.0, 7.0
1585212, 721.0, 7.0
1585313, 722.0, 8.0
1585414, 723.0, 10.0
1585515, 724.0, 7.0
1585616, 724.0, 8.0
1585717, 724.0, 7.0
1585818, 725.0, 9.0
1585920, 724.0, 8.0
1586021, 725.0, 8.0
1586122, 727.0, 7.0
1586223, 726.0, 8.0
1586324, 727.0, 8.0
1586425, 728.0, 8.0
1586526, 728.0, 8.0
1586627, 729.0, 8.0
1586728, 729.0, 8.0
1586829, 730.0, 7.0
1586930, 729.0, 8.0
1587031, 731.0, 8.0
1587132, 732.0, 10.0
1587233, 731.0, 7.0
1587334, 732.0, 7.0
1587435, 731.0, 5.0
1587536, 732.0, 7.0
1587637, 733.0, 7.0
1587738, 734.0, 10.0
1587840, 735.0, 7.0
1587941, 735.0, 9.0
1588042, 735.0, 8.0
1588143, 736.0, 7.0
1588244, 736.0, 8.0
1588345, 737.0, 9.0
1588446, 737.0, 7.0
1588547, 737.0, 9.0
1588648, 737.0, 8.0
1588749, 739.0, 7.0
1588850, 740.0, 8.0
1588951, 739.0, 10.0
1589052, 741.0, 7.0
1589153, 740.0, 10.0
1589254, 742.0, 8.0
1589355, 741.0, 8.0
1589456, 742.0, 8.0
1589557, 744.0, 7.0
1589658, 743.0, 9.0
1589760, 744.0, 7.0
1589861, 744.0, 9.0
1589962, 745.0, 8.0
1590063, 747.0, 7.0
1590164, 746.0, 8.0
1590265, 746.0, 9.0
1590366, 746.0, 8.0
1590467, 747.0, 9.0
1590568, 748.0, 6.0
1590669, 750.0, 8.0
1590770, 749.0, 8.0
1590871, 749.0, 8.0
1590972, 749.0, 8.0
1591073, 750.0, 7.0
1591174, 752.0, 8.0
1591275, 752.0, 7.0
1591376, 754.0, 9.0
1591477, 752.0, 10.0
1591578, 754.0, 6.0
1591680, 754.0, 7.0
1591781, 755.0, 8.0
1591882, 754.0, 7.0
1591983, 756.0, 8.0
1592084, 756.0, 8.0
1592185, 756.0, 7.0
1592286, 757.0, 8.0
1592387, 758.0, 6.0
1592488, 758.0, 7.0
1592589, 759.0, 9.0
1592690, 760.0, 9.0
1592791, 759.0, 7.0
1592892, 760.0, 8.0
1592993, 760.0, 9.0
1593094, 761.0, 8.0
1593195, 763.0, 10.0
1593296, 762.0, 8.0
1593397, 763.0, 7.0
1593498, 763.0, 9.0
1593600, 763.0, 8.0
1593701, 764.0, 7.0
1593802, 765.0, 8.0
1593903, 766.0, 7.0
1594004, 766.0, 7.0
1594105, 767.0, 9.0
1594206, 767.0, 7.0
1594307, 767.0, 9.0
1594408, 768.0, 6.0
1594509, 768.0, 7.0
1594610, 770.0, 9.0
1594711, 769.0, 7.0
1594812, 770.0, 8.0
1594913, 771.0, 9.0
1595014, 772.0, 7.0
1595115, 773.0, 7.0
1595216, 772.0, 10.0
1595317, 772.0, 8.0
1595418, 773.0, 8.0
1595520, 773.0, 7.0
1595621, 774.0, 7.0
1595722, 774.0, 8.0
1595823, 775.0, 9.0
1595924, 776.0, 8.0
1596025, 776.0, 8.0
1596126, 777.0, 9.0
1596227, 778.0, 6.0
1596328, 778.0, 7.0
1596429, 779.0, 10.0
1596530, 779.0, 6.0
1596631, 780.0, 9.0
1596732, 781.0, 7.0
1596833, 781.0, 8.0
1596934, 781.0, 8.0
1597035, 781.0, 8.0
1597136, 782.0, 8.0
1597237, 784.0, 7.0
1597338, 783.0, 7.0
1597440, 784.0, 10.0
1597541, 785.0, 8.0
1597642, 785.0, 6.0
1597743, 785.0, 8.0
1597844, 786.0, 7.0
1597945, 786.0, 8.0
1598046, 786.0, 10.0
1598147, 787.0, 8.0
1598248, 788.0, 7.0
1598349, 789.0, 9.0
1598450, 788.0, 6.0
1598551, 790.0, 8.0
1598652, 790.0, 9.0
1598753, 791.0, 6.0
1598854, 791.0, 8.0
1598955, 791.0, 9.0
1599056, 790.0, 7.0
1599157, 792.0, 10.0
1599258, 792.0, 9.0
1599360, 794.0, 6.0
1599461, 794.0, 8.0
1599562, 794.0, 9.0
1599663, 796.0, 8.0
1599764, 795.0, 3.0
1599865, 794.0, 7.0
1599966, 796.0, 7.0
1600067, 795.0, 8.0
1600168, 796.0, 8.0
1600269, 793.0, 9.0
1600370, 795.0, 7.0
1600471, 794.0, 10.0
1600572, 794.0, 5.0
1600673, 794.0, 8.0
1600774, 792.0, 8.0
1600875, 792.0, 10.0
1600976, 792.0, 7.0
1601077, 792.0, 8.0
1601178, 792.0, 7.0
1601280, 792.0, 10.0
1601381, 790.0, 10.0
1601482, 790.0, 8.0
1601583, 790.0, 7.0
1601684, 789.0, 7.0
1601785, 789.0, 10.0
1601886, 788.0, 7.0
1601987, 787.0, 10.0
1602088, 785.0, 9.0
1602189, 784.0, 7.0
1602290, 781.0, 8.0
1602391, 778.0, 10.0
1602492, 775.0, 7.0
1602593, 774.0, 8.0
1602694, 770.0, 8.0
1602795, 768.0, 8.0
1602896, 766.0, 12.0
1602997, 764.0, 12.0
1603098, 762.0, 11.0
1603200, 759.0, 10.0
1603301, 758.0, 10.0
1603402, 753.0, 9.0
1603503, 752.0, 12.0
1603604, 750.0, 9.0
1603705, 747.0, 8.0
1603806, 745.0, 7.0
1603907, 743.0, 12.0
1604008, 739.0, 9.0
1604109, 737.0, 9.0
1604210, 736.0, 11.0
1604311, 732.0, 8.0
1604412, 730.0, 12.0
1604513, 728.0, 11.0
1604614, 726.0, 13.0
1604715, 723.0, 8.0
1604816, 719.0, 8.0
1604917, 719.0, 10.0
1605018, 715.0, 12.0
1605120, 714.0, 10.0
1605221, 711.0, 9.0
1605322, 708.0, 11.0
1605423, 706.0, 10.0
1605524, 703.0, 9.0
1605625, 701.0, 13.0
1605726, 698.0, 8.0
1605827, 696.0, 10.0
1605928, 694.0, 8.0
1606029, 691.0, 9.0
1606130, 688.0, 8.0
1606231, 686.0, 9.0
1606332, 683.0, 9.0
1606433, 681.0, 12.0
1606534, 679.0, 10.0
1606635, 676.0, 9.0
1606736, 673.0, 7.0
1606837, 672.0, 8.0
1606938, 670.0, 11.0
1607040, 668.0, 9.0
1607141, 665.0, 9.0
1607242, 661.0, 13.0
1607343, 660.0, 9.0
1607444, 657.0, 12.0
1607545, 654.0, 12.0
1607646, 652.0, 12.0
1607747, 649.0, 10.0
1607848, 647.0, 10.0
1607949, 644.0, 9.0
1608050, 642.0, 11.0
1608151, 639.0, 8.0
1608252, 637.0, 9.0
1608353, 635.0, 8.0
1608454, 631.0, 7.0
1608555, 629.0, 8.0
1608656, 627.0, 8.0
1608757, 624.0, 11.0
1608858, 623.0, 6.0
1608960, 619.0, 11.0
1609061, 617.0, 8.0
1609162, 614.0, 8.0
1609263, 612.0, 7.0
1609364, 609.0, 9.0
1609465, 606.0, 8.0
1609566, 603.0, 11.0
1609667, 602.0, 7.0
1609768, 599.0, 10.0
1609869, 596.0, 8.0
1609970, 594.0, 7.0
1610071, 592.0, 8.0
1610172, 588.0, 13.0
1610273, 585.0, 9.0
1610374, 583.0, 10.0
1610475, 581.0, 8.0
1610576, 579.0, 8.0
1610677, 575.0, 10.0
1610778, 574.0, 10.0
1610880, 570.0, 10.0
1610981, 568.0, 9.0
1611082, 566.0, 9.0
1611183, 562.0, 7.0
1611284, 560.0, 8.0
1611385, 556.0, 8.0
1611486, 556.0, 8.0
1611587, 553.0, 10.0
1611688, 550.0, 10.0
1611789, 547.0, 10.0
1611890, 544.0, 8.0
1611991, 542.0, 10.0
1612092, 540.0, 10.0
1612193, 538.0, 11.0
1612294, 535.0, 10.0
1612395, 530.0, 7.0
1612496, 529.0, 9.0
1612597, 528.0, 6.0
1612698, 524.0, 7.0
1612800, 522.0, 11.0
1612901, 519.0, 7.0
1613002, 516.0, 11.0
1613103, 514.0, 8.0
1613204, 511.0, 7.0
1613305, 509.0, 10.0
1613406, 505.0, 9.0
1613507, 504.0, 8.0
1613608, 500.0, 8.0
1613709, 497.0, 9.0
1613810, 494.0, 10.0
1613911, 493.0, 8.0
1614012, 489.0, 8.0
1614113, 486.0, 8.0
1614214, 485.0, 6.0
1614315, 482.0, 6.0
1614416, 480.0, 7.0
1614517, 476.0, 8.0
1614618, 475.0, 7.0
1614720, 472.0, 8.0
1614821, 469.0, 9.0
1614922, 466.0, 7.0
1615023, 462.0, 8.0
1615124, 460.0, 7.0
1615225, 458.0, 10.0
1615326, 455.0, 9.0
1615427, 453.0, 7.0
1615528, 450.0, 10.0
1615629, 446.0, 11.0
1615730, 444.0, 11.0
1615831, 440.0, 11.0
1615932, 439.0, 9.0
1616033, 435.0, 8.0
1616134, 434.0, 7.0
1616235, 431.0, 10.0
1616336, 428.0, 7.0
1616437, 426.0, 8.0
1616538, 423.0, 7.0
1616640, 420.0, 8.0
1616741, 418.0, 8.0
1616842, 415.0, 7.0
1616943, 412.0, 8.0
1617044, 409.0, 7.0
1617145, 407.0, 10.0
1617246, 403.0, 10.0
1617347, 401.0, 9.0
1617448, 398.0, 8.0
1617549, 396.0, 8.0
1617650, 394.0, 8.0
1617751, 390.0, 7.0
1617852, 389.0, 10.0
1617953, 385.0, 9.0
1618054, 382.0, 8.0
1618155, 380.0, 7.0
1618256, 377.0, 6.0
1618357, 375.0, 10.0
1618458, 370.0, 9.0
1618560, 369.0, 7.0
1618661, 365.0, 7.0
1618762, 363.0, 8.0
1618863, 361.0, 7.0
1618964, 358.0, 8.0
1619065, 355.0, 8.0
1619166, 351.0, 9.0
1619267, 349.0, 10.0
1619368, 346.0, 8.0
1619469, 343.0, 11.0
1619570, 341.0, 11.0
1619671, 339.0, 9.0
1619772, 336.0, 10.0
1619873, 332.0, 9.0
1619974, 330.0, 10.0
1620075, 327.0, 11.0
1620176, 324.0, 11.0
1620277, 321.0, 10.0
1620378, 319.0, 9.0
1620480, 315.0, 8.0
1620581, 312.0, 8.0
1620682, 310.0, 7.0
1620783, 307.0, 8.0
1620884, 304.0, 6.0
1620985, 301.0, 8.0
1621086, 300.0, 7.0
1621187, 297.0, 9.0
1621288, 294.0, 10.0
1621389, 291.0, 0.0
1621490, 290.0, 0.0
1621591, 289.0, 0.0
1621692, 290.0, 0.0
1621793, 290.0, 0.0
1621894, 290.0, 0.0
1621995, 291.0, 0.0
1622096, 290.0, 0.0
1622197, 290.0, 0.0
1622298, 291.0, 3.0
1622400, 290.0, 0.0
1622501, 291.0, 0.0
1622602, 292.0, 0.0
1622703, 291.0, 0.0
1622804, 291.0, 0.0
1622905, 291.0, 0.0
1623006, 290.0, 0.0
1623107, 290.0, 0.0
1623208, 290.0, 0.0
1623309, 292.0, 0.0
1623410, 292.0, 0.0
1623511, 290.0, 0.0
1623612, 289.0, 0.0
1623713, 289.0, 0.0
1623814, 292.0, 0.0
1623915, 291.0, 0.0
