Time (ms), Dist, CurrSense
109136, 474.0, 13.0
109237, 472.0, 10.0
109338, 470.0, 9.0
109440, 469.0, 0.0
109541, 469.0, 0.0
109642, 469.0, 0.0
109743, 469.0, 0.0
109844, 468.0, 0.0
109945, 469.0, 0.0
110046, 469.0, 0.0
110147, 469.0, 0.0
110248, 470.0, 0.0
110349, 468.0, 0.0
110450, 469.0, 0.0
110551, 470.0, 0.0
110652, 469.0, 0.0
110753, 469.0, 0.0
110854, 469.0, 0.0
110955, 468.0, 0.0
111056, 469.0, 0.0
111157, 468.0, 0.0
111258, 468.0, 0.0
111360, 470.0, 0.0
111461, 469.0, 0.0
111562, 468.0, 0.0
111663, 469.0, 0.0
111764, 468.0, 0.0
111865, 469.0, 0.0
111966, 469.0, 0.0
112067, 468.0, 0.0
112168, 470.0, 0.0
112269, 469.0, 0.0
112370, 469.0, 0.0
112471, 470.0, 0.0
112572, 468.0, 0.0
112673, 469.0, 0.0
112774, 469.0, 0.0
112875, 469.0, 0.0
112976, 469.0, 0.0
113077, 469.0, 0.0
113178, 468.0, 0.0
113280, 469.0, 0.0
113381, 470.0, 0.0
113482, 468.0, 0.0
113583, 468.0, 0.0
113684, 469.0, 0.0
113785, 468.0, 0.0
113886, 469.0, 0.0
113987, 469.0, 0.0
114088, 468.0, 0.0
114189, 470.0, 0.0
114290, 469.0, 0.0
114391, 468.0, 0.0
114492, 469.0, 0.0
114593, 470.0, 0.0
114694, 469.0, 0.0
114795, 469.0, 0.0
114896, 469.0, 0.0
114997, 469.0, 0.0
115098, 469.0, 0.0
115200, 470.0, 0.0
115301, 469.0, 0.0
115402, 469.0, 0.0
115503, 468.0, 0.0
115604, 470.0, 0.0
115705, 468.0, 0.0
115806, 469.0, 0.0
115907, 468.0, 0.0
116008, 469.0, 0.0
116109, 469.0, 0.0
116210, 468.0, 0.0
116311, 469.0, 0.0
116412, 469.0, 0.0
116513, 468.0, 0.0
116614, 469.0, 0.0
116715, 470.0, 0.0
116816, 468.0, 0.0
116917, 470.0, 0.0
117018, 468.0, 0.0
117120, 470.0, 0.0
117221, 470.0, 0.0
117322, 468.0, 0.0
117423, 469.0, 0.0
117524, 468.0, 0.0
117625, 470.0, 0.0
117726, 469.0, 0.0
117827, 469.0, 0.0
117928, 468.0, 0.0
118029, 469.0, 0.0
118130, 469.0, 0.0
118231, 468.0, 0.0
118332, 469.0, 0.0
118433, 468.0, 0.0
118534, 469.0, 0.0
118635, 468.0, 0.0
118736, 468.0, 0.0
118837, 469.0, 0.0
118938, 469.0, 0.0
119040, 468.0, 0.0
119141, 470.0, 0.0
119242, 468.0, 0.0
119343, 470.0, 0.0
119444, 470.0, 0.0
119545, 468.0, 0.0
119646, 469.0, 0.0
119747, 468.0, 0.0
119848, 469.0, 0.0
119949, 469.0, 0.0
120050, 469.0, 0.0
120151, 470.0, 0.0
120252, 468.0, 0.0
120353, 469.0, 0.0
120454, 469.0, 0.0
120555, 469.0, 0.0
120656, 469.0, 0.0
120757, 468.0, 0.0
120858, 470.0, 0.0
120960, 468.0, 0.0
121061, 470.0, 0.0
121162, 469.0, 0.0
121263, 469.0, 0.0
121364, 468.0, 0.0
121465, 469.0, 0.0
121566, 469.0, 0.0
121667, 468.0, 0.0
121768, 469.0, 0.0
121869, 469.0, 0.0
121970, 469.0, 0.0
122071, 468.0, 0.0
122172, 469.0, 0.0
122273, 468.0, 0.0
122374, 469.0, 0.0
122475, 469.0, 0.0
122576, 468.0, 0.0
122677, 470.0, 0.0
122778, 468.0, 0.0
122880, 469.0, 0.0
122981, 469.0, 0.0
123082, 469.0, 0.0
123183, 469.0, 0.0
123284, 470.0, 0.0
123385, 468.0, 0.0
123486, 469.0, 0.0
123587, 470.0, 0.0
123688, 468.0, 0.0
123789, 468.0, 0.0
123890, 469.0, 0.0
123991, 469.0, 0.0
124092, 468.0, 0.0
124193, 470.0, 0.0
124294, 469.0, 0.0
124395, 469.0, 0.0
124496, 469.0, 0.0
124597, 468.0, 0.0
124698, 469.0, 0.0
124800, 470.0, 0.0
124901, 468.0, 0.0
125002, 468.0, 0.0
125103, 469.0, 0.0
125204, 469.0, 0.0
125305, 468.0, 0.0
125406, 469.0, 0.0
125507, 469.0, 0.0
125608, 468.0, 0.0
125709, 468.0, 0.0
125810, 469.0, 0.0
125911, 469.0, 0.0
126012, 468.0, 0.0
126113, 469.0, 0.0
126214, 469.0, 0.0
126315, 469.0, 0.0
126416, 468.0, 0.0
126517, 470.0, 0.0
126618, 468.0, 0.0
126720, 469.0, 0.0
126821, 469.0, 0.0
126922, 469.0, 0.0
127023, 469.0, 0.0
127124, 469.0, 0.0
127225, 469.0, 0.0
127326, 468.0, 0.0
127427, 469.0, 0.0
127528, 468.0, 0.0
127629, 469.0, 0.0
127730, 468.0, 0.0
127831, 468.0, 0.0
127932, 469.0, 0.0
128033, 469.0, 0.0
128134, 469.0, 0.0
128235, 468.0, 0.0
128336, 469.0, 0.0
128437, 469.0, 0.0
128538, 468.0, 0.0
128640, 470.0, 0.0
128741, 468.0, 0.0
128842, 469.0, 0.0
128943, 468.0, 0.0
129044, 469.0, 0.0
129145, 468.0, 0.0
129246, 469.0, 0.0
129347, 469.0, 0.0
129448, 469.0, 0.0
129549, 469.0, 0.0
129650, 468.0, 0.0
129751, 469.0, 0.0
129852, 469.0, 0.0
129953, 468.0, 0.0
130054, 469.0, 0.0
130155, 469.0, 0.0
130256, 469.0, 0.0
130357, 469.0, 0.0
130458, 469.0, 0.0
130560, 469.0, 0.0
130661, 468.0, 0.0
130762, 470.0, 0.0
130863, 469.0, 0.0
130964, 468.0, 0.0
131065, 468.0, 0.0
131166, 469.0, 0.0
131267, 469.0, 0.0
131368, 469.0, 0.0
131469, 468.0, 0.0
131570, 469.0, 0.0
131671, 469.0, 0.0
131772, 469.0, 0.0
131873, 469.0, 0.0
131974, 468.0, 0.0
132075, 469.0, 0.0
132176, 469.0, 0.0
132277, 469.0, 0.0
132378, 468.0, 0.0
132480, 469.0, 0.0
132581, 469.0, 0.0
132682, 469.0, 0.0
132783, 468.0, 0.0
132884, 468.0, 0.0
132985, 470.0, 0.0
133086, 469.0, 0.0
133187, 469.0, 0.0
133288, 470.0, 0.0
133389, 469.0, 0.0
133490, 468.0, 0.0
133591, 469.0, 0.0
133692, 468.0, 0.0
133793, 469.0, 0.0
133894, 470.0, 0.0
133995, 469.0, 0.0
134096, 468.0, 0.0
134197, 469.0, 0.0
134298, 468.0, 0.0
134400, 469.0, 0.0
134501, 468.0, 0.0
134602, 469.0, 0.0
134703, 469.0, 0.0
134804, 469.0, 0.0
134905, 467.0, 0.0
135006, 469.0, 0.0
135107, 469.0, 0.0
135208, 468.0, 0.0
135309, 468.0, 0.0
135410, 468.0, 0.0
135511, 469.0, 0.0
135612, 469.0, 0.0
135713, 468.0, 0.0
135814, 469.0, 0.0
135915, 468.0, 0.0
136016, 469.0, 0.0
136117, 469.0, 0.0
136218, 469.0, 0.0
136320, 469.0, 0.0
136421, 468.0, 0.0
136522, 469.0, 0.0
136623, 469.0, 0.0
136724, 469.0, 0.0
136825, 468.0, 0.0
136926, 468.0, 0.0
137027, 469.0, 0.0
137128, 468.0, 0.0
137229, 469.0, 0.0
137330, 468.0, 0.0
137431, 468.0, 0.0
137532, 469.0, 0.0
137633, 468.0, 0.0
137734, 469.0, 0.0
137835, 468.0, 0.0
137936, 470.0, 0.0
138037, 468.0, 0.0
138138, 470.0, 0.0
138240, 469.0, 0.0
138341, 469.0, 0.0
138442, 468.0, 0.0
138543, 470.0, 0.0
138644, 468.0, 0.0
138745, 469.0, 0.0
138846, 468.0, 0.0
138947, 468.0, 0.0
139048, 469.0, 0.0
139149, 468.0, 0.0
139250, 469.0, 0.0
139351, 468.0, 0.0
139452, 468.0, 0.0
139553, 469.0, 0.0
139654, 469.0, 0.0
139755, 469.0, 0.0
139856, 469.0, 0.0
139957, 469.0, 0.0
140058, 468.0, 0.0
140160, 468.0, 0.0
140261, 469.0, 0.0
140362, 469.0, 0.0
140463, 469.0, 0.0
140564, 470.0, 0.0
140665, 468.0, 0.0
140766, 468.0, 0.0
140867, 469.0, 0.0
140968, 469.0, 0.0
141069, 469.0, 0.0
141170, 469.0, 0.0
141271, 468.0, 0.0
141372, 469.0, 0.0
141473, 468.0, 0.0
141574, 468.0, 0.0
141675, 470.0, 0.0
141776, 469.0, 0.0
141877, 469.0, 0.0
141978, 469.0, 0.0
142080, 468.0, 0.0
142181, 468.0, 0.0
142282, 469.0, 0.0
142383, 469.0, 0.0
142484, 469.0, 0.0
142585, 469.0, 0.0
142686, 468.0, 0.0
142787, 468.0, 0.0
142888, 469.0, 0.0
142989, 469.0, 0.0
143090, 469.0, 0.0
143191, 469.0, 0.0
143292, 468.0, 0.0
143393, 468.0, 0.0
143494, 468.0, 0.0
143595, 468.0, 0.0
143696, 470.0, 0.0
143797, 469.0, 1.0
143898, 468.0, 0.0
144000, 469.0, 0.0
144101, 468.0, 0.0
144202, 469.0, 0.0
144303, 469.0, 0.0
144404, 469.0, 0.0
144505, 469.0, 0.0
144606, 469.0, 0.0
144707, 469.0, 0.0
144808, 469.0, 0.0
144909, 469.0, 0.0
145010, 469.0, 0.0
145111, 470.0, 0.0
145212, 469.0, 0.0
145313, 468.0, 0.0
145414, 468.0, 0.0
145515, 469.0, 0.0
145616, 468.0, 0.0
145717, 469.0, 0.0
145818, 470.0, 0.0
145920, 469.0, 0.0
146021, 469.0, 0.0
146122, 469.0, 0.0
146223, 469.0, 0.0
146324, 468.0, 0.0
146425, 468.0, 0.0
146526, 468.0, 0.0
146627, 468.0, 0.0
146728, 469.0, 0.0
146829, 469.0, 0.0
146930, 469.0, 0.0
147031, 469.0, 0.0
147132, 469.0, 0.0
147233, 469.0, 0.0
147334, 468.0, 0.0
147435, 468.0, 0.0
147536, 468.0, 0.0
147637, 469.0, 0.0
147738, 469.0, 0.0
147840, 468.0, 0.0
147941, 470.0, 0.0
148042, 469.0, 0.0
148143, 470.0, 0.0
148244, 468.0, 0.0
148345, 469.0, 0.0
148446, 469.0, 0.0
148547, 470.0, 0.0
148648, 468.0, 0.0
148749, 469.0, 0.0
148850, 470.0, 0.0
148951, 468.0, 0.0
149052, 468.0, 0.0
149153, 469.0, 0.0
149254, 469.0, 0.0
149355, 468.0, 0.0
149456, 470.0, 0.0
149557, 469.0, 0.0
149658, 470.0, 0.0
149760, 468.0, 0.0
149861, 469.0, 0.0
149962, 469.0, 0.0
150063, 470.0, 0.0
150164, 469.0, 0.0
150265, 469.0, 0.0
150366, 470.0, 0.0
150467, 469.0, 0.0
150568, 468.0, 0.0
150669, 468.0, 0.0
150770, 470.0, 0.0
150871, 468.0, 0.0
150972, 469.0, 0.0
151073, 469.0, 0.0
151174, 469.0, 0.0
151275, 469.0, 0.0
151376, 468.0, 0.0
151477, 470.0, 0.0
151578, 470.0, 0.0
151680, 468.0, 0.0
151781, 469.0, 0.0
151882, 470.0, 0.0
151983, 468.0, 0.0
152084, 469.0, 0.0
152185, 468.0, 0.0
152286, 469.0, 0.0
152387, 468.0, 0.0
152488, 470.0, 0.0
152589, 469.0, 0.0
