Time (ms), Dist, CurrSense
108530, 434.0, 0.0
108631, 435.0, 0.0
108732, 434.0, 0.0
108833, 435.0, 0.0
108934, 435.0, 0.0
109035, 436.0, 0.0
109136, 435.0, 0.0
109237, 436.0, 0.0
109338, 434.0, 0.0
109440, 435.0, 0.0
109541, 436.0, 0.0
109642, 434.0, 0.0
109743, 434.0, 0.0
109844, 435.0, 0.0
109945, 435.0, 0.0
110046, 434.0, 0.0
110147, 435.0, 0.0
110248, 435.0, 0.0
110349, 435.0, 0.0
110450, 434.0, 0.0
110551, 435.0, 0.0
110652, 435.0, 0.0
110753, 434.0, 0.0
110854, 435.0, 0.0
110955, 435.0, 0.0
111056, 435.0, 0.0
111157, 434.0, 0.0
111258, 435.0, 0.0
111360, 434.0, 0.0
111461, 436.0, 0.0
111562, 435.0, 0.0
111663, 434.0, 0.0
111764, 435.0, 0.0
111865, 435.0, 0.0
111966, 435.0, 0.0
112067, 434.0, 0.0
112168, 435.0, 0.0
112269, 435.0, 0.0
112370, 435.0, 0.0
112471, 434.0, 0.0
112572, 434.0, 0.0
112673, 436.0, 0.0
112774, 435.0, 0.0
112875, 435.0, 0.0
112976, 434.0, 0.0
113077, 435.0, 0.0
113178, 434.0, 0.0
113280, 435.0, 0.0
113381, 434.0, 0.0
113482, 436.0, 0.0
113583, 435.0, 0.0
113684, 435.0, 0.0
113785, 435.0, 0.0
113886, 435.0, 0.0
113987, 435.0, 0.0
114088, 435.0, 0.0
114189, 435.0, 0.0
114290, 435.0, 0.0
114391, 435.0, 0.0
114492, 436.0, 0.0
114593, 434.0, 0.0
114694, 435.0, 0.0
114795, 435.0, 0.0
114896, 435.0, 0.0
114997, 435.0, 0.0
115098, 435.0, 0.0
115200, 434.0, 0.0
115301, 435.0, 0.0
115402, 436.0, 0.0
115503, 435.0, 0.0
115604, 434.0, 0.0
115705, 435.0, 0.0
115806, 436.0, 0.0
115907, 435.0, 0.0
116008, 434.0, 0.0
116109, 435.0, 0.0
116210, 436.0, 0.0
116311, 435.0, 0.0
116412, 435.0, 0.0
116513, 434.0, 0.0
116614, 434.0, 0.0
116715, 436.0, 0.0
116816, 433.0, 0.0
116917, 436.0, 0.0
117018, 436.0, 0.0
117120, 435.0, 0.0
117221, 435.0, 0.0
117322, 434.0, 0.0
117423, 435.0, 0.0
117524, 435.0, 0.0
117625, 434.0, 0.0
117726, 435.0, 0.0
117827, 434.0, 0.0
117928, 435.0, 0.0
118029, 436.0, 0.0
118130, 435.0, 0.0
118231, 434.0, 0.0
118332, 434.0, 0.0
118433, 434.0, 0.0
118534, 436.0, 0.0
118635, 434.0, 0.0
118736, 435.0, 0.0
118837, 436.0, 0.0
118938, 434.0, 0.0
119040, 435.0, 0.0
119141, 435.0, 0.0
119242, 435.0, 0.0
119343, 435.0, 0.0
119444, 435.0, 0.0
119545, 435.0, 0.0
119646, 436.0, 0.0
119747, 434.0, 0.0
119848, 435.0, 0.0
119949, 435.0, 0.0
120050, 434.0, 0.0
120151, 436.0, 0.0
120252, 434.0, 0.0
120353, 434.0, 0.0
120454, 436.0, 0.0
120555, 434.0, 0.0
120656, 435.0, 0.0
120757, 434.0, 0.0
120858, 434.0, 0.0
120960, 435.0, 0.0
121061, 435.0, 0.0
121162, 434.0, 0.0
121263, 435.0, 0.0
121364, 436.0, 0.0
121465, 434.0, 0.0
121566, 436.0, 0.0
121667, 434.0, 0.0
121768, 435.0, 0.0
121869, 435.0, 0.0
121970, 435.0, 0.0
122071, 434.0, 0.0
122172, 435.0, 0.0
122273, 436.0, 0.0
122374, 436.0, 0.0
122475, 436.0, 0.0
122576, 434.0, 0.0
122677, 435.0, 0.0
122778, 435.0, 0.0
122880, 435.0, 0.0
122981, 436.0, 0.0
123082, 434.0, 0.0
123183, 435.0, 0.0
123284, 435.0, 0.0
123385, 434.0, 0.0
123486, 435.0, 0.0
123587, 436.0, 0.0
123688, 435.0, 0.0
123789, 434.0, 0.0
123890, 434.0, 0.0
123991, 436.0, 0.0
124092, 435.0, 0.0
124193, 435.0, 0.0
124294, 434.0, 0.0
124395, 434.0, 0.0
124496, 435.0, 0.0
124597, 434.0, 0.0
124698, 435.0, 0.0
124800, 435.0, 0.0
124901, 435.0, 0.0
125002, 435.0, 0.0
125103, 435.0, 0.0
125204, 435.0, 0.0
125305, 436.0, 0.0
125406, 436.0, 0.0
125507, 434.0, 0.0
125608, 435.0, 0.0
125709, 435.0, 0.0
125810, 435.0, 0.0
125911, 435.0, 0.0
126012, 435.0, 0.0
126113, 434.0, 0.0
126214, 435.0, 0.0
126315, 434.0, 0.0
126416, 434.0, 0.0
126517, 434.0, 0.0
126618, 435.0, 0.0
126720, 436.0, 0.0
126821, 434.0, 0.0
126922, 435.0, 0.0
127023, 434.0, 0.0
127124, 434.0, 0.0
127225, 435.0, 0.0
127326, 435.0, 0.0
127427, 436.0, 0.0
127528, 435.0, 0.0
127629, 434.0, 0.0
127730, 435.0, 0.0
127831, 436.0, 0.0
127932, 435.0, 0.0
128033, 435.0, 0.0
128134, 435.0, 0.0
128235, 434.0, 0.0
128336, 435.0, 0.0
128437, 434.0, 0.0
128538, 435.0, 0.0
128640, 434.0, 0.0
128741, 436.0, 0.0
128842, 434.0, 0.0
128943, 434.0, 0.0
129044, 435.0, 0.0
129145, 436.0, 0.0
129246, 435.0, 0.0
129347, 436.0, 0.0
129448, 435.0, 0.0
129549, 435.0, 0.0
129650, 435.0, 0.0
129751, 434.0, 0.0
129852, 436.0, 0.0
129953, 435.0, 0.0
130054, 434.0, 0.0
130155, 436.0, 0.0
130256, 434.0, 0.0
130357, 435.0, 0.0
130458, 436.0, 0.0
130560, 434.0, 0.0
130661, 436.0, 0.0
130762, 434.0, 0.0
130863, 435.0, 0.0
130964, 435.0, 0.0
131065, 435.0, 0.0
131166, 435.0, 0.0
131267, 435.0, 0.0
131368, 435.0, 0.0
131469, 435.0, 0.0
131570, 436.0, 0.0
131671, 434.0, 0.0
131772, 436.0, 0.0
131873, 434.0, 0.0
131974, 434.0, 0.0
132075, 436.0, 0.0
132176, 436.0, 0.0
132277, 436.0, 0.0
132378, 435.0, 0.0
132480, 434.0, 0.0
132581, 435.0, 0.0
132682, 434.0, 0.0
132783, 435.0, 0.0
132884, 435.0, 0.0
132985, 434.0, 0.0
