Time (ms), Dist, CurrSense
108934, 390.0, 19.0
109035, 391.0, 22.0
109136, 390.0, 19.0
109237, 390.0, 18.0
109338, 391.0, 24.0
109440, 391.0, 19.0
109541, 391.0, 19.0
109642, 390.0, 18.0
109743, 391.0, 23.0
109844, 390.0, 19.0
109945, 391.0, 20.0
110046, 392.0, 20.0
110147, 393.0, 19.0
110248, 392.0, 17.0
110349, 392.0, 24.0
110450, 392.0, 23.0
110551, 392.0, 19.0
110652, 393.0, 22.0
110753, 392.0, 18.0
110854, 393.0, 20.0
110955, 393.0, 18.0
111056, 393.0, 19.0
111157, 394.0, 19.0
111258, 393.0, 20.0
111360, 394.0, 24.0
111461, 393.0, 22.0
111562, 394.0, 20.0
111663, 395.0, 19.0
111764, 394.0, 22.0
111865, 394.0, 22.0
111966, 394.0, 21.0
112067, 394.0, 22.0
112168, 394.0, 21.0
112269, 395.0, 20.0
112370, 395.0, 24.0
112471, 395.0, 22.0
112572, 395.0, 25.0
112673, 395.0, 22.0
112774, 395.0, 21.0
112875, 396.0, 23.0
112976, 395.0, 23.0
113077, 396.0, 23.0
113178, 396.0, 20.0
113280, 396.0, 18.0
113381, 397.0, 21.0
113482, 396.0, 18.0
113583, 398.0, 23.0
113684, 396.0, 20.0
113785, 397.0, 19.0
113886, 397.0, 17.0
113987, 397.0, 23.0
114088, 397.0, 18.0
114189, 398.0, 18.0
114290, 398.0, 22.0
114391, 399.0, 21.0
114492, 398.0, 17.0
114593, 398.0, 23.0
114694, 398.0, 21.0
114795, 398.0, 21.0
114896, 399.0, 23.0
114997, 398.0, 18.0
115098, 399.0, 22.0
115200, 399.0, 19.0
115301, 399.0, 20.0
115402, 400.0, 23.0
115503, 400.0, 21.0
115604, 400.0, 21.0
115705, 400.0, 17.0
115806, 400.0, 20.0
115907, 401.0, 18.0
116008, 401.0, 20.0
116109, 400.0, 20.0
116210, 402.0, 19.0
116311, 401.0, 21.0
116412, 401.0, 22.0
116513, 401.0, 23.0
116614, 401.0, 21.0
116715, 402.0, 22.0
116816, 400.0, 23.0
116917, 401.0, 23.0
117018, 401.0, 21.0
117120, 401.0, 21.0
117221, 401.0, 18.0
117322, 401.0, 19.0
117423, 401.0, 21.0
117524, 402.0, 21.0
117625, 401.0, 19.0
117726, 402.0, 21.0
117827, 402.0, 23.0
117928, 401.0, 22.0
118029, 402.0, 22.0
118130, 403.0, 19.0
118231, 402.0, 25.0
118332, 403.0, 19.0
118433, 403.0, 21.0
118534, 403.0, 18.0
118635, 403.0, 19.0
118736, 404.0, 19.0
118837, 404.0, 22.0
118938, 404.0, 22.0
119040, 404.0, 20.0
119141, 405.0, 21.0
119242, 404.0, 23.0
119343, 404.0, 20.0
119444, 405.0, 23.0
119545, 405.0, 21.0
119646, 404.0, 20.0
119747, 405.0, 21.0
119848, 405.0, 17.0
119949, 405.0, 18.0
120050, 405.0, 24.0
120151, 405.0, 21.0
120252, 405.0, 20.0
120353, 407.0, 19.0
120454, 406.0, 21.0
120555, 405.0, 20.0
120656, 407.0, 24.0
120757, 406.0, 21.0
120858, 406.0, 20.0
120960, 407.0, 19.0
121061, 407.0, 17.0
121162, 407.0, 18.0
121263, 407.0, 22.0
121364, 407.0, 20.0
121465, 408.0, 22.0
121566, 407.0, 19.0
121667, 408.0, 20.0
121768, 408.0, 19.0
121869, 408.0, 17.0
121970, 408.0, 19.0
122071, 408.0, 21.0
122172, 408.0, 23.0
122273, 408.0, 22.0
122374, 408.0, 22.0
122475, 408.0, 18.0
122576, 409.0, 19.0
122677, 409.0, 20.0
122778, 409.0, 23.0
122880, 409.0, 20.0
122981, 410.0, 18.0
123082, 409.0, 20.0
123183, 410.0, 20.0
123284, 410.0, 22.0
123385, 410.0, 18.0
123486, 411.0, 20.0
123587, 410.0, 22.0
123688, 410.0, 20.0
123789, 410.0, 22.0
123890, 410.0, 20.0
123991, 411.0, 17.0
124092, 411.0, 23.0
124193, 411.0, 21.0
124294, 412.0, 20.0
124395, 411.0, 21.0
124496, 412.0, 24.0
124597, 412.0, 19.0
124698, 412.0, 21.0
124800, 412.0, 22.0
124901, 412.0, 22.0
125002, 412.0, 19.0
125103, 412.0, 19.0
125204, 412.0, 23.0
125305, 412.0, 25.0
125406, 412.0, 18.0
125507, 413.0, 20.0
125608, 413.0, 25.0
125709, 413.0, 25.0
125810, 413.0, 22.0
125911, 413.0, 21.0
126012, 413.0, 18.0
126113, 413.0, 22.0
126214, 413.0, 21.0
126315, 413.0, 19.0
126416, 413.0, 22.0
126517, 414.0, 19.0
126618, 414.0, 18.0
126720, 414.0, 19.0
126821, 414.0, 22.0
126922, 415.0, 18.0
127023, 414.0, 19.0
127124, 415.0, 20.0
127225, 415.0, 21.0
127326, 415.0, 19.0
127427, 415.0, 20.0
127528, 416.0, 25.0
127629, 416.0, 21.0
127730, 416.0, 18.0
127831, 416.0, 22.0
127932, 417.0, 22.0
128033, 416.0, 19.0
128134, 416.0, 18.0
128235, 417.0, 22.0
128336, 416.0, 19.0
128437, 416.0, 19.0
128538, 417.0, 21.0
128640, 417.0, 20.0
128741, 417.0, 22.0
128842, 418.0, 21.0
128943, 417.0, 19.0
129044, 417.0, 19.0
129145, 418.0, 22.0
129246, 417.0, 19.0
129347, 417.0, 19.0
129448, 417.0, 22.0
129549, 417.0, 19.0
129650, 418.0, 20.0
129751, 417.0, 21.0
129852, 418.0, 18.0
129953, 418.0, 21.0
130054, 418.0, 20.0
130155, 419.0, 21.0
130256, 419.0, 22.0
130357, 419.0, 23.0
130458, 418.0, 21.0
130560, 419.0, 22.0
130661, 419.0, 18.0
130762, 419.0, 18.0
130863, 420.0, 22.0
130964, 420.0, 19.0
131065, 419.0, 18.0
131166, 420.0, 21.0
131267, 420.0, 18.0
131368, 419.0, 24.0
131469, 420.0, 21.0
131570, 420.0, 22.0
131671, 420.0, 22.0
131772, 420.0, 21.0
131873, 420.0, 22.0
131974, 421.0, 22.0
132075, 420.0, 22.0
132176, 420.0, 22.0
132277, 421.0, 22.0
132378, 420.0, 20.0
132480, 420.0, 20.0
132581, 419.0, 21.0
132682, 420.0, 17.0
132783, 420.0, 17.0
132884, 420.0, 19.0
132985, 421.0, 22.0
133086, 421.0, 19.0
133187, 422.0, 18.0
133288, 422.0, 17.0
133389, 422.0, 18.0
133490, 423.0, 21.0
133591, 422.0, 23.0
133692, 422.0, 23.0
133793, 424.0, 18.0
133894, 423.0, 19.0
133995, 423.0, 20.0
134096, 424.0, 23.0
134197, 423.0, 23.0
134298, 423.0, 19.0
134400, 425.0, 21.0
134501, 423.0, 21.0
134602, 424.0, 20.0
134703, 425.0, 19.0
134804, 424.0, 19.0
134905, 425.0, 22.0
135006, 424.0, 21.0
135107, 425.0, 23.0
135208, 425.0, 20.0
135309, 425.0, 19.0
135410, 425.0, 19.0
135511, 425.0, 24.0
135612, 425.0, 23.0
135713, 426.0, 19.0
135814, 426.0, 21.0
135915, 425.0, 20.0
136016, 426.0, 21.0
136117, 426.0, 20.0
136218, 426.0, 22.0
136320, 426.0, 26.0
136421, 427.0, 21.0
136522, 426.0, 21.0
136623, 427.0, 23.0
136724, 427.0, 21.0
136825, 426.0, 19.0
136926, 427.0, 23.0
137027, 427.0, 24.0
137128, 427.0, 21.0
137229, 428.0, 17.0
137330, 428.0, 20.0
137431, 428.0, 20.0
137532, 428.0, 22.0
137633, 428.0, 21.0
137734, 428.0, 22.0
137835, 429.0, 22.0
137936, 428.0, 21.0
138037, 428.0, 22.0
138138, 429.0, 21.0
138240, 428.0, 17.0
138341, 428.0, 18.0
138442, 428.0, 18.0
138543, 428.0, 22.0
138644, 429.0, 21.0
138745, 429.0, 18.0
138846, 429.0, 18.0
138947, 429.0, 19.0
139048, 429.0, 19.0
139149, 429.0, 24.0
139250, 430.0, 19.0
139351, 430.0, 19.0
139452, 430.0, 18.0
139553, 431.0, 19.0
139654, 431.0, 19.0
139755, 431.0, 21.0
139856, 431.0, 17.0
139957, 432.0, 19.0
140058, 431.0, 23.0
140160, 431.0, 17.0
140261, 431.0, 18.0
140362, 432.0, 24.0
140463, 432.0, 17.0
140564, 431.0, 24.0
140665, 433.0, 21.0
140766, 432.0, 18.0
140867, 432.0, 18.0
140968, 432.0, 23.0
141069, 432.0, 23.0
141170, 432.0, 22.0
141271, 432.0, 18.0
141372, 432.0, 18.0
141473, 432.0, 22.0
141574, 432.0, 23.0
141675, 432.0, 21.0
141776, 433.0, 21.0
141877, 433.0, 23.0
141978, 433.0, 19.0
142080, 433.0, 22.0
142181, 433.0, 21.0
142282, 433.0, 22.0
142383, 434.0, 18.0
142484, 434.0, 18.0
142585, 434.0, 22.0
142686, 434.0, 23.0
142787, 434.0, 20.0
142888, 434.0, 19.0
142989, 434.0, 22.0
143090, 434.0, 21.0
143191, 434.0, 21.0
143292, 434.0, 17.0
143393, 434.0, 21.0
143494, 436.0, 19.0
143595, 435.0, 17.0
143696, 434.0, 22.0
143797, 435.0, 20.0
143898, 435.0, 19.0
144000, 435.0, 24.0
144101, 435.0, 20.0
144202, 435.0, 21.0
144303, 435.0, 21.0
144404, 435.0, 18.0
144505, 436.0, 21.0
144606, 436.0, 23.0
144707, 436.0, 22.0
144808, 436.0, 24.0
144909, 436.0, 21.0
145010, 436.0, 17.0
145111, 436.0, 22.0
145212, 436.0, 19.0
145313, 436.0, 19.0
145414, 437.0, 23.0
145515, 437.0, 22.0
145616, 437.0, 20.0
145717, 437.0, 21.0
145818, 438.0, 21.0
145920, 438.0, 22.0
146021, 438.0, 22.0
146122, 438.0, 21.0
146223, 438.0, 22.0
146324, 438.0, 21.0
146425, 438.0, 22.0
146526, 438.0, 21.0
146627, 437.0, 19.0
146728, 438.0, 20.0
146829, 438.0, 20.0
146930, 437.0, 19.0
147031, 438.0, 17.0
147132, 438.0, 20.0
147233, 438.0, 19.0
147334, 439.0, 17.0
147435, 439.0, 20.0
147536, 439.0, 18.0
147637, 439.0, 21.0
147738, 440.0, 18.0
147840, 441.0, 21.0
147941, 440.0, 17.0
148042, 440.0, 18.0
148143, 441.0, 18.0
148244, 441.0, 17.0
148345, 441.0, 20.0
148446, 441.0, 18.0
148547, 441.0, 17.0
148648, 441.0, 22.0
148749, 442.0, 20.0
148850, 442.0, 20.0
148951, 442.0, 23.0
149052, 442.0, 23.0
149153, 442.0, 21.0
149254, 442.0, 22.0
149355, 443.0, 21.0
149456, 442.0, 20.0
149557, 442.0, 19.0
149658, 442.0, 21.0
149760, 442.0, 22.0
149861, 442.0, 22.0
149962, 443.0, 24.0
150063, 442.0, 23.0
150164, 442.0, 22.0
150265, 443.0, 23.0
150366, 442.0, 21.0
150467, 442.0, 22.0
150568, 442.0, 23.0
150669, 442.0, 23.0
150770, 442.0, 21.0
150871, 442.0, 21.0
150972, 442.0, 21.0
151073, 442.0, 21.0
151174, 442.0, 17.0
151275, 442.0, 19.0
151376, 443.0, 22.0
151477, 442.0, 20.0
151578, 443.0, 20.0
151680, 443.0, 21.0
151781, 445.0, 21.0
151882, 444.0, 18.0
151983, 444.0, 21.0
152084, 444.0, 18.0
152185, 444.0, 21.0
152286, 444.0, 19.0
152387, 444.0, 19.0
152488, 445.0, 22.0
152589, 445.0, 19.0
152690, 445.0, 23.0
152791, 445.0, 22.0
152892, 445.0, 23.0
152993, 445.0, 21.0
153094, 445.0, 23.0
153195, 446.0, 23.0
153296, 445.0, 21.0
153397, 446.0, 21.0
153498, 446.0, 23.0
153600, 445.0, 19.0
153701, 446.0, 21.0
153802, 447.0, 19.0
153903, 446.0, 23.0
154004, 446.0, 19.0
154105, 446.0, 23.0
154206, 446.0, 22.0
154307, 447.0, 23.0
154408, 447.0, 23.0
154509, 447.0, 22.0
154610, 446.0, 22.0
154711, 447.0, 23.0
154812, 447.0, 22.0
154913, 446.0, 23.0
155014, 446.0, 20.0
155115, 446.0, 20.0
155216, 447.0, 19.0
155317, 446.0, 21.0
155418, 447.0, 18.0
155520, 447.0, 21.0
155621, 447.0, 18.0
155722, 448.0, 22.0
155823, 447.0, 23.0
155924, 448.0, 20.0
156025, 448.0, 21.0
156126, 449.0, 18.0
156227, 448.0, 20.0
156328, 449.0, 22.0
156429, 450.0, 19.0
156530, 449.0, 22.0
156631, 449.0, 20.0
156732, 449.0, 18.0
156833, 449.0, 21.0
156934, 449.0, 20.0
157035, 450.0, 19.0
157136, 450.0, 23.0
157237, 449.0, 23.0
157338, 450.0, 22.0
157440, 449.0, 21.0
157541, 449.0, 22.0
157642, 451.0, 21.0
157743, 449.0, 21.0
157844, 449.0, 20.0
157945, 449.0, 22.0
158046, 450.0, 18.0
158147, 450.0, 19.0
158248, 449.0, 20.0
158349, 450.0, 22.0
158450, 450.0, 25.0
158551, 450.0, 20.0
158652, 451.0, 18.0
158753, 451.0, 19.0
158854, 451.0, 19.0
158955, 451.0, 21.0
159056, 451.0, 23.0
159157, 452.0, 23.0
159258, 451.0, 23.0
159360, 452.0, 17.0
159461, 452.0, 18.0
159562, 452.0, 22.0
159663, 452.0, 21.0
159764, 452.0, 20.0
159865, 452.0, 19.0
159966, 452.0, 23.0
160067, 453.0, 22.0
160168, 452.0, 21.0
160269, 452.0, 21.0
160370, 452.0, 22.0
160471, 453.0, 22.0
160572, 453.0, 21.0
160673, 452.0, 20.0
160774, 453.0, 20.0
160875, 453.0, 19.0
160976, 453.0, 18.0
161077, 453.0, 18.0
161178, 453.0, 20.0
161280, 453.0, 20.0
161381, 453.0, 19.0
161482, 453.0, 20.0
161583, 454.0, 21.0
161684, 453.0, 18.0
161785, 454.0, 21.0
161886, 454.0, 21.0
161987, 454.0, 22.0
162088, 455.0, 18.0
162189, 455.0, 21.0
162290, 455.0, 18.0
162391, 455.0, 21.0
162492, 455.0, 21.0
162593, 454.0, 23.0
162694, 456.0, 21.0
162795, 456.0, 20.0
162896, 456.0, 20.0
162997, 455.0, 22.0
163098, 456.0, 22.0
163200, 456.0, 21.0
163301, 456.0, 23.0
163402, 457.0, 21.0
163503, 456.0, 20.0
163604, 458.0, 21.0
163705, 457.0, 19.0
163806, 456.0, 18.0
163907, 458.0, 18.0
164008, 457.0, 22.0
164109, 457.0, 23.0
164210, 458.0, 23.0
164311, 457.0, 24.0
164412, 457.0, 24.0
164513, 457.0, 24.0
164614, 457.0, 24.0
164715, 457.0, 23.0
164816, 457.0, 22.0
164917, 457.0, 23.0
165018, 457.0, 24.0
165120, 458.0, 21.0
165221, 457.0, 21.0
165322, 457.0, 20.0
165423, 457.0, 20.0
165524, 457.0, 18.0
165625, 457.0, 20.0
165726, 458.0, 20.0
165827, 459.0, 19.0
165928, 458.0, 16.0
166029, 458.0, 18.0
166130, 457.0, 23.0
166231, 459.0, 20.0
166332, 459.0, 20.0
166433, 459.0, 18.0
166534, 459.0, 19.0
166635, 459.0, 23.0
166736, 459.0, 21.0
166837, 459.0, 23.0
166938, 460.0, 19.0
167040, 460.0, 22.0
167141, 460.0, 23.0
167242, 460.0, 21.0
167343, 460.0, 20.0
167444, 461.0, 21.0
167545, 460.0, 21.0
167646, 461.0, 21.0
167747, 462.0, 22.0
167848, 461.0, 20.0
167949, 461.0, 20.0
168050, 461.0, 19.0
168151, 462.0, 20.0
168252, 462.0, 24.0
168353, 462.0, 22.0
168454, 462.0, 22.0
168555, 462.0, 21.0
168656, 461.0, 22.0
168757, 462.0, 22.0
168858, 462.0, 21.0
168960, 462.0, 20.0
169061, 461.0, 20.0
169162, 462.0, 19.0
169263, 462.0, 20.0
169364, 462.0, 21.0
169465, 463.0, 17.0
169566, 463.0, 19.0
169667, 463.0, 21.0
169768, 463.0, 19.0
169869, 463.0, 20.0
169970, 463.0, 23.0
170071, 463.0, 22.0
170172, 463.0, 21.0
170273, 464.0, 21.0
170374, 463.0, 23.0
170475, 463.0, 22.0
170576, 464.0, 23.0
170677, 464.0, 23.0
170778, 463.0, 21.0
170880, 464.0, 21.0
170981, 464.0, 20.0
171082, 465.0, 20.0
171183, 464.0, 19.0
171284, 464.0, 21.0
171385, 464.0, 21.0
171486, 465.0, 21.0
171587, 465.0, 22.0
171688, 464.0, 21.0
171789, 465.0, 22.0
171890, 464.0, 21.0
171991, 464.0, 22.0
172092, 465.0, 21.0
172193, 464.0, 22.0
172294, 465.0, 21.0
172395, 464.0, 24.0
172496, 464.0, 23.0
172597, 465.0, 21.0
172698, 465.0, 20.0
172800, 465.0, 19.0
172901, 465.0, 23.0
173002, 466.0, 18.0
173103, 466.0, 23.0
173204, 466.0, 20.0
173305, 466.0, 23.0
173406, 466.0, 22.0
173507, 466.0, 19.0
173608, 467.0, 21.0
173709, 467.0, 20.0
173810, 467.0, 23.0
173911, 467.0, 19.0
174012, 467.0, 19.0
174113, 467.0, 20.0
174214, 467.0, 21.0
174315, 467.0, 20.0
174416, 467.0, 18.0
174517, 468.0, 21.0
174618, 467.0, 23.0
174720, 468.0, 19.0
174821, 467.0, 21.0
174922, 468.0, 20.0
175023, 468.0, 23.0
175124, 468.0, 22.0
175225, 468.0, 20.0
175326, 468.0, 17.0
175427, 468.0, 18.0
175528, 469.0, 19.0
175629, 469.0, 20.0
175730, 469.0, 22.0
175831, 469.0, 22.0
175932, 469.0, 21.0
176033, 469.0, 21.0
176134, 469.0, 20.0
176235, 470.0, 20.0
176336, 469.0, 22.0
176437, 469.0, 19.0
176538, 470.0, 18.0
176640, 469.0, 22.0
176741, 470.0, 17.0
176842, 470.0, 22.0
176943, 471.0, 19.0
177044, 471.0, 20.0
177145, 471.0, 19.0
177246, 471.0, 20.0
177347, 471.0, 18.0
177448, 471.0, 18.0
177549, 472.0, 18.0
177650, 472.0, 18.0
177751, 472.0, 21.0
177852, 472.0, 20.0
177953, 472.0, 20.0
178054, 472.0, 21.0
178155, 472.0, 21.0
178256, 472.0, 20.0
178357, 473.0, 23.0
178458, 472.0, 22.0
178560, 472.0, 23.0
178661, 471.0, 23.0
178762, 472.0, 21.0
178863, 472.0, 22.0
178964, 472.0, 20.0
179065, 473.0, 19.0
179166, 472.0, 21.0
179267, 473.0, 17.0
179368, 472.0, 17.0
179469, 473.0, 18.0
179570, 473.0, 19.0
179671, 474.0, 21.0
179772, 474.0, 21.0
179873, 473.0, 20.0
179974, 474.0, 19.0
180075, 474.0, 20.0
180176, 474.0, 24.0
180277, 475.0, 19.0
180378, 474.0, 19.0
180480, 474.0, 18.0
180581, 475.0, 20.0
180682, 475.0, 23.0
180783, 475.0, 20.0
180884, 475.0, 21.0
180985, 475.0, 21.0
181086, 475.0, 19.0
181187, 475.0, 22.0
181288, 475.0, 18.0
181389, 475.0, 20.0
181490, 476.0, 19.0
181591, 476.0, 20.0
181692, 475.0, 21.0
181793, 475.0, 21.0
181894, 476.0, 20.0
181995, 476.0, 19.0
182096, 476.0, 22.0
182197, 478.0, 19.0
182298, 476.0, 22.0
182400, 477.0, 21.0
182501, 478.0, 21.0
182602, 477.0, 18.0
182703, 478.0, 21.0
182804, 477.0, 21.0
182905, 477.0, 24.0
183006, 478.0, 17.0
183107, 478.0, 22.0
183208, 479.0, 22.0
183309, 478.0, 21.0
183410, 478.0, 22.0
183511, 477.0, 22.0
183612, 478.0, 22.0
183713, 478.0, 23.0
183814, 479.0, 23.0
183915, 477.0, 20.0
184016, 478.0, 20.0
184117, 478.0, 20.0
184218, 477.0, 21.0
184320, 478.0, 19.0
184421, 478.0, 21.0
184522, 477.0, 17.0
184623, 478.0, 19.0
184724, 478.0, 22.0
184825, 479.0, 17.0
184926, 479.0, 19.0
185027, 479.0, 21.0
185128, 479.0, 21.0
185229, 479.0, 21.0
185330, 479.0, 20.0
185431, 479.0, 22.0
185532, 480.0, 19.0
185633, 479.0, 21.0
185734, 480.0, 19.0
185835, 480.0, 20.0
185936, 479.0, 18.0
186037, 481.0, 20.0
186138, 480.0, 20.0
186240, 481.0, 21.0
186341, 480.0, 19.0
186442, 481.0, 17.0
186543, 480.0, 18.0
186644, 482.0, 22.0
186745, 481.0, 18.0
186846, 481.0, 19.0
186947, 481.0, 19.0
187048, 482.0, 19.0
187149, 481.0, 21.0
187250, 482.0, 20.0
187351, 482.0, 20.0
187452, 482.0, 22.0
187553, 482.0, 23.0
187654, 482.0, 23.0
187755, 481.0, 21.0
187856, 482.0, 21.0
187957, 482.0, 22.0
188058, 482.0, 23.0
188160, 482.0, 22.0
188261, 482.0, 22.0
188362, 481.0, 21.0
188463, 481.0, 19.0
188564, 482.0, 20.0
188665, 482.0, 16.0
188766, 483.0, 18.0
188867, 483.0, 20.0
188968, 483.0, 21.0
189069, 482.0, 20.0
189170, 483.0, 18.0
189271, 483.0, 21.0
189372, 483.0, 18.0
189473, 484.0, 20.0
189574, 484.0, 21.0
189675, 484.0, 19.0
189776, 484.0, 22.0
189877, 483.0, 21.0
189978, 484.0, 17.0
190080, 484.0, 23.0
190181, 485.0, 18.0
190282, 485.0, 22.0
190383, 485.0, 19.0
190484, 485.0, 22.0
190585, 485.0, 20.0
190686, 485.0, 18.0
190787, 485.0, 18.0
190888, 486.0, 25.0
190989, 485.0, 22.0
191090, 486.0, 19.0
191191, 486.0, 21.0
191292, 486.0, 22.0
191393, 486.0, 20.0
191494, 486.0, 20.0
191595, 486.0, 21.0
191696, 486.0, 19.0
191797, 486.0, 18.0
191898, 487.0, 17.0
192000, 486.0, 19.0
192101, 486.0, 20.0
192202, 486.0, 22.0
192303, 487.0, 21.0
192404, 487.0, 19.0
192505, 487.0, 19.0
192606, 487.0, 18.0
192707, 487.0, 21.0
192808, 487.0, 20.0
192909, 488.0, 19.0
193010, 487.0, 19.0
193111, 488.0, 21.0
193212, 488.0, 21.0
193313, 488.0, 18.0
193414, 489.0, 20.0
193515, 488.0, 23.0
193616, 488.0, 21.0
193717, 488.0, 20.0
193818, 488.0, 21.0
193920, 488.0, 20.0
194021, 488.0, 20.0
194122, 488.0, 20.0
194223, 488.0, 20.0
194324, 488.0, 22.0
194425, 488.0, 22.0
194526, 489.0, 22.0
194627, 488.0, 19.0
194728, 489.0, 19.0
194829, 489.0, 21.0
194930, 489.0, 21.0
195031, 490.0, 17.0
195132, 489.0, 23.0
195233, 489.0, 19.0
195334, 490.0, 22.0
195435, 490.0, 23.0
195536, 489.0, 22.0
195637, 489.0, 22.0
195738, 489.0, 23.0
195840, 489.0, 22.0
195941, 491.0, 21.0
196042, 489.0, 21.0
196143, 489.0, 19.0
196244, 490.0, 22.0
196345, 490.0, 19.0
196446, 490.0, 18.0
196547, 490.0, 19.0
196648, 490.0, 18.0
196749, 490.0, 18.0
196850, 490.0, 17.0
196951, 490.0, 20.0
197052, 490.0, 20.0
197153, 490.0, 19.0
197254, 491.0, 17.0
197355, 491.0, 20.0
197456, 492.0, 23.0
197557, 492.0, 18.0
197658, 492.0, 23.0
197760, 492.0, 18.0
197861, 493.0, 22.0
197962, 492.0, 21.0
198063, 493.0, 23.0
198164, 493.0, 23.0
198265, 492.0, 19.0
198366, 493.0, 21.0
198467, 493.0, 24.0
198568, 492.0, 20.0
198669, 493.0, 23.0
198770, 493.0, 19.0
198871, 493.0, 20.0
198972, 493.0, 21.0
199073, 493.0, 21.0
199174, 493.0, 21.0
199275, 493.0, 20.0
199376, 494.0, 21.0
199477, 493.0, 22.0
199578, 493.0, 22.0
199680, 493.0, 20.0
199781, 493.0, 21.0
199882, 494.0, 21.0
199983, 493.0, 18.0
200084, 494.0, 18.0
200185, 494.0, 23.0
200286, 494.0, 22.0
200387, 494.0, 23.0
200488, 494.0, 22.0
200589, 494.0, 23.0
200690, 494.0, 24.0
200791, 494.0, 22.0
200892, 493.0, 21.0
200993, 494.0, 20.0
201094, 494.0, 20.0
201195, 494.0, 19.0
201296, 494.0, 21.0
201397, 494.0, 20.0
201498, 494.0, 20.0
201600, 496.0, 17.0
201701, 495.0, 23.0
201802, 495.0, 19.0
201903, 495.0, 22.0
202004, 496.0, 19.0
202105, 495.0, 23.0
202206, 496.0, 25.0
202307, 496.0, 22.0
202408, 496.0, 22.0
202509, 496.0, 20.0
202610, 496.0, 18.0
202711, 496.0, 21.0
202812, 496.0, 19.0
202913, 497.0, 20.0
203014, 497.0, 20.0
203115, 497.0, 22.0
203216, 496.0, 21.0
203317, 497.0, 22.0
203418, 497.0, 22.0
203520, 497.0, 21.0
203621, 497.0, 21.0
203722, 497.0, 19.0
203823, 496.0, 21.0
203924, 496.0, 17.0
204025, 497.0, 20.0
204126, 497.0, 18.0
204227, 497.0, 18.0
204328, 497.0, 20.0
204429, 497.0, 17.0
204530, 497.0, 18.0
204631, 497.0, 22.0
204732, 498.0, 18.0
204833, 498.0, 19.0
204934, 498.0, 20.0
205035, 498.0, 18.0
205136, 498.0, 21.0
205237, 499.0, 18.0
205338, 499.0, 21.0
205440, 500.0, 18.0
205541, 499.0, 19.0
205642, 499.0, 20.0
205743, 500.0, 20.0
205844, 500.0, 17.0
205945, 500.0, 17.0
206046, 501.0, 21.0
206147, 500.0, 19.0
206248, 500.0, 19.0
206349, 501.0, 17.0
206450, 501.0, 22.0
206551, 501.0, 21.0
206652, 501.0, 23.0
206753, 502.0, 21.0
206854, 502.0, 20.0
206955, 501.0, 18.0
207056, 502.0, 17.0
207157, 502.0, 21.0
207258, 503.0, 19.0
207360, 502.0, 23.0
207461, 503.0, 21.0
207562, 503.0, 21.0
207663, 503.0, 18.0
207764, 504.0, 21.0
207865, 503.0, 23.0
207966, 504.0, 21.0
208067, 504.0, 22.0
208168, 504.0, 20.0
208269, 504.0, 21.0
208370, 504.0, 23.0
208471, 504.0, 22.0
208572, 505.0, 21.0
208673, 504.0, 21.0
208774, 504.0, 20.0
208875, 505.0, 22.0
208976, 505.0, 21.0
209077, 504.0, 21.0
209178, 505.0, 20.0
209280, 504.0, 22.0
209381, 504.0, 18.0
209482, 504.0, 21.0
209583, 505.0, 21.0
209684, 505.0, 18.0
209785, 507.0, 18.0
209886, 506.0, 20.0
209987, 506.0, 20.0
210088, 506.0, 21.0
210189, 506.0, 19.0
210290, 506.0, 18.0
210391, 506.0, 22.0
210492, 506.0, 20.0
210593, 507.0, 21.0
210694, 507.0, 18.0
210795, 507.0, 19.0
210896, 507.0, 23.0
210997, 507.0, 20.0
211098, 508.0, 18.0
211200, 508.0, 18.0
211301, 508.0, 18.0
211402, 509.0, 20.0
211503, 508.0, 18.0
211604, 508.0, 21.0
211705, 509.0, 20.0
211806, 508.0, 20.0
211907, 509.0, 21.0
212008, 509.0, 22.0
212109, 509.0, 22.0
212210, 509.0, 22.0
212311, 509.0, 20.0
212412, 509.0, 21.0
212513, 509.0, 20.0
212614, 509.0, 20.0
212715, 509.0, 20.0
212816, 509.0, 19.0
212917, 508.0, 21.0
213018, 509.0, 21.0
213120, 509.0, 17.0
213221, 510.0, 17.0
213322, 510.0, 24.0
213423, 510.0, 17.0
213524, 510.0, 21.0
213625, 510.0, 17.0
213726, 511.0, 21.0
213827, 511.0, 18.0
213928, 510.0, 18.0
214029, 511.0, 19.0
214130, 511.0, 19.0
214231, 512.0, 19.0
214332, 512.0, 23.0
214433, 512.0, 22.0
214534, 511.0, 22.0
214635, 512.0, 19.0
214736, 513.0, 19.0
214837, 512.0, 21.0
214938, 511.0, 21.0
215040, 512.0, 20.0
215141, 512.0, 19.0
215242, 512.0, 19.0
215343, 512.0, 19.0
215444, 512.0, 22.0
215545, 513.0, 18.0
215646, 512.0, 18.0
215747, 512.0, 20.0
215848, 513.0, 18.0
215949, 513.0, 23.0
216050, 513.0, 21.0
216151, 513.0, 20.0
216252, 513.0, 18.0
216353, 513.0, 20.0
216454, 513.0, 19.0
216555, 513.0, 20.0
216656, 513.0, 19.0
216757, 514.0, 18.0
216858, 514.0, 19.0
216960, 514.0, 19.0
217061, 514.0, 23.0
217162, 514.0, 20.0
217263, 516.0, 18.0
217364, 515.0, 19.0
217465, 515.0, 20.0
