Time (ms), Dist, CurrSense
108429, 255.0, 0.0
108530, 257.0, 0.0
108631, 255.0, 0.0
108732, 257.0, 0.0
108833, 255.0, 0.0
108934, 257.0, 0.0
109035, 257.0, 0.0
109136, 256.0, 0.0
109237, 256.0, 0.0
109338, 256.0, 0.0
109440, 256.0, 0.0
109541, 255.0, 0.0
109642, 256.0, 0.0
109743, 256.0, 0.0
109844, 258.0, 0.0
109945, 256.0, 0.0
110046, 256.0, 0.0
110147, 256.0, 0.0
110248, 256.0, 0.0
110349, 256.0, 0.0
110450, 255.0, 0.0
110551, 258.0, 1.0
110652, 255.0, 0.0
110753, 257.0, 0.0
110854, 258.0, 0.0
110955, 256.0, 0.0
111056, 257.0, 0.0
111157, 257.0, 0.0
111258, 256.0, 0.0
111360, 257.0, 0.0
111461, 256.0, 0.0
111562, 256.0, 0.0
111663, 256.0, 0.0
111764, 255.0, 0.0
111865, 256.0, 0.0
111966, 256.0, 0.0
112067, 256.0, 0.0
112168, 256.0, 0.0
112269, 257.0, 0.0
112370, 256.0, 0.0
112471, 256.0, 0.0
112572, 257.0, 0.0
112673, 255.0, 0.0
112774, 256.0, 0.0
112875, 256.0, 0.0
112976, 255.0, 0.0
113077, 256.0, 0.0
113178, 257.0, 0.0
113280, 256.0, 0.0
113381, 256.0, 0.0
113482, 257.0, 0.0
113583, 257.0, 0.0
113684, 256.0, 0.0
113785, 256.0, 0.0
113886, 256.0, 0.0
113987, 256.0, 0.0
114088, 256.0, 0.0
114189, 257.0, 0.0
114290, 256.0, 0.0
114391, 255.0, 0.0
114492, 257.0, 0.0
114593, 257.0, 0.0
114694, 256.0, 0.0
114795, 256.0, 0.0
114896, 257.0, 0.0
114997, 257.0, 0.0
115098, 256.0, 0.0
115200, 256.0, 0.0
115301, 256.0, 0.0
115402, 256.0, 0.0
115503, 256.0, 0.0
115604, 256.0, 0.0
115705, 256.0, 0.0
115806, 258.0, 0.0
115907, 255.0, 0.0
116008, 256.0, 0.0
116109, 256.0, 0.0
116210, 257.0, 0.0
116311, 256.0, 0.0
116412, 255.0, 0.0
116513, 257.0, 0.0
116614, 256.0, 0.0
116715, 256.0, 0.0
116816, 257.0, 0.0
116917, 256.0, 0.0
117018, 257.0, 0.0
117120, 257.0, 0.0
117221, 256.0, 0.0
117322, 256.0, 0.0
117423, 256.0, 0.0
117524, 256.0, 0.0
117625, 254.0, 0.0
117726, 256.0, 0.0
117827, 255.0, 0.0
117928, 256.0, 0.0
118029, 255.0, 0.0
118130, 257.0, 0.0
118231, 255.0, 0.0
118332, 258.0, 0.0
118433, 256.0, 0.0
118534, 256.0, 0.0
118635, 258.0, 0.0
118736, 255.0, 0.0
118837, 256.0, 0.0
118938, 256.0, 0.0
119040, 255.0, 0.0
119141, 256.0, 0.0
119242, 256.0, 0.0
119343, 257.0, 0.0
119444, 256.0, 0.0
119545, 257.0, 0.0
119646, 256.0, 0.0
119747, 255.0, 0.0
119848, 256.0, 0.0
119949, 256.0, 0.0
120050, 256.0, 0.0
120151, 256.0, 0.0
120252, 256.0, 0.0
120353, 255.0, 0.0
120454, 257.0, 0.0
120555, 256.0, 0.0
120656, 257.0, 0.0
120757, 257.0, 0.0
120858, 256.0, 0.0
120960, 257.0, 0.0
121061, 255.0, 0.0
121162, 257.0, 0.0
121263, 257.0, 0.0
121364, 254.0, 0.0
121465, 257.0, 0.0
121566, 257.0, 0.0
121667, 255.0, 0.0
121768, 257.0, 0.0
121869, 257.0, 0.0
121970, 256.0, 0.0
122071, 257.0, 0.0
122172, 256.0, 0.0
122273, 256.0, 0.0
122374, 257.0, 0.0
122475, 256.0, 0.0
122576, 257.0, 0.0
122677, 256.0, 0.0
122778, 255.0, 0.0
122880, 257.0, 0.0
122981, 257.0, 0.0
123082, 255.0, 0.0
123183, 257.0, 0.0
123284, 256.0, 0.0
123385, 256.0, 0.0
123486, 256.0, 0.0
123587, 256.0, 0.0
123688, 257.0, 0.0
123789, 257.0, 0.0
123890, 255.0, 0.0
123991, 258.0, 0.0
124092, 255.0, 0.0
124193, 256.0, 0.0
124294, 257.0, 0.0
124395, 257.0, 0.0
124496, 257.0, 0.0
124597, 256.0, 0.0
124698, 257.0, 0.0
124800, 256.0, 0.0
124901, 257.0, 0.0
125002, 256.0, 0.0
125103, 256.0, 0.0
125204, 256.0, 0.0
125305, 256.0, 0.0
125406, 256.0, 0.0
125507, 256.0, 0.0
125608, 256.0, 0.0
125709, 256.0, 0.0
125810, 257.0, 0.0
125911, 255.0, 0.0
126012, 257.0, 0.0
126113, 256.0, 0.0
126214, 255.0, 0.0
126315, 256.0, 0.0
126416, 256.0, 0.0
126517, 256.0, 0.0
126618, 255.0, 0.0
126720, 257.0, 0.0
126821, 257.0, 0.0
126922, 256.0, 0.0
127023, 256.0, 0.0
127124, 257.0, 0.0
127225, 256.0, 0.0
127326, 257.0, 0.0
127427, 256.0, 0.0
127528, 256.0, 0.0
127629, 258.0, 0.0
127730, 256.0, 0.0
127831, 257.0, 0.0
127932, 254.0, 0.0
128033, 256.0, 0.0
128134, 256.0, 0.0
128235, 256.0, 0.0
128336, 255.0, 0.0
128437, 257.0, 0.0
128538, 256.0, 0.0
128640, 256.0, 0.0
128741, 257.0, 0.0
128842, 255.0, 0.0
128943, 257.0, 0.0
129044, 256.0, 0.0
129145, 255.0, 0.0
129246, 257.0, 0.0
129347, 254.0, 0.0
129448, 257.0, 0.0
129549, 256.0, 0.0
129650, 255.0, 0.0
129751, 257.0, 0.0
129852, 257.0, 0.0
129953, 256.0, 0.0
130054, 257.0, 0.0
130155, 257.0, 0.0
130256, 256.0, 0.0
130357, 256.0, 0.0
130458, 255.0, 0.0
130560, 257.0, 0.0
130661, 255.0, 0.0
130762, 257.0, 0.0
130863, 256.0, 0.0
130964, 256.0, 0.0
131065, 259.0, 0.0
131166, 256.0, 0.0
131267, 256.0, 0.0
131368, 257.0, 0.0
131469, 255.0, 0.0
131570, 256.0, 0.0
131671, 255.0, 0.0
131772, 256.0, 0.0
131873, 256.0, 0.0
131974, 256.0, 0.0
132075, 256.0, 0.0
132176, 257.0, 0.0
132277, 256.0, 0.0
132378, 257.0, 0.0
132480, 256.0, 0.0
132581, 255.0, 0.0
132682, 256.0, 0.0
132783, 257.0, 0.0
132884, 256.0, 0.0
132985, 257.0, 0.0
133086, 256.0, 0.0
133187, 257.0, 0.0
133288, 256.0, 0.0
133389, 257.0, 0.0
133490, 256.0, 0.0
133591, 255.0, 0.0
133692, 258.0, 0.0
133793, 256.0, 0.0
133894, 256.0, 0.0
133995, 256.0, 0.0
134096, 256.0, 0.0
134197, 256.0, 0.0
134298, 255.0, 0.0
134400, 257.0, 0.0
134501, 256.0, 0.0
134602, 257.0, 0.0
134703, 257.0, 0.0
134804, 256.0, 0.0
134905, 257.0, 0.0
135006, 256.0, 0.0
135107, 256.0, 0.0
135208, 256.0, 0.0
135309, 256.0, 0.0
135410, 258.0, 0.0
135511, 256.0, 0.0
135612, 255.0, 0.0
135713, 255.0, 0.0
135814, 256.0, 0.0
135915, 255.0, 0.0
