Time (ms), Dist, CurrSense
1272252, 564.0, 7.0
1272353, 563.0, 8.0
1272454, 564.0, 7.0
1272555, 564.0, 8.0
1272656, 564.0, 9.0
1272757, 564.0, 9.0
1272858, 564.0, 8.0
1272960, 564.0, 8.0
1273061, 564.0, 8.0
1273162, 564.0, 9.0
1273263, 565.0, 8.0
1273364, 565.0, 11.0
1273465, 566.0, 8.0
1273566, 565.0, 8.0
1273667, 566.0, 8.0
1273768, 566.0, 8.0
1273869, 566.0, 6.0
1273970, 567.0, 9.0
1274071, 565.0, 9.0
1274172, 566.0, 8.0
1274273, 566.0, 7.0
1274374, 567.0, 10.0
1274475, 566.0, 8.0
1274576, 567.0, 8.0
1274677, 568.0, 9.0
1274778, 567.0, 5.0
1274880, 568.0, 8.0
1274981, 566.0, 7.0
1275082, 566.0, 7.0
1275183, 567.0, 6.0
1275284, 567.0, 9.0
1275385, 567.0, 7.0
1275486, 568.0, 9.0
1275587, 568.0, 8.0
1275688, 567.0, 8.0
1275789, 569.0, 7.0
1275890, 569.0, 6.0
1275991, 569.0, 7.0
1276092, 569.0, 8.0
1276193, 569.0, 9.0
1276294, 569.0, 8.0
1276395, 569.0, 6.0
1276496, 569.0, 7.0
1276597, 569.0, 7.0
1276698, 570.0, 7.0
1276800, 570.0, 9.0
1276901, 570.0, 8.0
1277002, 570.0, 7.0
1277103, 570.0, 9.0
1277204, 570.0, 8.0
1277305, 570.0, 6.0
1277406, 571.0, 9.0
1277507, 571.0, 7.0
1277608, 571.0, 9.0
1277709, 571.0, 8.0
1277810, 571.0, 9.0
1277911, 571.0, 11.0
1278012, 570.0, 9.0
1278113, 571.0, 10.0
1278214, 572.0, 7.0
1278315, 572.0, 7.0
1278416, 572.0, 9.0
1278517, 572.0, 10.0
1278618, 571.0, 9.0
1278720, 571.0, 8.0
1278821, 571.0, 7.0
1278922, 571.0, 10.0
1279023, 572.0, 9.0
1279124, 572.0, 8.0
1279225, 573.0, 9.0
1279326, 572.0, 7.0
1279427, 573.0, 8.0
1279528, 574.0, 7.0
1279629, 573.0, 9.0
1279730, 574.0, 9.0
1279831, 573.0, 8.0
1279932, 574.0, 10.0
1280033, 573.0, 7.0
1280134, 574.0, 7.0
1280235, 574.0, 9.0
1280336, 574.0, 10.0
1280437, 576.0, 9.0
1280538, 575.0, 8.0
1280640, 575.0, 8.0
1280741, 574.0, 7.0
1280842, 575.0, 7.0
1280943, 576.0, 8.0
1281044, 576.0, 9.0
1281145, 576.0, 7.0
1281246, 576.0, 10.0
1281347, 577.0, 8.0
1281448, 576.0, 6.0
1281549, 577.0, 9.0
1281650, 577.0, 6.0
1281751, 577.0, 8.0
1281852, 577.0, 7.0
1281953, 577.0, 7.0
1282054, 578.0, 9.0
1282155, 578.0, 8.0
1282256, 579.0, 8.0
1282357, 578.0, 8.0
1282458, 578.0, 9.0
1282560, 579.0, 5.0
1282661, 579.0, 9.0
1282762, 579.0, 24.0
1282863, 580.0, 11.0
1282964, 582.0, 11.0
1283065, 584.0, 11.0
1283166, 586.0, 11.0
1283267, 587.0, 12.0
1283368, 588.0, 15.0
1283469, 590.0, 15.0
1283570, 591.0, 10.0
1283671, 593.0, 15.0
1283772, 594.0, 12.0
1283873, 594.0, 12.0
1283974, 596.0, 15.0
1284075, 597.0, 14.0
1284176, 600.0, 16.0
1284277, 600.0, 14.0
1284378, 602.0, 14.0
1284480, 601.0, 13.0
1284581, 604.0, 15.0
1284682, 604.0, 16.0
1284783, 606.0, 13.0
1284884, 606.0, 15.0
1284985, 608.0, 13.0
1285086, 608.0, 14.0
1285187, 611.0, 17.0
1285288, 610.0, 15.0
1285389, 611.0, 13.0
1285490, 613.0, 14.0
1285591, 614.0, 13.0
1285692, 613.0, 19.0
1285793, 615.0, 14.0
1285894, 617.0, 16.0
1285995, 617.0, 14.0
1286096, 618.0, 14.0
1286197, 619.0, 17.0
1286298, 619.0, 13.0
1286400, 621.0, 14.0
1286501, 621.0, 15.0
1286602, 623.0, 17.0
1286703, 624.0, 16.0
1286804, 626.0, 14.0
1286905, 626.0, 12.0
1287006, 629.0, 15.0
1287107, 629.0, 13.0
1287208, 630.0, 15.0
1287309, 631.0, 14.0
1287410, 632.0, 11.0
1287511, 635.0, 7.0
1287612, 638.0, 8.0
1287713, 639.0, 9.0
1287814, 642.0, 8.0
1287915, 645.0, 9.0
1288016, 648.0, 7.0
1288117, 649.0, 11.0
1288218, 652.0, 9.0
1288320, 654.0, 10.0
1288421, 656.0, 10.0
1288522, 660.0, 8.0
1288623, 662.0, 8.0
1288724, 664.0, 10.0
1288825, 667.0, 8.0
1288926, 670.0, 9.0
1289027, 673.0, 9.0
1289128, 676.0, 8.0
1289229, 677.0, 7.0
1289330, 679.0, 9.0
1289431, 683.0, 7.0
1289532, 685.0, 10.0
1289633, 686.0, 7.0
1289734, 689.0, 8.0
1289835, 692.0, 7.0
1289936, 695.0, 10.0
1290037, 697.0, 9.0
1290138, 699.0, 10.0
1290240, 702.0, 6.0
1290341, 705.0, 10.0
1290442, 708.0, 8.0
1290543, 710.0, 8.0
1290644, 713.0, 9.0
1290745, 715.0, 9.0
1290846, 717.0, 8.0
1290947, 720.0, 9.0
1291048, 722.0, 10.0
1291149, 725.0, 10.0
1291250, 728.0, 9.0
1291351, 730.0, 10.0
1291452, 732.0, 6.0
1291553, 736.0, 7.0
1291654, 738.0, 10.0
1291755, 741.0, 10.0
1291856, 742.0, 10.0
1291957, 746.0, 9.0
1292058, 749.0, 9.0
1292160, 751.0, 9.0
1292261, 754.0, 10.0
1292362, 757.0, 9.0
1292463, 760.0, 9.0
1292564, 761.0, 9.0
1292665, 764.0, 7.0
1292766, 766.0, 9.0
1292867, 768.0, 11.0
1292968, 772.0, 8.0
1293069, 775.0, 8.0
1293170, 777.0, 10.0
1293271, 779.0, 10.0
1293372, 782.0, 8.0
1293473, 786.0, 9.0
1293574, 787.0, 9.0
1293675, 790.0, 7.0
1293776, 792.0, 9.0
1293877, 798.0, 6.0
1293978, 799.0, 10.0
1294080, 800.0, 6.0
1294181, 802.0, 10.0
1294282, 806.0, 7.0
1294383, 808.0, 10.0
1294484, 811.0, 7.0
1294585, 813.0, 9.0
1294686, 816.0, 9.0
1294787, 819.0, 8.0
1294888, 820.0, 10.0
1294989, 824.0, 8.0
1295090, 827.0, 10.0
1295191, 831.0, 7.0
1295292, 833.0, 9.0
1295393, 836.0, 7.0
1295494, 835.0, 0.0
1295595, 834.0, 7.0
1295696, 834.0, 8.0
1295797, 831.0, 7.0
1295898, 829.0, 6.0
1296000, 826.0, 8.0
1296101, 824.0, 12.0
1296202, 820.0, 8.0
1296303, 818.0, 6.0
1296404, 816.0, 8.0
1296505, 813.0, 7.0
1296606, 811.0, 11.0
1296707, 808.0, 9.0
1296808, 804.0, 8.0
1296909, 802.0, 9.0
1297010, 800.0, 8.0
1297111, 798.0, 10.0
1297212, 795.0, 10.0
1297313, 793.0, 11.0
1297414, 791.0, 9.0
1297515, 787.0, 8.0
1297616, 785.0, 8.0
1297717, 782.0, 11.0
1297818, 780.0, 9.0
1297920, 777.0, 8.0
1298021, 774.0, 7.0
1298122, 771.0, 8.0
1298223, 769.0, 10.0
1298324, 768.0, 7.0
1298425, 764.0, 7.0
1298526, 762.0, 8.0
1298627, 760.0, 8.0
1298728, 757.0, 11.0
1298829, 753.0, 11.0
1298930, 751.0, 7.0
1299031, 747.0, 9.0
1299132, 745.0, 8.0
1299233, 743.0, 11.0
1299334, 741.0, 8.0
1299435, 738.0, 8.0
1299536, 736.0, 8.0
1299637, 733.0, 9.0
1299738, 731.0, 9.0
1299840, 727.0, 10.0
1299941, 725.0, 7.0
1300042, 723.0, 8.0
1300143, 719.0, 7.0
1300244, 717.0, 11.0
1300345, 716.0, 7.0
1300446, 713.0, 9.0
1300547, 710.0, 8.0
1300648, 708.0, 7.0
1300749, 704.0, 8.0
1300850, 702.0, 7.0
1300951, 700.0, 6.0
1301052, 697.0, 9.0
1301153, 695.0, 9.0
1301254, 691.0, 10.0
1301355, 688.0, 8.0
1301456, 687.0, 7.0
1301557, 683.0, 9.0
1301658, 680.0, 7.0
1301760, 677.0, 11.0
1301861, 676.0, 8.0
1301962, 673.0, 9.0
1302063, 671.0, 6.0
1302164, 668.0, 10.0
1302265, 665.0, 7.0
1302366, 663.0, 9.0
1302467, 659.0, 7.0
1302568, 657.0, 6.0
1302669, 654.0, 7.0
1302770, 651.0, 8.0
1302871, 650.0, 9.0
1302972, 646.0, 8.0
1303073, 644.0, 7.0
1303174, 641.0, 9.0
1303275, 638.0, 7.0
1303376, 636.0, 8.0
1303477, 634.0, 8.0
1303578, 632.0, 12.0
1303680, 630.0, 6.0
1303781, 625.0, 8.0
1303882, 624.0, 12.0
1303983, 622.0, 10.0
1304084, 619.0, 6.0
1304185, 617.0, 7.0
1304286, 613.0, 10.0
1304387, 612.0, 7.0
1304488, 609.0, 10.0
1304589, 607.0, 8.0
1304690, 604.0, 10.0
1304791, 602.0, 9.0
1304892, 599.0, 9.0
1304993, 596.0, 10.0
1305094, 592.0, 7.0
1305195, 591.0, 6.0
1305296, 589.0, 7.0
1305397, 585.0, 8.0
1305498, 583.0, 8.0
1305600, 580.0, 7.0
1305701, 578.0, 10.0
1305802, 573.0, 7.0
1305903, 573.0, 10.0
1306004, 570.0, 7.0
1306105, 566.0, 11.0
1306206, 564.0, 11.0
1306307, 561.0, 5.0
1306408, 559.0, 10.0
1306509, 555.0, 6.0
1306610, 553.0, 8.0
1306711, 550.0, 10.0
1306812, 548.0, 7.0
1306913, 545.0, 11.0
1307014, 543.0, 6.0
1307115, 540.0, 8.0
1307216, 537.0, 8.0
1307317, 535.0, 9.0
1307418, 532.0, 8.0
1307520, 529.0, 8.0
1307621, 527.0, 7.0
1307722, 524.0, 10.0
1307823, 520.0, 7.0
1307924, 518.0, 11.0
1308025, 516.0, 7.0
1308126, 512.0, 9.0
1308227, 508.0, 6.0
1308328, 506.0, 7.0
1308429, 504.0, 9.0
1308530, 501.0, 7.0
1308631, 498.0, 7.0
1308732, 495.0, 9.0
1308833, 493.0, 9.0
1308934, 490.0, 7.0
1309035, 490.0, 7.0
1309136, 485.0, 8.0
1309237, 483.0, 9.0
1309338, 480.0, 7.0
1309440, 477.0, 10.0
1309541, 474.0, 10.0
1309642, 472.0, 8.0
1309743, 470.0, 7.0
1309844, 467.0, 8.0
1309945, 464.0, 8.0
1310046, 462.0, 9.0
1310147, 459.0, 8.0
1310248, 456.0, 6.0
1310349, 452.0, 10.0
1310450, 450.0, 8.0
1310551, 447.0, 6.0
1310652, 444.0, 11.0
1310753, 442.0, 8.0
1310854, 439.0, 6.0
1310955, 437.0, 7.0
1311056, 433.0, 7.0
1311157, 431.0, 11.0
1311258, 428.0, 7.0
1311360, 426.0, 7.0
1311461, 423.0, 7.0
1311562, 419.0, 7.0
1311663, 417.0, 10.0
1311764, 414.0, 9.0
1311865, 412.0, 10.0
1311966, 408.0, 7.0
1312067, 405.0, 8.0
1312168, 402.0, 9.0
1312269, 400.0, 6.0
1312370, 397.0, 8.0
1312471, 395.0, 6.0
1312572, 392.0, 6.0
1312673, 390.0, 7.0
1312774, 387.0, 7.0
1312875, 385.0, 7.0
1312976, 382.0, 8.0
1313077, 378.0, 5.0
1313178, 375.0, 7.0
1313280, 372.0, 7.0
1313381, 370.0, 10.0
1313482, 367.0, 9.0
1313583, 365.0, 8.0
1313684, 362.0, 7.0
1313785, 358.0, 8.0
1313886, 357.0, 7.0
1313987, 353.0, 6.0
1314088, 352.0, 6.0
1314189, 348.0, 7.0
1314290, 346.0, 6.0
1314391, 343.0, 7.0
1314492, 340.0, 7.0
1314593, 336.0, 6.0
1314694, 333.0, 7.0
1314795, 330.0, 6.0
1314896, 328.0, 7.0
1314997, 325.0, 10.0
1315098, 321.0, 7.0
1315200, 320.0, 6.0
1315301, 317.0, 7.0
1315402, 314.0, 9.0
1315503, 311.0, 8.0
1315604, 309.0, 9.0
1315705, 306.0, 10.0
1315806, 304.0, 8.0
1315907, 301.0, 5.0
1316008, 299.0, 10.0
1316109, 295.0, 11.0
1316210, 293.0, 7.0
1316311, 289.0, 7.0
1316412, 286.0, 0.0
1316513, 286.0, 0.0
1316614, 287.0, 0.0
1316715, 287.0, 0.0
1316816, 286.0, 0.0
1316917, 287.0, 0.0
1317018, 286.0, 0.0
1317120, 287.0, 0.0
1317221, 286.0, 0.0
1317322, 286.0, 0.0
1317423, 286.0, 0.0
1317524, 286.0, 0.0
1317625, 287.0, 0.0
1317726, 287.0, 0.0
1317827, 286.0, 0.0
1317928, 286.0, 0.0
1318029, 287.0, 0.0
1318130, 287.0, 0.0
1318231, 286.0, 0.0
1318332, 289.0, 0.0
1318433, 288.0, 0.0
1318534, 288.0, 0.0
1318635, 286.0, 0.0
1318736, 287.0, 0.0
1318837, 287.0, 0.0
1318938, 288.0, 0.0
1319040, 287.0, 0.0
1319141, 288.0, 0.0
1319242, 287.0, 0.0
1319343, 287.0, 0.0
1319444, 288.0, 0.0
1319545, 287.0, 0.0
1319646, 287.0, 0.0
1319747, 287.0, 0.0
1319848, 287.0, 0.0
1319949, 287.0, 0.0
1320050, 287.0, 0.0
1320151, 286.0, 0.0
1320252, 286.0, 0.0
1320353, 287.0, 0.0
1320454, 286.0, 0.0
1320555, 287.0, 0.0
1320656, 287.0, 0.0
1320757, 287.0, 0.0
1320858, 286.0, 0.0
1320960, 286.0, 0.0
1321061, 286.0, 0.0
1321162, 288.0, 0.0
