Time (ms), Dist, CurrSense
109237, 394.0, 0.0
109338, 393.0, 0.0
109440, 394.0, 0.0
109541, 393.0, 0.0
109642, 393.0, 0.0
109743, 394.0, 0.0
109844, 393.0, 0.0
109945, 393.0, 0.0
110046, 394.0, 0.0
110147, 392.0, 0.0
110248, 393.0, 0.0
110349, 392.0, 0.0
110450, 393.0, 0.0
110551, 394.0, 0.0
110652, 394.0, 0.0
110753, 393.0, 0.0
110854, 394.0, 0.0
110955, 394.0, 0.0
111056, 393.0, 0.0
111157, 395.0, 0.0
111258, 394.0, 0.0
111360, 394.0, 0.0
111461, 393.0, 0.0
111562, 393.0, 0.0
111663, 394.0, 0.0
111764, 394.0, 0.0
111865, 393.0, 0.0
111966, 393.0, 0.0
112067, 394.0, 0.0
112168, 395.0, 0.0
112269, 393.0, 0.0
112370, 394.0, 0.0
112471, 394.0, 0.0
112572, 394.0, 0.0
112673, 393.0, 0.0
112774, 394.0, 0.0
112875, 393.0, 0.0
112976, 392.0, 0.0
113077, 394.0, 0.0
113178, 393.0, 0.0
113280, 393.0, 0.0
113381, 394.0, 0.0
113482, 393.0, 0.0
113583, 392.0, 0.0
113684, 393.0, 0.0
113785, 393.0, 0.0
113886, 393.0, 0.0
113987, 393.0, 0.0
114088, 394.0, 0.0
114189, 394.0, 0.0
114290, 394.0, 0.0
114391, 395.0, 0.0
114492, 393.0, 0.0
114593, 395.0, 0.0
114694, 393.0, 0.0
114795, 393.0, 0.0
114896, 393.0, 0.0
114997, 394.0, 0.0
115098, 393.0, 0.0
115200, 393.0, 0.0
115301, 393.0, 0.0
115402, 393.0, 0.0
115503, 394.0, 0.0
115604, 395.0, 0.0
115705, 394.0, 0.0
115806, 393.0, 0.0
115907, 394.0, 0.0
116008, 394.0, 0.0
116109, 393.0, 0.0
116210, 394.0, 0.0
116311, 393.0, 0.0
116412, 393.0, 0.0
116513, 394.0, 0.0
116614, 394.0, 0.0
116715, 393.0, 0.0
116816, 393.0, 0.0
116917, 394.0, 0.0
117018, 394.0, 0.0
117120, 395.0, 0.0
117221, 394.0, 0.0
117322, 394.0, 0.0
117423, 395.0, 0.0
117524, 394.0, 0.0
117625, 394.0, 0.0
117726, 393.0, 0.0
117827, 394.0, 0.0
117928, 394.0, 0.0
118029, 393.0, 0.0
118130, 394.0, 0.0
118231, 393.0, 0.0
118332, 394.0, 0.0
118433, 393.0, 0.0
118534, 394.0, 0.0
118635, 394.0, 0.0
118736, 394.0, 0.0
118837, 394.0, 0.0
118938, 394.0, 0.0
119040, 394.0, 0.0
119141, 394.0, 0.0
119242, 393.0, 0.0
119343, 393.0, 0.0
119444, 394.0, 0.0
119545, 394.0, 0.0
119646, 393.0, 0.0
119747, 394.0, 0.0
119848, 393.0, 0.0
119949, 394.0, 0.0
120050, 393.0, 0.0
120151, 393.0, 0.0
120252, 393.0, 1.0
120353, 394.0, 0.0
120454, 391.0, 0.0
120555, 391.0, 0.0
120656, 393.0, 0.0
120757, 392.0, 0.0
120858, 394.0, 0.0
120960, 393.0, 0.0
121061, 394.0, 0.0
121162, 394.0, 0.0
121263, 393.0, 0.0
121364, 393.0, 0.0
121465, 393.0, 0.0
121566, 394.0, 0.0
121667, 393.0, 0.0
121768, 393.0, 0.0
121869, 393.0, 0.0
121970, 394.0, 0.0
122071, 393.0, 0.0
122172, 393.0, 0.0
122273, 393.0, 0.0
122374, 395.0, 0.0
122475, 393.0, 0.0
122576, 393.0, 0.0
122677, 393.0, 0.0
122778, 392.0, 0.0
122880, 394.0, 0.0
122981, 393.0, 0.0
123082, 392.0, 0.0
123183, 394.0, 0.0
123284, 393.0, 0.0
123385, 393.0, 0.0
123486, 394.0, 0.0
123587, 393.0, 0.0
123688, 393.0, 0.0
123789, 393.0, 0.0
123890, 393.0, 0.0
123991, 393.0, 0.0
124092, 393.0, 0.0
124193, 394.0, 0.0
124294, 394.0, 0.0
124395, 394.0, 0.0
124496, 394.0, 0.0
124597, 393.0, 0.0
124698, 394.0, 0.0
124800, 393.0, 0.0
124901, 393.0, 0.0
125002, 394.0, 0.0
125103, 393.0, 0.0
125204, 392.0, 0.0
125305, 393.0, 0.0
125406, 393.0, 0.0
125507, 393.0, 0.0
125608, 394.0, 0.0
125709, 394.0, 0.0
125810, 394.0, 0.0
125911, 394.0, 0.0
126012, 393.0, 0.0
126113, 393.0, 0.0
126214, 394.0, 0.0
126315, 393.0, 0.0
126416, 393.0, 0.0
126517, 394.0, 0.0
126618, 394.0, 0.0
126720, 393.0, 0.0
126821, 393.0, 0.0
126922, 394.0, 0.0
127023, 393.0, 0.0
127124, 393.0, 0.0
127225, 393.0, 0.0
127326, 393.0, 0.0
127427, 392.0, 0.0
127528, 393.0, 0.0
127629, 394.0, 0.0
127730, 394.0, 0.0
127831, 392.0, 0.0
127932, 393.0, 0.0
128033, 393.0, 0.0
128134, 393.0, 0.0
128235, 393.0, 0.0
128336, 393.0, 0.0
128437, 394.0, 0.0
128538, 393.0, 0.0
128640, 393.0, 0.0
128741, 394.0, 0.0
128842, 394.0, 0.0
128943, 393.0, 0.0
129044, 394.0, 0.0
129145, 394.0, 0.0
129246, 396.0, 0.0
129347, 393.0, 0.0
129448, 393.0, 0.0
129549, 393.0, 0.0
129650, 394.0, 0.0
129751, 393.0, 0.0
129852, 393.0, 0.0
129953, 394.0, 0.0
130054, 393.0, 0.0
130155, 393.0, 0.0
130256, 394.0, 0.0
130357, 393.0, 0.0
130458, 395.0, 0.0
130560, 393.0, 0.0
130661, 392.0, 0.0
130762, 392.0, 0.0
130863, 392.0, 0.0
130964, 393.0, 0.0
131065, 392.0, 0.0
131166, 394.0, 0.0
131267, 393.0, 0.0
131368, 394.0, 0.0
131469, 393.0, 0.0
131570, 394.0, 0.0
131671, 393.0, 0.0
131772, 394.0, 0.0
131873, 393.0, 0.0
131974, 394.0, 0.0
132075, 393.0, 0.0
132176, 393.0, 0.0
132277, 395.0, 0.0
132378, 394.0, 0.0
132480, 393.0, 0.0
132581, 394.0, 0.0
132682, 394.0, 0.0
132783, 393.0, 0.0
132884, 395.0, 0.0
132985, 393.0, 0.0
133086, 393.0, 0.0
133187, 393.0, 0.0
133288, 394.0, 0.0
133389, 393.0, 0.0
133490, 394.0, 0.0
133591, 393.0, 0.0
133692, 394.0, 0.0
133793, 394.0, 0.0
133894, 393.0, 0.0
133995, 393.0, 0.0
134096, 393.0, 0.0
134197, 394.0, 0.0
134298, 394.0, 0.0
134400, 394.0, 0.0
134501, 394.0, 0.0
134602, 392.0, 0.0
134703, 394.0, 0.0
134804, 393.0, 0.0
134905, 393.0, 0.0
135006, 394.0, 0.0
135107, 393.0, 0.0
135208, 393.0, 0.0
135309, 394.0, 0.0
135410, 393.0, 0.0
135511, 394.0, 0.0
135612, 393.0, 0.0
135713, 393.0, 0.0
135814, 394.0, 0.0
135915, 394.0, 0.0
136016, 393.0, 0.0
136117, 394.0, 0.0
136218, 393.0, 0.0
136320, 394.0, 0.0
136421, 393.0, 0.0
136522, 393.0, 0.0
136623, 394.0, 0.0
136724, 394.0, 0.0
136825, 393.0, 0.0
136926, 394.0, 0.0
137027, 394.0, 0.0
137128, 393.0, 0.0
137229, 393.0, 0.0
137330, 393.0, 0.0
137431, 394.0, 0.0
137532, 393.0, 0.0
137633, 394.0, 0.0
137734, 394.0, 0.0
137835, 393.0, 0.0
137936, 393.0, 0.0
138037, 394.0, 0.0
138138, 393.0, 0.0
138240, 394.0, 0.0
138341, 393.0, 0.0
138442, 393.0, 0.0
138543, 394.0, 0.0
138644, 393.0, 0.0
138745, 393.0, 0.0
138846, 394.0, 0.0
138947, 394.0, 0.0
139048, 395.0, 0.0
139149, 395.0, 0.0
139250, 394.0, 0.0
139351, 393.0, 0.0
139452, 393.0, 0.0
139553, 393.0, 0.0
139654, 393.0, 0.0
139755, 394.0, 0.0
139856, 392.0, 0.0
139957, 394.0, 0.0
140058, 394.0, 0.0
140160, 393.0, 0.0
140261, 393.0, 0.0
140362, 393.0, 0.0
140463, 393.0, 0.0
140564, 394.0, 0.0
140665, 393.0, 0.0
140766, 393.0, 0.0
140867, 394.0, 0.0
140968, 394.0, 0.0
141069, 393.0, 0.0
141170, 394.0, 0.0
141271, 394.0, 0.0
141372, 393.0, 0.0
141473, 394.0, 0.0
141574, 394.0, 0.0
141675, 392.0, 0.0
141776, 394.0, 0.0
141877, 393.0, 0.0
141978, 394.0, 0.0
142080, 393.0, 0.0
142181, 394.0, 0.0
142282, 394.0, 0.0
142383, 394.0, 0.0
142484, 393.0, 0.0
142585, 394.0, 0.0
142686, 394.0, 0.0
142787, 393.0, 0.0
142888, 394.0, 0.0
142989, 393.0, 0.0
143090, 394.0, 0.0
143191, 393.0, 0.0
143292, 394.0, 0.0
143393, 392.0, 0.0
143494, 394.0, 0.0
143595, 393.0, 0.0
143696, 393.0, 0.0
143797, 393.0, 0.0
143898, 394.0, 0.0
144000, 394.0, 0.0
144101, 393.0, 0.0
144202, 393.0, 0.0
144303, 394.0, 0.0
144404, 394.0, 0.0
144505, 394.0, 0.0
144606, 393.0, 0.0
144707, 393.0, 0.0
144808, 393.0, 0.0
144909, 393.0, 0.0
145010, 394.0, 0.0
145111, 393.0, 0.0
145212, 394.0, 0.0
145313, 393.0, 0.0
145414, 394.0, 0.0
145515, 392.0, 0.0
145616, 394.0, 0.0
145717, 393.0, 0.0
145818, 392.0, 0.0
145920, 392.0, 0.0
146021, 394.0, 0.0
146122, 393.0, 0.0
146223, 393.0, 0.0
146324, 393.0, 0.0
146425, 393.0, 0.0
146526, 394.0, 0.0
146627, 395.0, 0.0
146728, 393.0, 0.0
146829, 394.0, 0.0
146930, 394.0, 0.0
147031, 393.0, 0.0
147132, 393.0, 0.0
147233, 394.0, 0.0
147334, 394.0, 0.0
147435, 394.0, 0.0
147536, 393.0, 0.0
147637, 394.0, 0.0
147738, 394.0, 0.0
147840, 393.0, 0.0
147941, 393.0, 0.0
148042, 393.0, 0.0
148143, 394.0, 0.0
148244, 392.0, 0.0
148345, 394.0, 0.0
148446, 393.0, 0.0
148547, 393.0, 0.0
148648, 393.0, 0.0
148749, 394.0, 0.0
148850, 393.0, 0.0
148951, 393.0, 0.0
149052, 393.0, 0.0
149153, 393.0, 0.0
149254, 392.0, 0.0
149355, 393.0, 0.0
149456, 393.0, 0.0
149557, 392.0, 0.0
149658, 394.0, 0.0
149760, 393.0, 0.0
149861, 394.0, 0.0
149962, 393.0, 0.0
150063, 393.0, 0.0
150164, 393.0, 0.0
150265, 394.0, 0.0
150366, 394.0, 0.0
150467, 395.0, 0.0
150568, 394.0, 0.0
150669, 392.0, 0.0
