Time (ms), Dist, CurrSense
109338, 230.0, 0.0
109440, 231.0, 0.0
109541, 231.0, 0.0
109642, 230.0, 0.0
109743, 230.0, 0.0
109844, 231.0, 0.0
109945, 231.0, 0.0
110046, 230.0, 0.0
110147, 231.0, 0.0
110248, 231.0, 0.0
110349, 230.0, 0.0
110450, 231.0, 0.0
110551, 231.0, 0.0
110652, 231.0, 0.0
110753, 230.0, 0.0
110854, 231.0, 0.0
110955, 230.0, 0.0
111056, 230.0, 0.0
111157, 231.0, 0.0
111258, 231.0, 0.0
111360, 231.0, 0.0
111461, 230.0, 0.0
111562, 231.0, 0.0
111663, 231.0, 0.0
111764, 230.0, 0.0
111865, 231.0, 0.0
111966, 230.0, 11.0
112067, 230.0, 13.0
112168, 232.0, 9.0
112269, 231.0, 10.0
112370, 232.0, 10.0
112471, 234.0, 12.0
112572, 234.0, 11.0
112673, 235.0, 13.0
112774, 236.0, 13.0
112875, 237.0, 11.0
112976, 237.0, 10.0
113077, 239.0, 10.0
113178, 240.0, 12.0
113280, 241.0, 11.0
113381, 243.0, 10.0
113482, 243.0, 0.0
113583, 243.0, 0.0
113684, 244.0, 0.0
113785, 243.0, 0.0
113886, 243.0, 0.0
113987, 243.0, 0.0
114088, 243.0, 0.0
114189, 244.0, 0.0
114290, 243.0, 0.0
114391, 243.0, 0.0
114492, 243.0, 0.0
114593, 243.0, 0.0
114694, 244.0, 0.0
114795, 243.0, 0.0
114896, 244.0, 0.0
114997, 243.0, 0.0
115098, 243.0, 0.0
115200, 243.0, 0.0
115301, 243.0, 0.0
115402, 243.0, 0.0
115503, 243.0, 0.0
115604, 243.0, 0.0
115705, 243.0, 0.0
115806, 244.0, 0.0
