Time (ms), Dist, CurrSense
245557, 744.0, 0.0
245658, 746.0, 0.0
245760, 744.0, 0.0
245861, 744.0, 0.0
245962, 745.0, 0.0
246063, 745.0, 0.0
246164, 746.0, 0.0
246265, 744.0, 0.0
246366, 744.0, 0.0
246467, 747.0, 0.0
246568, 744.0, 0.0
246669, 745.0, 0.0
246770, 745.0, 0.0
246871, 744.0, 0.0
246972, 744.0, 0.0
247073, 744.0, 0.0
247174, 744.0, 0.0
247275, 745.0, 0.0
247376, 745.0, 0.0
247477, 744.0, 0.0
247578, 745.0, 0.0
247680, 744.0, 0.0
247781, 744.0, 0.0
247882, 745.0, 0.0
247983, 745.0, 0.0
248084, 746.0, 0.0
248185, 745.0, 0.0
248286, 744.0, 0.0
248387, 744.0, 0.0
248488, 745.0, 0.0
248589, 745.0, 0.0
248690, 744.0, 0.0
248791, 745.0, 0.0
248892, 744.0, 0.0
248993, 744.0, 0.0
249094, 744.0, 0.0
249195, 744.0, 0.0
249296, 744.0, 0.0
249397, 743.0, 0.0
249498, 746.0, 0.0
249600, 744.0, 0.0
249701, 745.0, 0.0
249802, 745.0, 0.0
249903, 744.0, 0.0
250004, 744.0, 0.0
250105, 744.0, 0.0
250206, 744.0, 0.0
250307, 745.0, 0.0
250408, 745.0, 0.0
250509, 744.0, 0.0
250610, 745.0, 0.0
250711, 744.0, 0.0
250812, 745.0, 0.0
250913, 745.0, 0.0
251014, 744.0, 0.0
251115, 745.0, 0.0
251216, 744.0, 0.0
251317, 743.0, 0.0
251418, 745.0, 0.0
251520, 746.0, 0.0
251621, 745.0, 0.0
251722, 745.0, 0.0
251823, 745.0, 0.0
251924, 745.0, 0.0
252025, 745.0, 0.0
252126, 746.0, 0.0
252227, 744.0, 0.0
252328, 745.0, 0.0
252429, 745.0, 0.0
252530, 744.0, 0.0
252631, 744.0, 0.0
252732, 743.0, 0.0
252833, 746.0, 0.0
252934, 745.0, 0.0
253035, 744.0, 0.0
253136, 745.0, 0.0
253237, 744.0, 0.0
253338, 744.0, 0.0
253440, 748.0, 0.0
253541, 744.0, 0.0
253642, 746.0, 0.0
253743, 745.0, 0.0
253844, 743.0, 0.0
253945, 745.0, 0.0
254046, 745.0, 0.0
254147, 746.0, 0.0
254248, 745.0, 0.0
254349, 743.0, 0.0
254450, 746.0, 0.0
254551, 746.0, 0.0
254652, 745.0, 0.0
254753, 746.0, 0.0
254854, 743.0, 0.0
254955, 744.0, 0.0
255056, 746.0, 0.0
255157, 745.0, 0.0
255258, 745.0, 0.0
255360, 744.0, 0.0
255461, 744.0, 0.0
255562, 745.0, 0.0
255663, 746.0, 0.0
255764, 744.0, 0.0
255865, 744.0, 0.0
255966, 746.0, 0.0
256067, 745.0, 0.0
256168, 745.0, 0.0
256269, 743.0, 0.0
256370, 745.0, 0.0
256471, 746.0, 0.0
256572, 745.0, 0.0
256673, 745.0, 0.0
256774, 744.0, 0.0
256875, 745.0, 0.0
256976, 746.0, 0.0
257077, 745.0, 0.0
257178, 744.0, 0.0
257280, 745.0, 0.0
257381, 744.0, 0.0
257482, 745.0, 0.0
257583, 745.0, 0.0
257684, 745.0, 0.0
257785, 745.0, 0.0
257886, 745.0, 0.0
257987, 744.0, 0.0
258088, 744.0, 0.0
258189, 744.0, 0.0
258290, 745.0, 0.0
258391, 745.0, 0.0
258492, 744.0, 0.0
258593, 744.0, 0.0
258694, 743.0, 0.0
258795, 744.0, 0.0
258896, 745.0, 0.0
258997, 745.0, 0.0
259098, 745.0, 0.0
259200, 745.0, 0.0
259301, 744.0, 0.0
259402, 744.0, 0.0
259503, 745.0, 0.0
259604, 744.0, 0.0
259705, 746.0, 0.0
259806, 745.0, 0.0
259907, 744.0, 0.0
260008, 745.0, 0.0
260109, 744.0, 0.0
260210, 745.0, 0.0
260311, 744.0, 0.0
260412, 744.0, 0.0
260513, 745.0, 0.0
260614, 745.0, 0.0
260715, 745.0, 0.0
260816, 744.0, 0.0
260917, 744.0, 0.0
261018, 745.0, 0.0
261120, 744.0, 0.0
261221, 746.0, 0.0
261322, 744.0, 0.0
261423, 744.0, 0.0
261524, 746.0, 0.0
261625, 744.0, 0.0
261726, 746.0, 0.0
261827, 745.0, 0.0
261928, 744.0, 0.0
262029, 746.0, 0.0
262130, 745.0, 0.0
262231, 745.0, 0.0
262332, 744.0, 0.0
262433, 744.0, 0.0
262534, 746.0, 0.0
262635, 745.0, 0.0
262736, 745.0, 0.0
262837, 746.0, 0.0
262938, 744.0, 0.0
263040, 745.0, 0.0
263141, 745.0, 0.0
263242, 745.0, 0.0
263343, 744.0, 0.0
263444, 744.0, 0.0
263545, 746.0, 0.0
263646, 745.0, 0.0
263747, 745.0, 0.0
263848, 745.0, 0.0
263949, 744.0, 0.0
264050, 746.0, 0.0
264151, 746.0, 0.0
264252, 745.0, 0.0
264353, 745.0, 0.0
264454, 744.0, 0.0
264555, 745.0, 0.0
264656, 745.0, 0.0
264757, 745.0, 0.0
264858, 745.0, 0.0
264960, 744.0, 0.0
265061, 744.0, 0.0
265162, 745.0, 0.0
265263, 745.0, 0.0
265364, 744.0, 0.0
265465, 744.0, 0.0
265566, 744.0, 0.0
265667, 746.0, 0.0
265768, 745.0, 0.0
265869, 745.0, 0.0
265970, 744.0, 0.0
266071, 745.0, 0.0
266172, 745.0, 0.0
266273, 744.0, 0.0
266374, 744.0, 0.0
266475, 746.0, 0.0
266576, 744.0, 0.0
266677, 745.0, 0.0
266778, 744.0, 0.0
266880, 745.0, 0.0
266981, 744.0, 0.0
267082, 745.0, 0.0
267183, 745.0, 0.0
267284, 745.0, 0.0
267385, 745.0, 0.0
267486, 744.0, 0.0
267587, 745.0, 0.0
267688, 745.0, 0.0
267789, 745.0, 0.0
267890, 745.0, 0.0
267991, 744.0, 0.0
268092, 746.0, 0.0
268193, 744.0, 0.0
268294, 745.0, 0.0
268395, 744.0, 0.0
268496, 746.0, 0.0
268597, 745.0, 0.0
268698, 745.0, 0.0
268800, 744.0, 0.0
268901, 743.0, 0.0
269002, 745.0, 0.0
269103, 744.0, 0.0
269204, 745.0, 0.0
269305, 744.0, 0.0
269406, 743.0, 0.0
269507, 745.0, 0.0
269608, 745.0, 0.0
269709, 744.0, 0.0
269810, 744.0, 0.0
269911, 744.0, 0.0
270012, 745.0, 0.0
270113, 745.0, 2.0
270214, 743.0, 0.0
270315, 743.0, 0.0
270416, 745.0, 0.0
270517, 745.0, 0.0
270618, 745.0, 0.0
270720, 744.0, 0.0
270821, 744.0, 0.0
270922, 745.0, 0.0
271023, 746.0, 0.0
271124, 744.0, 0.0
271225, 745.0, 0.0
271326, 744.0, 0.0
271427, 744.0, 0.0
271528, 746.0, 0.0
271629, 744.0, 0.0
271730, 744.0, 0.0
271831, 744.0, 0.0
271932, 744.0, 0.0
272033, 745.0, 0.0
272134, 744.0, 0.0
272235, 744.0, 0.0
272336, 745.0, 0.0
272437, 745.0, 0.0
272538, 745.0, 0.0
272640, 744.0, 0.0
272741, 744.0, 0.0
272842, 745.0, 0.0
272943, 744.0, 0.0
273044, 745.0, 0.0
273145, 745.0, 0.0
273246, 744.0, 0.0
273347, 745.0, 0.0
273448, 744.0, 0.0
273549, 745.0, 0.0
273650, 745.0, 0.0
273751, 744.0, 0.0
273852, 745.0, 0.0
273953, 744.0, 0.0
274054, 744.0, 0.0
274155, 745.0, 0.0
274256, 744.0, 0.0
274357, 746.0, 0.0
274458, 744.0, 0.0
274560, 744.0, 0.0
274661, 745.0, 0.0
274762, 745.0, 0.0
274863, 744.0, 0.0
274964, 745.0, 0.0
275065, 744.0, 0.0
275166, 744.0, 0.0
275267, 746.0, 0.0
275368, 745.0, 0.0
275469, 745.0, 0.0
275570, 745.0, 0.0
275671, 745.0, 0.0
275772, 745.0, 0.0
275873, 745.0, 0.0
275974, 745.0, 0.0
276075, 744.0, 0.0
276176, 744.0, 0.0
276277, 745.0, 0.0
276378, 744.0, 0.0
276480, 745.0, 0.0
276581, 745.0, 0.0
276682, 744.0, 0.0
276783, 746.0, 0.0
276884, 744.0, 0.0
276985, 746.0, 0.0
277086, 744.0, 0.0
277187, 744.0, 1.0
277288, 745.0, 0.0
277389, 744.0, 0.0
277490, 745.0, 0.0
277591, 744.0, 0.0
277692, 744.0, 0.0
277793, 746.0, 0.0
277894, 745.0, 0.0
277995, 745.0, 0.0
278096, 746.0, 0.0
278197, 744.0, 0.0
278298, 745.0, 0.0
278400, 744.0, 0.0
278501, 745.0, 0.0
278602, 744.0, 0.0
278703, 745.0, 0.0
278804, 744.0, 0.0
278905, 744.0, 0.0
279006, 744.0, 0.0
279107, 746.0, 0.0
279208, 744.0, 0.0
279309, 745.0, 0.0
279410, 744.0, 0.0
279511, 745.0, 0.0
279612, 745.0, 0.0
279713, 744.0, 0.0
279814, 745.0, 0.0
279915, 745.0, 0.0
280016, 745.0, 0.0
280117, 744.0, 0.0
280218, 745.0, 0.0
280320, 745.0, 0.0
280421, 745.0, 0.0
280522, 743.0, 0.0
280623, 745.0, 0.0
280724, 745.0, 0.0
280825, 744.0, 0.0
280926, 744.0, 0.0
281027, 745.0, 0.0
281128, 744.0, 0.0
281229, 745.0, 0.0
281330, 745.0, 0.0
281431, 744.0, 0.0
281532, 744.0, 0.0
281633, 746.0, 0.0
281734, 744.0, 0.0
281835, 745.0, 0.0
281936, 745.0, 0.0
282037, 744.0, 0.0
282138, 745.0, 0.0
282240, 744.0, 0.0
282341, 745.0, 0.0
282442, 744.0, 2.0
282543, 745.0, 1.0
282644, 745.0, 1.0
282745, 745.0, 0.0
282846, 744.0, 0.0
282947, 744.0, 0.0
283048, 745.0, 0.0
283149, 744.0, 0.0
283250, 746.0, 0.0
283351, 745.0, 0.0
283452, 744.0, 0.0
283553, 745.0, 0.0
283654, 744.0, 0.0
283755, 744.0, 1.0
283856, 745.0, 0.0
283957, 746.0, 0.0
284058, 744.0, 0.0
284160, 745.0, 0.0
284261, 744.0, 0.0
284362, 745.0, 1.0
284463, 744.0, 0.0
284564, 745.0, 0.0
284665, 744.0, 0.0
284766, 747.0, 1.0
284867, 745.0, 0.0
284968, 744.0, 1.0
285069, 745.0, 0.0
285170, 744.0, 1.0
285271, 745.0, 0.0
285372, 746.0, 1.0
285473, 744.0, 0.0
285574, 745.0, 0.0
285675, 745.0, 0.0
285776, 744.0, 0.0
285877, 744.0, 1.0
285978, 745.0, 0.0
286080, 744.0, 0.0
286181, 745.0, 0.0
286282, 744.0, 0.0
286383, 744.0, 0.0
286484, 746.0, 0.0
286585, 744.0, 0.0
286686, 744.0, 0.0
286787, 745.0, 0.0
286888, 744.0, 1.0
286989, 746.0, 0.0
287090, 744.0, 0.0
287191, 744.0, 1.0
287292, 745.0, 0.0
287393, 745.0, 0.0
287494, 745.0, 0.0
287595, 745.0, 0.0
287696, 745.0, 0.0
287797, 745.0, 0.0
287898, 745.0, 0.0
288000, 744.0, 0.0
288101, 745.0, 0.0
288202, 744.0, 0.0
288303, 745.0, 0.0
288404, 744.0, 0.0
288505, 745.0, 0.0
288606, 745.0, 0.0
288707, 745.0, 0.0
288808, 744.0, 0.0
288909, 744.0, 0.0
289010, 745.0, 0.0
289111, 744.0, 0.0
289212, 745.0, 0.0
289313, 744.0, 0.0
289414, 744.0, 0.0
289515, 745.0, 0.0
289616, 744.0, 0.0
289717, 745.0, 0.0
289818, 744.0, 0.0
289920, 745.0, 0.0
290021, 745.0, 0.0
290122, 744.0, 0.0
290223, 744.0, 0.0
290324, 744.0, 0.0
290425, 744.0, 0.0
290526, 745.0, 0.0
290627, 744.0, 0.0
290728, 745.0, 0.0
290829, 744.0, 0.0
290930, 744.0, 0.0
291031, 745.0, 0.0
291132, 743.0, 0.0
291233, 745.0, 0.0
291334, 744.0, 0.0
291435, 744.0, 0.0
291536, 745.0, 0.0
291637, 744.0, 0.0
291738, 745.0, 0.0
291840, 744.0, 0.0
291941, 744.0, 0.0
292042, 746.0, 0.0
292143, 744.0, 0.0
292244, 745.0, 0.0
292345, 745.0, 0.0
292446, 746.0, 0.0
292547, 744.0, 0.0
292648, 745.0, 0.0
292749, 743.0, 0.0
292850, 745.0, 0.0
292951, 744.0, 0.0
293052, 745.0, 0.0
293153, 743.0, 0.0
293254, 746.0, 0.0
293355, 744.0, 0.0
293456, 745.0, 0.0
293557, 745.0, 0.0
293658, 744.0, 0.0
293760, 745.0, 0.0
293861, 744.0, 0.0
293962, 745.0, 0.0
294063, 744.0, 0.0
294164, 744.0, 0.0
294265, 745.0, 0.0
294366, 744.0, 0.0
294467, 746.0, 0.0
294568, 743.0, 0.0
294669, 745.0, 0.0
294770, 745.0, 0.0
294871, 746.0, 0.0
294972, 745.0, 0.0
295073, 744.0, 0.0
295174, 746.0, 0.0
295275, 744.0, 0.0
295376, 745.0, 0.0
295477, 746.0, 0.0
295578, 744.0, 0.0
295680, 744.0, 0.0
295781, 744.0, 0.0
295882, 746.0, 0.0
295983, 745.0, 0.0
296084, 744.0, 0.0
296185, 745.0, 0.0
296286, 744.0, 0.0
296387, 746.0, 0.0
296488, 745.0, 0.0
296589, 744.0, 0.0
296690, 745.0, 0.0
296791, 744.0, 0.0
296892, 745.0, 0.0
296993, 744.0, 10.0
297094, 744.0, 9.0
297195, 744.0, 11.0
297296, 746.0, 8.0
297397, 744.0, 9.0
297498, 745.0, 8.0
297600, 745.0, 10.0
297701, 745.0, 9.0
297802, 744.0, 10.0
297903, 743.0, 9.0
298004, 745.0, 11.0
298105, 743.0, 12.0
298206, 743.0, 8.0
298307, 744.0, 8.0
298408, 743.0, 10.0
298509, 744.0, 7.0
298610, 742.0, 9.0
298711, 743.0, 9.0
298812, 743.0, 8.0
298913, 741.0, 9.0
299014, 741.0, 9.0
299115, 742.0, 8.0
299216, 741.0, 9.0
299317, 742.0, 7.0
299418, 741.0, 10.0
299520, 742.0, 8.0
299621, 740.0, 8.0
299722, 740.0, 9.0
299823, 740.0, 9.0
299924, 739.0, 9.0
300025, 740.0, 9.0
300126, 740.0, 9.0
300227, 741.0, 11.0
300328, 740.0, 12.0
300429, 739.0, 8.0
300530, 740.0, 10.0
300631, 740.0, 10.0
300732, 737.0, 9.0
300833, 739.0, 9.0
300934, 737.0, 10.0
301035, 738.0, 8.0
301136, 737.0, 9.0
301237, 737.0, 8.0
301338, 736.0, 9.0
301440, 738.0, 7.0
301541, 735.0, 8.0
301642, 737.0, 9.0
301743, 736.0, 9.0
301844, 736.0, 8.0
301945, 736.0, 10.0
302046, 736.0, 9.0
302147, 735.0, 7.0
302248, 735.0, 9.0
302349, 734.0, 16.0
302450, 731.0, 17.0
302551, 726.0, 12.0
302652, 725.0, 11.0
302753, 723.0, 10.0
302854, 721.0, 11.0
302955, 718.0, 11.0
303056, 716.0, 14.0
303157, 713.0, 13.0
303258, 709.0, 12.0
303360, 708.0, 11.0
303461, 702.0, 10.0
303562, 702.0, 12.0
303663, 699.0, 15.0
303764, 696.0, 10.0
303865, 693.0, 11.0
303966, 690.0, 10.0
304067, 688.0, 8.0
304168, 685.0, 12.0
304269, 680.0, 14.0
304370, 679.0, 11.0
304471, 676.0, 13.0
304572, 672.0, 13.0
304673, 669.0, 10.0
304774, 666.0, 11.0
304875, 662.0, 12.0
304976, 660.0, 10.0
305077, 655.0, 13.0
305178, 654.0, 10.0
305280, 650.0, 13.0
305381, 648.0, 9.0
305482, 644.0, 11.0
305583, 641.0, 9.0
305684, 639.0, 13.0
305785, 634.0, 11.0
305886, 631.0, 9.0
305987, 629.0, 12.0
306088, 625.0, 8.0
306189, 622.0, 12.0
306290, 619.0, 8.0
306391, 616.0, 13.0
306492, 613.0, 14.0
306593, 609.0, 10.0
306694, 605.0, 12.0
306795, 604.0, 10.0
306896, 598.0, 10.0
306997, 595.0, 8.0
307098, 594.0, 14.0
307200, 590.0, 9.0
307301, 587.0, 12.0
307402, 583.0, 9.0
307503, 580.0, 8.0
307604, 577.0, 9.0
307705, 574.0, 11.0
307806, 570.0, 9.0
307907, 567.0, 13.0
308008, 564.0, 11.0
308109, 560.0, 7.0
308210, 557.0, 10.0
308311, 553.0, 12.0
308412, 551.0, 9.0
308513, 546.0, 7.0
308614, 543.0, 0.0
308715, 543.0, 0.0
308816, 542.0, 0.0
308917, 542.0, 0.0
309018, 542.0, 0.0
309120, 543.0, 0.0
309221, 542.0, 0.0
309322, 542.0, 0.0
309423, 543.0, 0.0
309524, 542.0, 0.0
309625, 542.0, 0.0
309726, 542.0, 0.0
309827, 543.0, 0.0
309928, 542.0, 0.0
310029, 542.0, 0.0
310130, 543.0, 0.0
310231, 541.0, 0.0
310332, 543.0, 1.0
310433, 543.0, 0.0
310534, 543.0, 0.0
310635, 542.0, 0.0
310736, 543.0, 0.0
310837, 542.0, 0.0
310938, 543.0, 0.0
311040, 542.0, 0.0
311141, 542.0, 0.0
311242, 543.0, 0.0
311343, 542.0, 0.0
311444, 542.0, 0.0
311545, 542.0, 0.0
311646, 542.0, 0.0
311747, 542.0, 0.0
311848, 542.0, 0.0
311949, 543.0, 0.0
312050, 542.0, 0.0
312151, 543.0, 0.0
312252, 542.0, 0.0
312353, 543.0, 0.0
312454, 542.0, 0.0
312555, 543.0, 0.0
312656, 542.0, 0.0
312757, 543.0, 0.0
312858, 542.0, 0.0
312960, 543.0, 0.0
313061, 541.0, 0.0
313162, 543.0, 0.0
313263, 543.0, 0.0
313364, 543.0, 0.0
313465, 541.0, 14.0
313566, 538.0, 13.0
313667, 537.0, 13.0
313768, 532.0, 9.0
313869, 530.0, 8.0
313970, 526.0, 8.0
314071, 524.0, 9.0
314172, 519.0, 12.0
314273, 517.0, 9.0
314374, 512.0, 11.0
314475, 509.0, 8.0
314576, 507.0, 9.0
314677, 503.0, 14.0
314778, 500.0, 11.0
314880, 497.0, 9.0
314981, 493.0, 9.0
315082, 491.0, 10.0
315183, 488.0, 0.0
315284, 486.0, 0.0
315385, 485.0, 0.0
315486, 486.0, 0.0
315587, 485.0, 0.0
315688, 486.0, 0.0
315789, 486.0, 0.0
315890, 486.0, 0.0
315991, 485.0, 0.0
316092, 486.0, 0.0
316193, 486.0, 0.0
316294, 485.0, 0.0
316395, 486.0, 0.0
316496, 485.0, 0.0
316597, 485.0, 0.0
316698, 485.0, 0.0
316800, 486.0, 0.0
316901, 485.0, 0.0
317002, 485.0, 0.0
317103, 486.0, 0.0
317204, 486.0, 0.0
317305, 486.0, 0.0
317406, 485.0, 0.0
317507, 486.0, 0.0
317608, 485.0, 0.0
317709, 485.0, 0.0
317810, 486.0, 0.0
317911, 486.0, 0.0
318012, 485.0, 0.0
318113, 486.0, 0.0
318214, 486.0, 0.0
318315, 484.0, 0.0
318416, 486.0, 0.0
318517, 485.0, 0.0
318618, 486.0, 0.0
318720, 485.0, 0.0
318821, 486.0, 0.0
318922, 484.0, 0.0
319023, 486.0, 0.0
319124, 485.0, 0.0
319225, 485.0, 0.0
319326, 485.0, 0.0
319427, 487.0, 0.0
319528, 484.0, 0.0
319629, 486.0, 0.0
319730, 484.0, 0.0
319831, 485.0, 0.0
319932, 486.0, 0.0
320033, 486.0, 0.0
320134, 487.0, 0.0
320235, 485.0, 0.0
320336, 486.0, 0.0
320437, 485.0, 0.0
320538, 485.0, 0.0
320640, 485.0, 0.0
320741, 486.0, 0.0
320842, 486.0, 0.0
320943, 487.0, 0.0
321044, 485.0, 0.0
321145, 486.0, 0.0
321246, 485.0, 1.0
321347, 486.0, 0.0
321448, 485.0, 0.0
321549, 486.0, 0.0
321650, 485.0, 0.0
321751, 485.0, 0.0
321852, 486.0, 0.0
321953, 484.0, 0.0
322054, 485.0, 0.0
322155, 485.0, 0.0
322256, 485.0, 0.0
322357, 486.0, 0.0
322458, 485.0, 0.0
322560, 487.0, 0.0
322661, 484.0, 0.0
322762, 485.0, 0.0
322863, 486.0, 0.0
322964, 485.0, 0.0
323065, 486.0, 0.0
323166, 485.0, 0.0
323267, 487.0, 0.0
323368, 485.0, 0.0
323469, 486.0, 0.0
323570, 485.0, 0.0
323671, 485.0, 0.0
323772, 484.0, 0.0
323873, 486.0, 0.0
323974, 485.0, 0.0
324075, 487.0, 0.0
324176, 485.0, 0.0
324277, 485.0, 0.0
324378, 486.0, 0.0
324480, 486.0, 0.0
324581, 485.0, 0.0
324682, 487.0, 0.0
324783, 486.0, 0.0
324884, 485.0, 0.0
324985, 486.0, 0.0
325086, 484.0, 0.0
325187, 486.0, 0.0
325288, 486.0, 0.0
325389, 484.0, 0.0
325490, 486.0, 0.0
325591, 485.0, 0.0
325692, 486.0, 0.0
325793, 486.0, 0.0
325894, 486.0, 0.0
325995, 486.0, 0.0
326096, 485.0, 0.0
326197, 486.0, 0.0
326298, 485.0, 0.0
326400, 486.0, 0.0
326501, 486.0, 0.0
326602, 485.0, 0.0
326703, 486.0, 0.0
326804, 485.0, 0.0
326905, 485.0, 0.0
327006, 485.0, 0.0
327107, 485.0, 0.0
327208, 486.0, 0.0
327309, 485.0, 0.0
327410, 486.0, 0.0
327511, 485.0, 0.0
327612, 486.0, 0.0
327713, 485.0, 0.0
327814, 485.0, 0.0
327915, 486.0, 0.0
328016, 485.0, 0.0
328117, 485.0, 0.0
328218, 485.0, 0.0
328320, 485.0, 0.0
328421, 486.0, 0.0
328522, 485.0, 0.0
328623, 484.0, 15.0
328724, 483.0, 10.0
328825, 479.0, 12.0
328926, 476.0, 9.0
329027, 471.0, 11.0
329128, 469.0, 9.0
329229, 465.0, 11.0
329330, 461.0, 13.0
329431, 459.0, 14.0
329532, 456.0, 9.0
329633, 450.0, 13.0
329734, 448.0, 12.0
329835, 445.0, 11.0
329936, 442.0, 11.0
330037, 439.0, 10.0
330138, 434.0, 11.0
330240, 431.0, 13.0
330341, 428.0, 14.0
330442, 426.0, 14.0
330543, 423.0, 10.0
330644, 417.0, 11.0
330745, 415.0, 8.0
330846, 411.0, 9.0
330947, 408.0, 10.0
331048, 405.0, 12.0
331149, 401.0, 9.0
331250, 396.0, 11.0
331351, 394.0, 9.0
331452, 390.0, 13.0
331553, 387.0, 9.0
331654, 384.0, 9.0
331755, 381.0, 11.0
331856, 378.0, 11.0
331957, 375.0, 13.0
332058, 370.0, 10.0
332160, 367.0, 13.0
332261, 362.0, 11.0
332362, 361.0, 9.0
332463, 356.0, 12.0
332564, 352.0, 9.0
332665, 350.0, 0.0
332766, 349.0, 0.0
332867, 351.0, 0.0
332968, 349.0, 0.0
333069, 350.0, 0.0
333170, 349.0, 0.0
333271, 349.0, 0.0
333372, 348.0, 0.0
333473, 350.0, 0.0
333574, 349.0, 0.0
333675, 349.0, 0.0
333776, 349.0, 0.0
333877, 348.0, 0.0
333978, 350.0, 0.0
334080, 349.0, 0.0
334181, 350.0, 0.0
334282, 349.0, 0.0
334383, 348.0, 0.0
334484, 350.0, 0.0
334585, 349.0, 0.0
334686, 350.0, 0.0
334787, 349.0, 0.0
334888, 349.0, 0.0
334989, 349.0, 0.0
335090, 349.0, 0.0
335191, 349.0, 0.0
335292, 349.0, 0.0
335393, 351.0, 0.0
335494, 350.0, 0.0
335595, 349.0, 0.0
335696, 349.0, 0.0
335797, 349.0, 0.0
335898, 349.0, 0.0
336000, 349.0, 0.0
336101, 350.0, 0.0
336202, 348.0, 0.0
336303, 350.0, 0.0
336404, 351.0, 0.0
336505, 348.0, 0.0
336606, 350.0, 0.0
336707, 349.0, 0.0
336808, 350.0, 0.0
336909, 349.0, 0.0
337010, 348.0, 0.0
337111, 350.0, 0.0
337212, 348.0, 0.0
337313, 350.0, 0.0
337414, 349.0, 0.0
337515, 349.0, 0.0
337616, 349.0, 0.0
337717, 349.0, 0.0
337818, 349.0, 0.0
337920, 348.0, 0.0
338021, 349.0, 0.0
338122, 348.0, 0.0
338223, 350.0, 0.0
338324, 348.0, 0.0
338425, 350.0, 0.0
338526, 347.0, 0.0
338627, 349.0, 0.0
338728, 350.0, 0.0
338829, 350.0, 0.0
338930, 349.0, 0.0
339031, 350.0, 0.0
339132, 349.0, 0.0
339233, 349.0, 0.0
339334, 350.0, 0.0
339435, 348.0, 0.0
339536, 350.0, 0.0
339637, 349.0, 0.0
339738, 350.0, 0.0
339840, 349.0, 0.0
339941, 349.0, 0.0
340042, 350.0, 0.0
340143, 348.0, 0.0
340244, 350.0, 0.0
340345, 348.0, 0.0
340446, 349.0, 0.0
340547, 349.0, 0.0
340648, 349.0, 0.0
340749, 350.0, 0.0
340850, 349.0, 0.0
340951, 350.0, 0.0
341052, 349.0, 0.0
341153, 350.0, 0.0
341254, 349.0, 0.0
341355, 349.0, 0.0
341456, 350.0, 0.0
341557, 349.0, 0.0
341658, 349.0, 0.0
341760, 350.0, 0.0
341861, 348.0, 0.0
341962, 349.0, 0.0
342063, 351.0, 0.0
342164, 349.0, 0.0
342265, 350.0, 0.0
342366, 348.0, 0.0
342467, 350.0, 0.0
342568, 349.0, 0.0
342669, 349.0, 0.0
342770, 349.0, 0.0
342871, 350.0, 0.0
342972, 349.0, 0.0
343073, 350.0, 0.0
343174, 348.0, 0.0
343275, 349.0, 0.0
343376, 349.0, 0.0
343477, 351.0, 0.0
343578, 349.0, 0.0
343680, 350.0, 0.0
343781, 348.0, 0.0
343882, 349.0, 0.0
343983, 349.0, 0.0
344084, 348.0, 0.0
344185, 350.0, 0.0
344286, 348.0, 0.0
344387, 350.0, 0.0
344488, 350.0, 0.0
344589, 350.0, 0.0
344690, 350.0, 0.0
344791, 349.0, 0.0
344892, 349.0, 0.0
344993, 349.0, 0.0
345094, 350.0, 0.0
345195, 348.0, 0.0
345296, 350.0, 0.0
345397, 349.0, 0.0
345498, 349.0, 0.0
345600, 350.0, 0.0
345701, 348.0, 0.0
345802, 351.0, 0.0
345903, 349.0, 0.0
346004, 349.0, 0.0
346105, 349.0, 0.0
346206, 348.0, 0.0
346307, 350.0, 0.0
346408, 349.0, 0.0
346509, 350.0, 0.0
346610, 348.0, 0.0
346711, 350.0, 0.0
346812, 348.0, 0.0
346913, 351.0, 0.0
347014, 350.0, 0.0
347115, 349.0, 0.0
347216, 350.0, 0.0
347317, 348.0, 0.0
347418, 350.0, 0.0
347520, 348.0, 0.0
347621, 349.0, 0.0
347722, 349.0, 0.0
347823, 350.0, 0.0
347924, 348.0, 0.0
348025, 349.0, 0.0
348126, 349.0, 0.0
348227, 349.0, 0.0
348328, 350.0, 0.0
348429, 349.0, 0.0
348530, 349.0, 0.0
348631, 350.0, 0.0
348732, 349.0, 0.0
348833, 349.0, 0.0
348934, 349.0, 0.0
349035, 349.0, 0.0
349136, 348.0, 0.0
349237, 350.0, 0.0
349338, 348.0, 0.0
349440, 350.0, 0.0
349541, 349.0, 0.0
349642, 351.0, 0.0
349743, 349.0, 0.0
349844, 351.0, 0.0
349945, 349.0, 0.0
350046, 349.0, 0.0
350147, 350.0, 0.0
350248, 349.0, 0.0
350349, 349.0, 0.0
350450, 350.0, 0.0
350551, 350.0, 0.0
350652, 348.0, 0.0
350753, 350.0, 0.0
350854, 349.0, 0.0
350955, 349.0, 1.0
351056, 348.0, 0.0
351157, 350.0, 0.0
351258, 349.0, 0.0
351360, 350.0, 0.0
351461, 349.0, 0.0
351562, 349.0, 0.0
351663, 349.0, 0.0
351764, 351.0, 0.0
351865, 348.0, 0.0
351966, 350.0, 0.0
352067, 349.0, 0.0
352168, 349.0, 0.0
352269, 349.0, 0.0
352370, 351.0, 0.0
352471, 348.0, 0.0
352572, 349.0, 0.0
352673, 349.0, 0.0
352774, 349.0, 0.0
352875, 349.0, 0.0
352976, 350.0, 0.0
353077, 350.0, 0.0
353178, 348.0, 0.0
353280, 350.0, 0.0
353381, 348.0, 0.0
353482, 350.0, 0.0
353583, 349.0, 0.0
353684, 349.0, 0.0
353785, 350.0, 0.0
353886, 349.0, 0.0
353987, 350.0, 0.0
354088, 349.0, 0.0
