Time (ms), Dist, CurrSense
106408, 500.0, 12.0
106509, 499.0, 15.0
106610, 499.0, 16.0
106711, 499.0, 17.0
106812, 499.0, 17.0
106913, 499.0, 15.0
107014, 500.0, 17.0
107115, 500.0, 17.0
107216, 499.0, 17.0
107317, 500.0, 15.0
107418, 500.0, 15.0
107520, 501.0, 17.0
107621, 500.0, 17.0
107722, 500.0, 12.0
107823, 500.0, 17.0
107924, 501.0, 16.0
108025, 500.0, 16.0
108126, 500.0, 16.0
108227, 501.0, 17.0
108328, 501.0, 16.0
108429, 499.0, 16.0
108530, 500.0, 17.0
108631, 500.0, 16.0
108732, 499.0, 15.0
108833, 499.0, 15.0
108934, 501.0, 17.0
109035, 500.0, 15.0
109136, 499.0, 16.0
109237, 501.0, 15.0
109338, 500.0, 15.0
109440, 500.0, 15.0
109541, 500.0, 16.0
109642, 500.0, 17.0
109743, 501.0, 13.0
109844, 500.0, 15.0
109945, 501.0, 18.0
110046, 501.0, 15.0
110147, 502.0, 16.0
110248, 502.0, 16.0
110349, 501.0, 17.0
110450, 501.0, 16.0
110551, 501.0, 16.0
110652, 501.0, 15.0
110753, 501.0, 18.0
110854, 501.0, 16.0
110955, 501.0, 12.0
111056, 500.0, 18.0
111157, 502.0, 16.0
111258, 501.0, 17.0
111360, 501.0, 16.0
111461, 501.0, 16.0
111562, 501.0, 15.0
111663, 502.0, 14.0
111764, 502.0, 17.0
111865, 502.0, 14.0
111966, 502.0, 15.0
112067, 503.0, 13.0
112168, 503.0, 15.0
112269, 502.0, 17.0
112370, 502.0, 13.0
112471, 503.0, 17.0
112572, 503.0, 17.0
112673, 503.0, 16.0
112774, 504.0, 15.0
112875, 504.0, 17.0
112976, 504.0, 17.0
113077, 503.0, 19.0
113178, 504.0, 15.0
113280, 504.0, 16.0
113381, 504.0, 16.0
113482, 504.0, 16.0
113583, 503.0, 16.0
113684, 504.0, 16.0
113785, 504.0, 16.0
113886, 503.0, 17.0
113987, 503.0, 13.0
114088, 503.0, 13.0
114189, 503.0, 14.0
114290, 503.0, 15.0
114391, 504.0, 16.0
114492, 504.0, 15.0
114593, 503.0, 17.0
114694, 505.0, 17.0
114795, 504.0, 15.0
114896, 504.0, 16.0
114997, 504.0, 16.0
115098, 504.0, 17.0
115200, 504.0, 17.0
115301, 504.0, 14.0
115402, 504.0, 15.0
115503, 505.0, 15.0
115604, 504.0, 18.0
115705, 504.0, 17.0
115806, 505.0, 16.0
115907, 505.0, 18.0
116008, 505.0, 15.0
116109, 505.0, 16.0
116210, 505.0, 16.0
116311, 505.0, 17.0
116412, 505.0, 16.0
116513, 505.0, 15.0
116614, 504.0, 16.0
116715, 505.0, 15.0
116816, 506.0, 15.0
116917, 504.0, 15.0
117018, 504.0, 15.0
117120, 505.0, 15.0
117221, 505.0, 15.0
117322, 506.0, 15.0
117423, 505.0, 17.0
117524, 505.0, 15.0
117625, 505.0, 16.0
117726, 505.0, 16.0
117827, 505.0, 15.0
117928, 505.0, 14.0
118029, 505.0, 16.0
118130, 505.0, 14.0
118231, 506.0, 16.0
118332, 505.0, 15.0
118433, 505.0, 17.0
118534, 506.0, 14.0
118635, 507.0, 13.0
118736, 506.0, 18.0
118837, 507.0, 13.0
118938, 506.0, 16.0
119040, 506.0, 17.0
119141, 506.0, 15.0
119242, 507.0, 14.0
119343, 506.0, 16.0
119444, 507.0, 13.0
119545, 507.0, 17.0
119646, 506.0, 15.0
119747, 507.0, 16.0
119848, 508.0, 13.0
119949, 507.0, 14.0
120050, 507.0, 17.0
120151, 507.0, 16.0
120252, 508.0, 14.0
120353, 508.0, 16.0
120454, 507.0, 16.0
120555, 508.0, 17.0
120656, 509.0, 13.0
120757, 508.0, 13.0
120858, 508.0, 12.0
120960, 508.0, 13.0
121061, 508.0, 14.0
121162, 507.0, 16.0
121263, 508.0, 13.0
121364, 508.0, 14.0
121465, 508.0, 15.0
121566, 510.0, 16.0
121667, 509.0, 17.0
121768, 508.0, 16.0
121869, 509.0, 16.0
121970, 509.0, 15.0
122071, 509.0, 16.0
122172, 510.0, 15.0
122273, 510.0, 17.0
122374, 509.0, 15.0
122475, 510.0, 13.0
122576, 510.0, 17.0
122677, 509.0, 17.0
122778, 510.0, 13.0
122880, 510.0, 16.0
122981, 510.0, 16.0
123082, 510.0, 13.0
123183, 511.0, 16.0
123284, 511.0, 16.0
123385, 510.0, 13.0
123486, 511.0, 14.0
123587, 511.0, 15.0
123688, 511.0, 16.0
123789, 510.0, 16.0
123890, 511.0, 16.0
123991, 510.0, 16.0
124092, 510.0, 16.0
124193, 511.0, 13.0
124294, 510.0, 16.0
124395, 511.0, 13.0
124496, 511.0, 15.0
124597, 511.0, 15.0
124698, 509.0, 16.0
124800, 511.0, 19.0
124901, 511.0, 14.0
125002, 512.0, 16.0
125103, 512.0, 15.0
125204, 511.0, 15.0
125305, 512.0, 16.0
125406, 512.0, 15.0
125507, 512.0, 16.0
125608, 512.0, 17.0
125709, 513.0, 16.0
125810, 513.0, 14.0
125911, 512.0, 16.0
126012, 513.0, 15.0
126113, 513.0, 12.0
126214, 513.0, 16.0
126315, 513.0, 16.0
126416, 513.0, 14.0
126517, 513.0, 16.0
126618, 513.0, 17.0
126720, 513.0, 12.0
126821, 514.0, 15.0
126922, 514.0, 16.0
127023, 513.0, 15.0
127124, 513.0, 13.0
127225, 514.0, 15.0
127326, 513.0, 13.0
127427, 513.0, 15.0
127528, 515.0, 14.0
127629, 516.0, 10.0
127730, 518.0, 9.0
127831, 520.0, 9.0
127932, 522.0, 9.0
128033, 523.0, 7.0
128134, 525.0, 11.0
128235, 526.0, 8.0
128336, 528.0, 10.0
128437, 529.0, 8.0
128538, 531.0, 7.0
128640, 533.0, 8.0
128741, 536.0, 10.0
128842, 538.0, 10.0
128943, 538.0, 11.0
129044, 540.0, 10.0
129145, 542.0, 7.0
129246, 543.0, 7.0
129347, 545.0, 7.0
129448, 547.0, 7.0
129549, 549.0, 9.0
129650, 551.0, 8.0
129751, 553.0, 8.0
129852, 554.0, 7.0
129953, 555.0, 10.0
130054, 558.0, 10.0
130155, 558.0, 8.0
130256, 561.0, 10.0
130357, 562.0, 10.0
130458, 564.0, 7.0
130560, 567.0, 10.0
130661, 569.0, 8.0
130762, 571.0, 10.0
130863, 572.0, 9.0
130964, 573.0, 9.0
131065, 575.0, 9.0
131166, 578.0, 8.0
131267, 580.0, 8.0
131368, 581.0, 9.0
131469, 583.0, 9.0
131570, 585.0, 9.0
131671, 586.0, 7.0
131772, 588.0, 8.0
131873, 589.0, 10.0
131974, 592.0, 8.0
132075, 594.0, 10.0
132176, 596.0, 9.0
132277, 598.0, 8.0
132378, 599.0, 8.0
132480, 601.0, 0.0
132581, 602.0, 0.0
132682, 601.0, 0.0
132783, 601.0, 0.0
132884, 600.0, 0.0
132985, 600.0, 0.0
133086, 601.0, 0.0
133187, 600.0, 0.0
133288, 601.0, 0.0
133389, 602.0, 0.0
133490, 602.0, 0.0
133591, 602.0, 0.0
133692, 601.0, 0.0
133793, 601.0, 0.0
133894, 600.0, 0.0
133995, 601.0, 0.0
134096, 601.0, 0.0
134197, 601.0, 0.0
134298, 601.0, 0.0
134400, 602.0, 0.0
134501, 602.0, 0.0
134602, 601.0, 0.0
134703, 601.0, 0.0
134804, 600.0, 0.0
134905, 601.0, 0.0
135006, 601.0, 0.0
135107, 601.0, 0.0
135208, 601.0, 0.0
135309, 601.0, 0.0
135410, 602.0, 0.0
135511, 602.0, 0.0
135612, 601.0, 0.0
135713, 601.0, 0.0
135814, 600.0, 0.0
135915, 601.0, 0.0
136016, 601.0, 0.0
136117, 601.0, 0.0
136218, 602.0, 0.0
136320, 601.0, 0.0
136421, 601.0, 0.0
136522, 601.0, 0.0
136623, 600.0, 0.0
136724, 601.0, 0.0
136825, 601.0, 0.0
136926, 601.0, 0.0
137027, 601.0, 0.0
137128, 602.0, 0.0
137229, 601.0, 0.0
137330, 601.0, 0.0
137431, 602.0, 0.0
137633, 601.0, 0.0
137734, 600.0, 0.0
137835, 601.0, 0.0
137936, 600.0, 0.0
138037, 600.0, 0.0
138138, 601.0, 0.0
138240, 601.0, 0.0
138341, 601.0, 0.0
138442, 601.0, 0.0
138543, 601.0, 0.0
138644, 601.0, 0.0
138745, 602.0, 0.0
138846, 601.0, 0.0
138947, 601.0, 0.0
139048, 601.0, 0.0
139149, 602.0, 0.0
139250, 602.0, 0.0
139351, 602.0, 0.0
139452, 602.0, 0.0
139553, 602.0, 0.0
139654, 601.0, 0.0
139755, 601.0, 0.0
139856, 601.0, 0.0
139957, 601.0, 0.0
140058, 602.0, 12.0
140160, 599.0, 10.0
140261, 596.0, 6.0
140362, 594.0, 9.0
140463, 591.0, 6.0
140564, 589.0, 6.0
140665, 586.0, 8.0
140766, 583.0, 6.0
140867, 581.0, 8.0
140968, 578.0, 7.0
141069, 575.0, 5.0
141170, 573.0, 5.0
141271, 570.0, 6.0
141372, 567.0, 6.0
141473, 564.0, 8.0
141574, 562.0, 8.0
141675, 559.0, 4.0
141776, 556.0, 7.0
141877, 553.0, 6.0
141978, 549.0, 8.0
142080, 547.0, 7.0
142181, 544.0, 7.0
142282, 541.0, 7.0
142383, 538.0, 5.0
142484, 535.0, 6.0
142585, 532.0, 6.0
142686, 529.0, 5.0
142787, 526.0, 8.0
142888, 523.0, 7.0
142989, 519.0, 5.0
143090, 516.0, 5.0
143191, 514.0, 6.0
143292, 512.0, 8.0
143393, 509.0, 6.0
143494, 505.0, 4.0
143595, 502.0, 6.0
143696, 498.0, 7.0
143797, 495.0, 6.0
143898, 492.0, 5.0
144000, 490.0, 7.0
144101, 487.0, 7.0
144202, 485.0, 6.0
144303, 481.0, 5.0
144404, 477.0, 8.0
144505, 474.0, 6.0
144606, 472.0, 8.0
144707, 469.0, 6.0
144808, 467.0, 5.0
144909, 463.0, 5.0
145010, 459.0, 5.0
145111, 457.0, 5.0
145212, 453.0, 5.0
145313, 451.0, 8.0
145414, 448.0, 5.0
145515, 445.0, 8.0
145616, 442.0, 6.0
145717, 439.0, 9.0
145818, 437.0, 5.0
145920, 433.0, 4.0
146021, 429.0, 6.0
146122, 427.0, 9.0
146223, 425.0, 5.0
146324, 422.0, 5.0
146425, 418.0, 7.0
146526, 415.0, 5.0
146627, 412.0, 8.0
146728, 409.0, 9.0
146829, 406.0, 6.0
146930, 403.0, 5.0
147031, 400.0, 5.0
147132, 397.0, 5.0
147233, 393.0, 5.0
147334, 390.0, 7.0
147435, 388.0, 7.0
147536, 384.0, 7.0
147637, 381.0, 7.0
147738, 379.0, 7.0
147840, 376.0, 6.0
147941, 373.0, 7.0
148042, 369.0, 7.0
148143, 366.0, 5.0
148244, 364.0, 6.0
148345, 361.0, 7.0
148446, 358.0, 9.0
148547, 355.0, 9.0
148648, 352.0, 6.0
148749, 348.0, 6.0
148850, 345.0, 5.0
148951, 341.0, 5.0
149052, 338.0, 6.0
149153, 336.0, 8.0
149254, 333.0, 7.0
149355, 330.0, 5.0
149456, 327.0, 6.0
149557, 324.0, 8.0
149658, 321.0, 6.0
149760, 316.0, 6.0
149861, 314.0, 5.0
149962, 311.0, 5.0
150063, 308.0, 5.0
150164, 305.0, 4.0
150265, 302.0, 6.0
150366, 300.0, 5.0
150467, 297.0, 0.0
150568, 296.0, 0.0
150669, 296.0, 0.0
150770, 296.0, 0.0
150871, 296.0, 0.0
150972, 296.0, 0.0
151073, 296.0, 0.0
151174, 296.0, 0.0
151275, 296.0, 0.0
151376, 295.0, 0.0
151477, 296.0, 0.0
151578, 296.0, 0.0
151680, 296.0, 0.0
151781, 296.0, 0.0
151882, 296.0, 0.0
151983, 296.0, 0.0
152084, 296.0, 0.0
152185, 296.0, 0.0
152286, 296.0, 0.0
152387, 296.0, 0.0
152488, 296.0, 0.0
152589, 297.0, 0.0
152690, 297.0, 0.0
