Time (ms), Dist, CurrSense
107722, 719.0, 15.0
107823, 718.0, 18.0
107924, 720.0, 19.0
108025, 718.0, 16.0
108126, 719.0, 13.0
108227, 720.0, 17.0
108328, 720.0, 14.0
108429, 720.0, 15.0
108530, 722.0, 14.0
108631, 720.0, 16.0
108732, 722.0, 13.0
108833, 721.0, 14.0
108934, 720.0, 18.0
109035, 721.0, 15.0
109136, 721.0, 15.0
109237, 721.0, 13.0
109338, 721.0, 15.0
109440, 722.0, 14.0
109541, 722.0, 16.0
109642, 723.0, 15.0
109743, 721.0, 15.0
109844, 721.0, 13.0
109945, 721.0, 14.0
110046, 722.0, 17.0
110147, 721.0, 15.0
110248, 722.0, 15.0
110349, 723.0, 16.0
110450, 723.0, 14.0
110551, 723.0, 16.0
110652, 723.0, 16.0
110753, 724.0, 12.0
110854, 724.0, 13.0
110955, 724.0, 14.0
111056, 725.0, 13.0
111157, 724.0, 14.0
111258, 724.0, 17.0
111360, 723.0, 17.0
111461, 725.0, 17.0
111562, 726.0, 15.0
111663, 725.0, 16.0
111764, 726.0, 15.0
111865, 725.0, 16.0
111966, 725.0, 17.0
112067, 725.0, 17.0
112168, 724.0, 12.0
112269, 726.0, 15.0
112370, 726.0, 16.0
112471, 726.0, 16.0
112572, 726.0, 14.0
112673, 727.0, 15.0
112774, 726.0, 15.0
112875, 726.0, 18.0
112976, 726.0, 16.0
113077, 727.0, 17.0
113178, 727.0, 12.0
113280, 727.0, 14.0
113381, 727.0, 15.0
113482, 726.0, 14.0
113583, 728.0, 14.0
113684, 728.0, 15.0
113785, 728.0, 15.0
113886, 728.0, 17.0
113987, 728.0, 14.0
114088, 729.0, 15.0
114189, 728.0, 16.0
114290, 728.0, 14.0
114391, 729.0, 16.0
114492, 728.0, 19.0
114593, 730.0, 14.0
114694, 729.0, 14.0
114795, 729.0, 15.0
114896, 729.0, 14.0
114997, 729.0, 14.0
115098, 730.0, 14.0
115200, 730.0, 15.0
115301, 730.0, 14.0
115402, 730.0, 18.0
115503, 732.0, 15.0
115604, 732.0, 12.0
115705, 732.0, 15.0
115806, 731.0, 16.0
115907, 731.0, 15.0
116008, 731.0, 16.0
116109, 731.0, 16.0
116210, 731.0, 15.0
116311, 732.0, 14.0
116412, 733.0, 15.0
116513, 733.0, 18.0
116614, 733.0, 15.0
116715, 733.0, 20.0
116816, 734.0, 17.0
116917, 733.0, 14.0
117018, 733.0, 12.0
117120, 734.0, 18.0
117221, 734.0, 15.0
117322, 735.0, 13.0
117423, 733.0, 15.0
117524, 733.0, 15.0
117625, 735.0, 16.0
117726, 734.0, 16.0
117827, 735.0, 14.0
117928, 735.0, 14.0
118029, 735.0, 12.0
118130, 735.0, 17.0
118231, 736.0, 16.0
118332, 737.0, 13.0
118433, 737.0, 14.0
118534, 736.0, 14.0
118635, 737.0, 12.0
118736, 736.0, 15.0
118837, 736.0, 19.0
118938, 738.0, 11.0
119040, 736.0, 13.0
119141, 738.0, 14.0
119242, 738.0, 14.0
119343, 737.0, 14.0
119444, 738.0, 14.0
119545, 736.0, 14.0
119646, 737.0, 17.0
119747, 738.0, 16.0
119848, 737.0, 18.0
119949, 738.0, 18.0
120050, 738.0, 15.0
120151, 738.0, 17.0
120252, 737.0, 15.0
120353, 738.0, 13.0
120454, 739.0, 13.0
120555, 739.0, 16.0
120656, 740.0, 14.0
120757, 739.0, 15.0
120858, 740.0, 16.0
120960, 740.0, 13.0
121061, 740.0, 16.0
121162, 739.0, 18.0
121263, 740.0, 18.0
121364, 740.0, 16.0
121465, 740.0, 14.0
121566, 741.0, 17.0
121667, 740.0, 16.0
121768, 740.0, 17.0
121869, 740.0, 19.0
121970, 741.0, 16.0
122071, 740.0, 14.0
122172, 741.0, 18.0
122273, 740.0, 15.0
122374, 740.0, 16.0
122475, 742.0, 16.0
122576, 742.0, 19.0
122677, 740.0, 15.0
122778, 741.0, 14.0
122880, 742.0, 17.0
122981, 742.0, 13.0
123082, 742.0, 17.0
123183, 743.0, 17.0
123284, 743.0, 16.0
123385, 742.0, 14.0
123486, 742.0, 14.0
123587, 742.0, 16.0
123688, 744.0, 12.0
123789, 742.0, 15.0
123890, 742.0, 15.0
123991, 744.0, 18.0
124092, 744.0, 11.0
124193, 743.0, 18.0
124294, 744.0, 15.0
124395, 744.0, 14.0
124496, 744.0, 14.0
124597, 744.0, 16.0
124698, 743.0, 17.0
124800, 744.0, 14.0
124901, 745.0, 20.0
125002, 744.0, 18.0
125103, 745.0, 14.0
125204, 745.0, 14.0
125305, 745.0, 15.0
125406, 745.0, 16.0
125507, 745.0, 14.0
125608, 745.0, 15.0
125709, 745.0, 13.0
125810, 745.0, 13.0
125911, 745.0, 13.0
126012, 745.0, 14.0
126113, 746.0, 15.0
126214, 747.0, 15.0
126315, 746.0, 15.0
126416, 746.0, 16.0
126517, 747.0, 13.0
126618, 747.0, 14.0
126720, 748.0, 14.0
126821, 747.0, 13.0
126922, 747.0, 15.0
127023, 748.0, 14.0
127124, 748.0, 13.0
127225, 749.0, 15.0
127326, 747.0, 13.0
127427, 749.0, 15.0
127528, 750.0, 15.0
127629, 748.0, 16.0
127730, 749.0, 16.0
127831, 750.0, 15.0
127932, 750.0, 17.0
128033, 750.0, 14.0
128134, 750.0, 13.0
128235, 750.0, 14.0
128336, 749.0, 16.0
128437, 750.0, 13.0
128538, 750.0, 14.0
128640, 750.0, 14.0
128741, 750.0, 12.0
128842, 750.0, 13.0
128943, 751.0, 13.0
129044, 751.0, 13.0
129145, 751.0, 14.0
129246, 751.0, 16.0
129347, 751.0, 13.0
129448, 751.0, 14.0
129549, 751.0, 14.0
129650, 751.0, 16.0
129751, 752.0, 14.0
129852, 751.0, 18.0
129953, 752.0, 14.0
130054, 753.0, 15.0
130155, 753.0, 13.0
130256, 753.0, 14.0
130357, 753.0, 18.0
130458, 754.0, 15.0
130560, 754.0, 14.0
130661, 754.0, 15.0
130762, 753.0, 19.0
130863, 754.0, 15.0
130964, 755.0, 15.0
131065, 754.0, 16.0
131166, 753.0, 13.0
131267, 757.0, 14.0
131368, 756.0, 16.0
131469, 755.0, 14.0
131570, 755.0, 14.0
131671, 755.0, 15.0
131772, 756.0, 14.0
131873, 755.0, 17.0
131974, 755.0, 17.0
132075, 756.0, 14.0
132176, 756.0, 14.0
132277, 757.0, 15.0
132378, 756.0, 17.0
132480, 757.0, 14.0
132581, 756.0, 15.0
132682, 757.0, 13.0
132783, 758.0, 12.0
132884, 757.0, 13.0
132985, 758.0, 13.0
133086, 758.0, 16.0
133187, 758.0, 14.0
133288, 758.0, 14.0
133389, 759.0, 14.0
133490, 759.0, 16.0
133591, 759.0, 18.0
133692, 760.0, 15.0
133793, 760.0, 14.0
133894, 759.0, 13.0
133995, 759.0, 14.0
134096, 760.0, 14.0
134197, 759.0, 13.0
134298, 761.0, 17.0
134400, 760.0, 15.0
134501, 760.0, 15.0
134602, 761.0, 14.0
134703, 760.0, 18.0
134804, 762.0, 13.0
134905, 762.0, 14.0
135006, 764.0, 12.0
135107, 763.0, 13.0
135208, 763.0, 13.0
135309, 763.0, 14.0
135410, 762.0, 14.0
135511, 764.0, 16.0
135612, 764.0, 14.0
135713, 763.0, 15.0
135814, 763.0, 15.0
135915, 766.0, 14.0
136016, 765.0, 15.0
136117, 765.0, 17.0
136218, 765.0, 14.0
136320, 765.0, 11.0
136421, 765.0, 16.0
136522, 766.0, 16.0
136623, 766.0, 14.0
136724, 765.0, 13.0
136825, 766.0, 13.0
136926, 767.0, 16.0
137027, 768.0, 14.0
137128, 768.0, 17.0
137229, 768.0, 17.0
137330, 767.0, 16.0
137431, 769.0, 15.0
137532, 769.0, 13.0
137633, 769.0, 15.0
137734, 768.0, 14.0
137835, 768.0, 15.0
137936, 770.0, 11.0
138037, 769.0, 15.0
138138, 769.0, 15.0
138240, 769.0, 16.0
138341, 771.0, 15.0
138442, 771.0, 18.0
138543, 769.0, 15.0
138644, 770.0, 14.0
138745, 771.0, 15.0
138846, 771.0, 16.0
138947, 770.0, 14.0
139048, 770.0, 15.0
139149, 772.0, 17.0
139250, 772.0, 15.0
139351, 772.0, 12.0
139452, 772.0, 14.0
139553, 772.0, 16.0
139654, 774.0, 14.0
139755, 773.0, 14.0
139856, 773.0, 14.0
139957, 773.0, 13.0
140058, 774.0, 16.0
140160, 774.0, 14.0
140261, 774.0, 16.0
140362, 773.0, 14.0
140463, 774.0, 14.0
140564, 774.0, 17.0
140665, 774.0, 15.0
140766, 774.0, 14.0
140867, 774.0, 14.0
140968, 775.0, 15.0
141069, 775.0, 18.0
141170, 776.0, 16.0
141271, 775.0, 14.0
141372, 776.0, 17.0
141473, 775.0, 15.0
141574, 774.0, 15.0
141675, 777.0, 14.0
141776, 778.0, 15.0
141877, 776.0, 16.0
141978, 776.0, 14.0
142080, 777.0, 13.0
142181, 777.0, 17.0
142282, 777.0, 15.0
142383, 778.0, 12.0
142484, 779.0, 17.0
142585, 779.0, 13.0
142686, 778.0, 15.0
142787, 779.0, 13.0
142888, 780.0, 15.0
142989, 779.0, 15.0
143090, 780.0, 14.0
143191, 780.0, 14.0
143292, 780.0, 17.0
143393, 781.0, 16.0
143494, 782.0, 13.0
143595, 782.0, 16.0
143696, 782.0, 15.0
143797, 782.0, 14.0
143898, 782.0, 14.0
144000, 782.0, 14.0
144101, 782.0, 17.0
144202, 782.0, 17.0
144303, 784.0, 15.0
144404, 783.0, 15.0
144505, 783.0, 13.0
144606, 784.0, 13.0
144707, 784.0, 12.0
144808, 785.0, 14.0
144909, 785.0, 13.0
145010, 784.0, 13.0
145111, 785.0, 16.0
145212, 786.0, 13.0
145313, 786.0, 14.0
145414, 785.0, 12.0
145515, 785.0, 13.0
145616, 785.0, 14.0
145717, 786.0, 15.0
145818, 786.0, 17.0
145920, 788.0, 14.0
146021, 788.0, 12.0
146122, 787.0, 13.0
146223, 788.0, 13.0
146324, 788.0, 14.0
146425, 788.0, 16.0
146526, 790.0, 11.0
146627, 789.0, 16.0
146728, 789.0, 11.0
146829, 790.0, 13.0
146930, 790.0, 13.0
147031, 790.0, 14.0
147132, 791.0, 12.0
147233, 791.0, 12.0
147334, 792.0, 13.0
147435, 792.0, 10.0
147536, 793.0, 12.0
147637, 793.0, 12.0
147738, 794.0, 11.0
147840, 794.0, 14.0
147941, 794.0, 12.0
148042, 794.0, 15.0
148143, 795.0, 17.0
148244, 797.0, 13.0
148345, 797.0, 11.0
148446, 797.0, 15.0
148547, 798.0, 14.0
148648, 797.0, 14.0
148749, 798.0, 15.0
148850, 798.0, 14.0
148951, 798.0, 12.0
149052, 798.0, 13.0
149153, 798.0, 13.0
149254, 799.0, 14.0
149355, 800.0, 15.0
149456, 798.0, 12.0
149557, 801.0, 15.0
149658, 800.0, 16.0
149760, 801.0, 15.0
149861, 801.0, 14.0
149962, 801.0, 15.0
150063, 802.0, 15.0
150164, 801.0, 14.0
150265, 801.0, 13.0
150366, 802.0, 13.0
150467, 803.0, 13.0
150568, 802.0, 14.0
150669, 803.0, 18.0
150770, 802.0, 16.0
150871, 805.0, 15.0
150972, 804.0, 12.0
151073, 804.0, 15.0
151174, 803.0, 17.0
151275, 804.0, 15.0
151376, 803.0, 15.0
151477, 805.0, 13.0
151578, 805.0, 14.0
151680, 805.0, 17.0
151781, 805.0, 13.0
151882, 806.0, 14.0
151983, 806.0, 14.0
152084, 805.0, 15.0
152185, 807.0, 17.0
152286, 805.0, 16.0
152387, 805.0, 13.0
152488, 806.0, 13.0
152589, 807.0, 13.0
152690, 806.0, 15.0
152791, 808.0, 14.0
152892, 807.0, 18.0
152993, 807.0, 16.0
153094, 808.0, 13.0
153195, 808.0, 13.0
153296, 808.0, 14.0
153397, 810.0, 18.0
153498, 808.0, 12.0
153600, 809.0, 14.0
153701, 809.0, 15.0
153802, 810.0, 13.0
153903, 809.0, 17.0
154004, 810.0, 15.0
154105, 810.0, 14.0
154206, 811.0, 13.0
154307, 811.0, 15.0
154408, 810.0, 16.0
154509, 810.0, 12.0
154610, 811.0, 14.0
154711, 811.0, 16.0
154812, 810.0, 14.0
154913, 812.0, 7.0
155014, 815.0, 6.0
155115, 815.0, 8.0
155216, 817.0, 6.0
155317, 817.0, 9.0
155418, 818.0, 12.0
155520, 821.0, 9.0
155621, 821.0, 7.0
155722, 824.0, 9.0
155823, 824.0, 8.0
155924, 826.0, 7.0
156025, 828.0, 7.0
156126, 829.0, 10.0
156227, 831.0, 8.0
156328, 831.0, 8.0
156429, 834.0, 7.0
156530, 835.0, 7.0
156631, 837.0, 9.0
156732, 837.0, 10.0
156833, 839.0, 8.0
156934, 840.0, 8.0
157035, 844.0, 6.0
157136, 845.0, 6.0
157237, 846.0, 9.0
157338, 847.0, 10.0
157440, 848.0, 7.0
157541, 851.0, 8.0
157642, 852.0, 10.0
157743, 854.0, 7.0
157844, 856.0, 7.0
157945, 857.0, 9.0
158046, 857.0, 8.0
158147, 860.0, 6.0
158248, 861.0, 6.0
158349, 864.0, 6.0
158450, 865.0, 7.0
158551, 866.0, 6.0
158652, 867.0, 7.0
158753, 869.0, 7.0
158854, 870.0, 7.0
158955, 872.0, 8.0
159056, 874.0, 7.0
159157, 875.0, 7.0
159258, 877.0, 8.0
159360, 878.0, 9.0
159461, 880.0, 0.0
159562, 880.0, 0.0
159663, 881.0, 0.0
159764, 881.0, 0.0
159865, 881.0, 0.0
159966, 880.0, 0.0
160067, 880.0, 0.0
160168, 882.0, 0.0
160269, 881.0, 0.0
160370, 881.0, 0.0
160471, 881.0, 0.0
160572, 883.0, 0.0
160673, 881.0, 0.0
160774, 882.0, 0.0
160875, 882.0, 0.0
160976, 881.0, 0.0
161077, 881.0, 0.0
161178, 881.0, 0.0
161280, 881.0, 0.0
161381, 879.0, 0.0
161482, 880.0, 0.0
161583, 881.0, 0.0
161684, 881.0, 0.0
161785, 881.0, 0.0
161886, 882.0, 0.0
161987, 881.0, 0.0
162088, 881.0, 0.0
162189, 880.0, 0.0
162290, 881.0, 0.0
162391, 881.0, 0.0
162492, 880.0, 0.0
162593, 881.0, 0.0
162694, 879.0, 0.0
162795, 881.0, 0.0
162896, 881.0, 0.0
162997, 882.0, 0.0
163098, 879.0, 0.0
163200, 880.0, 0.0
163301, 881.0, 0.0
163503, 881.0, 0.0
163604, 881.0, 0.0
163705, 881.0, 0.0
163806, 880.0, 0.0
163907, 879.0, 0.0
164008, 880.0, 0.0
164109, 880.0, 0.0
164210, 882.0, 0.0
164311, 880.0, 0.0
164412, 882.0, 0.0
164513, 881.0, 2.0
164614, 882.0, 0.0
164715, 881.0, 0.0
164816, 881.0, 0.0
164917, 881.0, 0.0
165018, 880.0, 0.0
165120, 881.0, 0.0
165221, 881.0, 0.0
165322, 881.0, 0.0
165423, 880.0, 0.0
165524, 882.0, 0.0
165625, 881.0, 0.0
165726, 881.0, 0.0
165827, 881.0, 0.0
165928, 880.0, 0.0
166029, 880.0, 0.0
166130, 879.0, 0.0
166231, 881.0, 0.0
166332, 881.0, 0.0
166433, 881.0, 0.0
166534, 881.0, 0.0
166635, 881.0, 0.0
166736, 882.0, 0.0
166837, 880.0, 0.0
166938, 882.0, 0.0
167040, 881.0, 0.0
167141, 880.0, 0.0
167242, 880.0, 0.0
167343, 880.0, 0.0
167444, 880.0, 0.0
167545, 881.0, 0.0
167646, 881.0, 0.0
167747, 883.0, 0.0
167848, 881.0, 0.0
167949, 881.0, 0.0
168050, 880.0, 0.0
168151, 880.0, 0.0
168252, 880.0, 0.0
168353, 880.0, 0.0
168454, 882.0, 0.0
168555, 881.0, 0.0
168656, 881.0, 0.0
168757, 880.0, 0.0
168858, 881.0, 0.0
168960, 880.0, 0.0
169061, 881.0, 0.0
169162, 881.0, 0.0
169263, 880.0, 0.0
169364, 880.0, 0.0
169465, 881.0, 0.0
169566, 881.0, 0.0
169667, 880.0, 0.0
169768, 881.0, 0.0
169869, 881.0, 0.0
169970, 879.0, 0.0
170071, 879.0, 0.0
170172, 880.0, 0.0
170273, 881.0, 0.0
170374, 881.0, 0.0
170475, 882.0, 0.0
170576, 882.0, 0.0
170677, 881.0, 0.0
170778, 881.0, 0.0
170880, 881.0, 0.0
170981, 880.0, 0.0
171082, 881.0, 0.0
171183, 881.0, 0.0
171284, 881.0, 0.0
171385, 882.0, 0.0
171486, 881.0, 0.0
171587, 881.0, 0.0
171688, 881.0, 0.0
171789, 882.0, 0.0
171890, 880.0, 0.0
171991, 882.0, 0.0
172092, 882.0, 0.0
172193, 879.0, 0.0
172294, 880.0, 0.0
172395, 880.0, 0.0
172496, 881.0, 0.0
172597, 882.0, 0.0
172698, 883.0, 0.0
172800, 882.0, 0.0
172901, 881.0, 0.0
173002, 881.0, 0.0
173103, 882.0, 0.0
173204, 881.0, 0.0
173305, 880.0, 0.0
173406, 881.0, 0.0
173507, 880.0, 0.0
173608, 881.0, 0.0
173709, 882.0, 0.0
173810, 881.0, 0.0
173911, 880.0, 0.0
174012, 881.0, 0.0
174113, 880.0, 0.0
174214, 881.0, 0.0
174315, 882.0, 0.0
174416, 881.0, 0.0
174517, 881.0, 0.0
174618, 880.0, 0.0
174720, 880.0, 0.0
174821, 881.0, 0.0
174922, 880.0, 0.0
175023, 880.0, 0.0
175124, 881.0, 0.0
175225, 881.0, 0.0
175326, 881.0, 0.0
175427, 880.0, 0.0
175528, 881.0, 0.0
175629, 880.0, 0.0
175730, 881.0, 0.0
175831, 881.0, 0.0
175932, 880.0, 0.0
176033, 881.0, 0.0
176134, 880.0, 0.0
176235, 881.0, 0.0
176336, 880.0, 0.0
176437, 883.0, 0.0
176538, 880.0, 0.0
176640, 881.0, 0.0
176741, 882.0, 0.0
176842, 880.0, 0.0
176943, 881.0, 0.0
177044, 880.0, 0.0
177145, 879.0, 0.0
177246, 881.0, 0.0
177347, 882.0, 0.0
177448, 880.0, 0.0
177549, 881.0, 0.0
177650, 880.0, 0.0
177751, 881.0, 0.0
177852, 882.0, 0.0
177953, 881.0, 0.0
178054, 881.0, 0.0
178155, 882.0, 0.0
178256, 880.0, 0.0
178357, 881.0, 0.0
178458, 882.0, 1.0
178560, 880.0, 0.0
178661, 882.0, 0.0
178762, 882.0, 0.0
178863, 881.0, 0.0
178964, 880.0, 0.0
179065, 882.0, 0.0
179166, 880.0, 0.0
179267, 881.0, 0.0
179368, 881.0, 0.0
179469, 881.0, 0.0
179570, 880.0, 0.0
179671, 881.0, 0.0
179772, 882.0, 0.0
179873, 882.0, 0.0
179974, 882.0, 0.0
180075, 878.0, 0.0
180176, 880.0, 0.0
180277, 880.0, 0.0
180378, 881.0, 0.0
180480, 880.0, 0.0
180581, 881.0, 0.0
180682, 882.0, 0.0
180783, 881.0, 0.0
180884, 881.0, 0.0
180985, 881.0, 0.0
181086, 879.0, 0.0
181187, 881.0, 0.0
181288, 881.0, 0.0
181389, 880.0, 0.0
181490, 880.0, 0.0
181591, 882.0, 0.0
181692, 882.0, 0.0
181793, 882.0, 0.0
181894, 880.0, 0.0
181995, 881.0, 0.0
182096, 881.0, 0.0
182197, 880.0, 0.0
182298, 880.0, 0.0
182400, 882.0, 0.0
182501, 881.0, 0.0
182602, 881.0, 10.0
182703, 882.0, 8.0
182804, 878.0, 9.0
182905, 877.0, 9.0
183006, 876.0, 7.0
183107, 872.0, 6.0
183208, 871.0, 7.0
183309, 869.0, 8.0
183410, 866.0, 8.0
183511, 864.0, 8.0
183612, 862.0, 10.0
183713, 860.0, 10.0
183814, 858.0, 10.0
183915, 856.0, 8.0
184016, 852.0, 10.0
184117, 851.0, 12.0
184218, 850.0, 7.0
184320, 848.0, 6.0
184421, 844.0, 7.0
184522, 840.0, 8.0
184623, 840.0, 8.0
184724, 836.0, 7.0
184825, 834.0, 8.0
184926, 834.0, 5.0
185027, 830.0, 8.0
185128, 828.0, 7.0
185229, 825.0, 8.0
185330, 823.0, 9.0
185431, 821.0, 8.0
185532, 818.0, 5.0
185633, 816.0, 6.0
185734, 813.0, 10.0
185835, 811.0, 6.0
185936, 808.0, 11.0
186037, 806.0, 10.0
186138, 802.0, 7.0
186240, 802.0, 11.0
186341, 797.0, 7.0
186442, 796.0, 10.0
186543, 792.0, 9.0
186644, 792.0, 7.0
186745, 788.0, 8.0
186846, 786.0, 10.0
186947, 783.0, 10.0
187048, 782.0, 8.0
187149, 778.0, 9.0
187250, 777.0, 8.0
187351, 773.0, 8.0
187452, 771.0, 11.0
187553, 769.0, 11.0
187654, 767.0, 10.0
187755, 763.0, 5.0
187856, 761.0, 8.0
187957, 760.0, 8.0
188058, 758.0, 9.0
188160, 756.0, 7.0
188261, 752.0, 6.0
188362, 750.0, 10.0
188463, 748.0, 7.0
188564, 745.0, 11.0
188665, 743.0, 7.0
188766, 740.0, 4.0
188867, 737.0, 6.0
188968, 735.0, 7.0
189069, 733.0, 9.0
189170, 730.0, 5.0
189271, 729.0, 9.0
189372, 726.0, 6.0
189473, 722.0, 7.0
189574, 721.0, 7.0
189675, 717.0, 8.0
189776, 715.0, 12.0
189877, 713.0, 8.0
189978, 711.0, 11.0
190080, 708.0, 9.0
190181, 706.0, 9.0
190282, 703.0, 10.0
190383, 700.0, 7.0
190484, 697.0, 7.0
190585, 695.0, 6.0
190686, 692.0, 6.0
190787, 689.0, 9.0
190888, 687.0, 6.0
190989, 685.0, 10.0
191090, 683.0, 8.0
191191, 679.0, 6.0
191292, 675.0, 5.0
191393, 674.0, 5.0
191494, 672.0, 5.0
191595, 669.0, 7.0
191696, 665.0, 6.0
191797, 663.0, 9.0
191898, 662.0, 9.0
192000, 658.0, 8.0
192101, 655.0, 6.0
192202, 651.0, 5.0
192303, 649.0, 7.0
192404, 647.0, 8.0
192505, 645.0, 8.0
192606, 642.0, 8.0
192707, 638.0, 5.0
192808, 636.0, 6.0
192909, 632.0, 6.0
193010, 630.0, 8.0
193111, 627.0, 5.0
193212, 624.0, 8.0
193313, 621.0, 7.0
193414, 618.0, 7.0
193515, 616.0, 10.0
193616, 613.0, 6.0
193717, 610.0, 9.0
193818, 607.0, 8.0
193920, 604.0, 7.0
194021, 602.0, 6.0
194122, 598.0, 4.0
194223, 596.0, 9.0
194324, 592.0, 6.0
194425, 590.0, 6.0
194526, 587.0, 8.0
194627, 584.0, 7.0
194728, 583.0, 9.0
194829, 578.0, 9.0
194930, 576.0, 8.0
195031, 574.0, 6.0
195132, 569.0, 6.0
195233, 568.0, 9.0
195334, 563.0, 7.0
195435, 561.0, 5.0
195536, 559.0, 6.0
195637, 556.0, 7.0
195738, 552.0, 8.0
195840, 551.0, 7.0
195941, 547.0, 6.0
196042, 544.0, 7.0
196143, 542.0, 5.0
196244, 539.0, 6.0
196345, 537.0, 5.0
196446, 533.0, 8.0
196547, 530.0, 6.0
196648, 528.0, 5.0
196749, 525.0, 9.0
196850, 521.0, 7.0
196951, 519.0, 5.0
197052, 517.0, 7.0
197153, 513.0, 7.0
197254, 510.0, 6.0
197355, 506.0, 6.0
197456, 504.0, 6.0
197557, 502.0, 8.0
197658, 499.0, 8.0
197760, 496.0, 9.0
197861, 493.0, 8.0
197962, 489.0, 9.0
198063, 487.0, 5.0
198164, 485.0, 6.0
198265, 482.0, 6.0
198366, 479.0, 7.0
198467, 476.0, 8.0
198568, 473.0, 8.0
198669, 471.0, 7.0
198770, 467.0, 7.0
198871, 464.0, 6.0
198972, 462.0, 6.0
199073, 459.0, 7.0
199174, 456.0, 6.0
199275, 453.0, 6.0
199376, 450.0, 5.0
199477, 447.0, 8.0
199578, 446.0, 8.0
199680, 442.0, 8.0
199781, 440.0, 5.0
199882, 436.0, 6.0
199983, 433.0, 9.0
200084, 431.0, 5.0
200185, 428.0, 7.0
200286, 425.0, 5.0
200387, 422.0, 5.0
200488, 419.0, 7.0
200589, 417.0, 7.0
200690, 414.0, 7.0
200791, 412.0, 5.0
200892, 408.0, 5.0
200993, 405.0, 6.0
201094, 402.0, 7.0
201195, 399.0, 8.0
201296, 397.0, 5.0
201397, 394.0, 8.0
201498, 391.0, 8.0
201600, 388.0, 9.0
201701, 385.0, 9.0
201802, 383.0, 8.0
201903, 381.0, 7.0
202004, 377.0, 9.0
202105, 373.0, 9.0
202206, 370.0, 6.0
202307, 369.0, 7.0
202408, 365.0, 6.0
202509, 362.0, 5.0
202610, 358.0, 7.0
202711, 357.0, 9.0
202812, 354.0, 9.0
202913, 351.0, 9.0
203014, 348.0, 6.0
203115, 345.0, 0.0
203216, 344.0, 0.0
203317, 347.0, 0.0
203418, 346.0, 0.0
203520, 344.0, 0.0
203621, 345.0, 0.0
203722, 345.0, 0.0
203823, 344.0, 0.0
203924, 345.0, 0.0
204025, 344.0, 0.0
204126, 346.0, 0.0
204227, 345.0, 0.0
204328, 346.0, 0.0
204429, 344.0, 0.0
204530, 344.0, 0.0
204631, 345.0, 0.0
204732, 345.0, 0.0
204833, 344.0, 0.0
