108934, 281.0, 0.0
109035, 281.0, 0.0
109136, 281.0, 0.0
109237, 281.0, 0.0
109338, 281.0, 0.0
109440, 281.0, 0.0
109541, 281.0, 0.0
109642, 281.0, 0.0
109743, 281.0, 0.0
109844, 281.0, 0.0
109945, 281.0, 0.0
110046, 281.0, 0.0
110147, 281.0, 0.0
110248, 281.0, 0.0
110349, 281.0, 0.0
110450, 281.0, 0.0
110551, 281.0, 0.0
110652, 281.0, 0.0
110753, 281.0, 0.0
110854, 281.0, 0.0
110955, 281.0, 0.0
111056, 281.0, 0.0
111157, 281.0, 0.0
111258, 281.0, 0.0
111360, 281.0, 0.0
111461, 281.0, 0.0
111562, 281.0, 0.0
111663, 281.0, 0.0
111764, 281.0, 0.0
111865, 281.0, 0.0
111966, 281.0, 0.0
112067, 281.0, 0.0
112168, 281.0, 0.0
112269, 281.0, 0.0
112370, 281.0, 0.0
112471, 281.0, 0.0
112572, 281.0, 0.0
112673, 281.0, 0.0
112774, 281.0, 0.0
112875, 281.0, 0.0
112976, 281.0, 0.0
113077, 281.0, 0.0
113178, 281.0, 0.0
113280, 281.0, 0.0
113381, 281.0, 0.0
113482, 281.0, 0.0
113583, 281.0, 0.0
113684, 281.0, 0.0
113785, 281.0, 0.0
113886, 281.0, 0.0
113987, 281.0, 0.0
114088, 281.0, 0.0
114189, 281.0, 0.0
114290, 281.0, 0.0
114391, 281.0, 0.0
114492, 281.0, 0.0
114593, 281.0, 0.0
114694, 281.0, 0.0
114795, 281.0, 0.0
114896, 281.0, 0.0
114997, 281.0, 0.0
115098, 281.0, 0.0
115200, 281.0, 0.0
115301, 281.0, 0.0
115402, 281.0, 0.0
115503, 281.0, 0.0
115604, 281.0, 0.0
115705, 281.0, 0.0
115806, 281.0, 0.0
115907, 281.0, 0.0
116008, 281.0, 0.0
116109, 281.0, 0.0
116210, 281.0, 0.0
116311, 281.0, 0.0
116412, 281.0, 0.0
116513, 281.0, 0.0
116614, 281.0, 0.0
116715, 281.0, 0.0
116816, 281.0, 0.0
116917, 281.0, 0.0
117018, 281.0, 0.0
117120, 281.0, 0.0
117221, 281.0, 0.0
117322, 281.0, 0.0
117423, 281.0, 0.0
117524, 281.0, 0.0
117625, 281.0, 0.0
117726, 281.0, 0.0
117827, 281.0, 0.0
117928, 281.0, 0.0
118029, 281.0, 0.0
118130, 281.0, 0.0
118231, 281.0, 0.0
118332, 281.0, 0.0
118433, 281.0, 0.0
118534, 281.0, 0.0
118635, 281.0, 0.0
118736, 281.0, 0.0
118837, 281.0, 0.0
118938, 281.0, 0.0
119040, 281.0, 0.0
119141, 281.0, 0.0
119242, 281.0, 0.0
119343, 281.0, 0.0
119444, 281.0, 0.0
119545, 281.0, 0.0
119646, 281.0, 0.0
119747, 281.0, 0.0
119848, 281.0, 0.0
119949, 281.0, 0.0
120050, 281.0, 0.0
120151, 281.0, 0.0
120252, 281.0, 0.0
120353, 281.0, 0.0
120454, 281.0, 0.0
120555, 281.0, 0.0
120656, 281.0, 0.0
120757, 281.0, 0.0
120858, 281.0, 0.0
120960, 281.0, 0.0
121061, 281.0, 0.0
121162, 281.0, 0.0
121263, 281.0, 0.0
121364, 281.0, 0.0
121465, 281.0, 0.0
121566, 281.0, 0.0
121667, 281.0, 0.0
121768, 281.0, 0.0
121869, 281.0, 0.0
121970, 281.0, 0.0
122071, 281.0, 0.0
122172, 281.0, 0.0
122273, 281.0, 0.0
122374, 281.0, 0.0
122475, 281.0, 0.0
122576, 281.0, 0.0
122677, 281.0, 0.0
122778, 281.0, 0.0
122880, 281.0, 0.0
122981, 281.0, 0.0
123082, 281.0, 0.0
123183, 281.0, 0.0
123284, 281.0, 0.0
123385, 281.0, 0.0
123486, 281.0, 0.0
123587, 281.0, 0.0
123688, 281.0, 0.0
123789, 281.0, 0.0
123890, 281.0, 0.0
123991, 281.0, 0.0
124092, 281.0, 0.0
124193, 281.0, 0.0
124294, 281.0, 0.0
124395, 281.0, 0.0
124496, 281.0, 0.0
124597, 281.0, 0.0
124698, 281.0, 0.0
124800, 281.0, 0.0
124901, 281.0, 0.0
125002, 281.0, 0.0
125103, 281.0, 0.0
125204, 281.0, 0.0
125305, 281.0, 0.0
125406, 281.0, 0.0
125507, 281.0, 0.0
125608, 281.0, 0.0
125709, 281.0, 0.0
125810, 281.0, 0.0
125911, 281.0, 0.0
126012, 281.0, 0.0
126113, 281.0, 0.0
126214, 281.0, 0.0
126315, 281.0, 0.0
126416, 281.0, 0.0
126517, 281.0, 0.0
126618, 281.0, 0.0
126720, 281.0, 0.0
126821, 281.0, 0.0
126922, 281.0, 0.0
127023, 281.0, 0.0
127124, 281.0, 0.0
127225, 281.0, 0.0
127326, 281.0, 0.0
127427, 281.0, 0.0
127528, 281.0, 0.0
127629, 281.0, 0.0
127730, 281.0, 0.0
127831, 281.0, 0.0
127932, 281.0, 0.0
128033, 281.0, 0.0
128134, 281.0, 0.0
128235, 281.0, 0.0
128336, 281.0, 0.0
128437, 281.0, 0.0
128538, 281.0, 0.0
128640, 281.0, 0.0
128741, 281.0, 0.0
128842, 281.0, 0.0
128943, 281.0, 0.0
129044, 281.0, 0.0
129145, 281.0, 0.0
129246, 281.0, 0.0
129347, 281.0, 0.0
129448, 281.0, 0.0
129549, 281.0, 0.0
129650, 281.0, 0.0
129751, 281.0, 0.0
129852, 281.0, 0.0
129953, 281.0, 0.0
130054, 281.0, 0.0
130155, 281.0, 0.0
130256, 281.0, 0.0
130357, 281.0, 0.0
130458, 282.0, 0.0
130560, 281.0, 0.0
130661, 281.0, 0.0
130762, 281.0, 0.0
130863, 281.0, 0.0
130964, 281.0, 0.0
131065, 281.0, 0.0
131166, 281.0, 0.0
131267, 281.0, 0.0
131368, 281.0, 0.0
131469, 281.0, 0.0
131570, 281.0, 0.0
131671, 281.0, 0.0
131772, 281.0, 0.0
131873, 281.0, 0.0
131974, 281.0, 0.0
132075, 281.0, 0.0
132176, 281.0, 0.0
132277, 281.0, 0.0
132378, 281.0, 0.0
132480, 281.0, 0.0
132581, 281.0, 0.0
132682, 281.0, 0.0
132783, 281.0, 0.0
132884, 281.0, 0.0
132985, 281.0, 0.0
133086, 281.0, 0.0
133187, 281.0, 0.0
133288, 281.0, 0.0
133389, 281.0, 0.0
133490, 281.0, 0.0
133591, 281.0, 0.0
133692, 281.0, 0.0
133793, 281.0, 0.0
133894, 281.0, 0.0
133995, 281.0, 0.0
134096, 281.0, 0.0
134197, 281.0, 0.0
134298, 281.0, 0.0
134400, 281.0, 0.0
134501, 281.0, 0.0
134602, 281.0, 0.0
134703, 281.0, 0.0
134804, 281.0, 0.0
134905, 281.0, 0.0
135006, 281.0, 0.0
135107, 281.0, 0.0
135208, 281.0, 0.0
135309, 281.0, 0.0
135410, 281.0, 0.0
135511, 281.0, 0.0
135612, 281.0, 0.0
135713, 281.0, 0.0
135814, 281.0, 0.0
135915, 281.0, 0.0
136016, 281.0, 0.0
136117, 281.0, 0.0
136218, 281.0, 0.0
136320, 281.0, 0.0
136421, 281.0, 0.0
136522, 281.0, 0.0
136623, 281.0, 0.0
136724, 281.0, 0.0
136825, 281.0, 0.0
136926, 281.0, 0.0
137027, 281.0, 0.0
137128, 281.0, 0.0
137229, 281.0, 0.0
137330, 281.0, 0.0
137431, 281.0, 0.0
137532, 281.0, 0.0
137633, 281.0, 0.0
137734, 281.0, 0.0
137835, 281.0, 0.0
137936, 281.0, 0.0
138037, 281.0, 0.0
138138, 281.0, 0.0
138240, 281.0, 0.0
138341, 281.0, 0.0
138442, 281.0, 0.0
138543, 281.0, 0.0
138644, 281.0, 0.0
138745, 281.0, 0.0
138846, 281.0, 0.0
138947, 281.0, 0.0
139048, 281.0, 0.0
139149, 281.0, 0.0
139250, 281.0, 0.0
139351, 281.0, 0.0
139452, 281.0, 0.0
139553, 281.0, 0.0
139654, 281.0, 0.0
139755, 281.0, 0.0
139856, 281.0, 0.0
139957, 281.0, 0.0
140058, 281.0, 0.0
140160, 281.0, 0.0
140261, 281.0, 0.0
140362, 281.0, 0.0
140463, 281.0, 0.0
140564, 281.0, 0.0
140665, 281.0, 0.0
140766, 281.0, 0.0
140867, 281.0, 0.0
140968, 281.0, 0.0
141069, 281.0, 0.0
141170, 281.0, 0.0
141271, 281.0, 0.0
141372, 281.0, 0.0
141473, 281.0, 0.0
141574, 281.0, 0.0
141675, 281.0, 0.0
141776, 281.0, 0.0
141877, 281.0, 0.0
141978, 281.0, 0.0
142080, 281.0, 0.0
142181, 281.0, 0.0
142282, 281.0, 0.0
142383, 281.0, 0.0
142484, 281.0, 0.0
142585, 281.0, 0.0
142686, 281.0, 0.0
142787, 281.0, 0.0
142888, 281.0, 0.0
142989, 281.0, 0.0
143090, 281.0, 0.0
143191, 281.0, 0.0
143292, 281.0, 0.0
143393, 281.0, 0.0
143494, 281.0, 0.0
143595, 281.0, 0.0
143696, 281.0, 0.0
143797, 281.0, 0.0
143898, 281.0, 0.0
144000, 281.0, 0.0
144101, 281.0, 0.0
144202, 281.0, 0.0
144303, 281.0, 0.0
144404, 281.0, 0.0
144505, 281.0, 0.0
144606, 281.0, 0.0
144707, 281.0, 0.0
144808, 281.0, 0.0
144909, 281.0, 0.0
145010, 281.0, 0.0
145111, 281.0, 0.0
145212, 281.0, 0.0
145313, 281.0, 0.0
145414, 281.0, 0.0
145515, 281.0, 0.0
145616, 281.0, 0.0
145717, 281.0, 0.0
145818, 281.0, 0.0
145920, 281.0, 0.0
146021, 281.0, 0.0
146122, 281.0, 0.0
146223, 281.0, 0.0
146324, 281.0, 0.0
146425, 281.0, 0.0
146526, 281.0, 0.0
146627, 281.0, 0.0
146728, 281.0, 0.0
146829, 281.0, 0.0
146930, 281.0, 0.0
147031, 281.0, 0.0
147132, 281.0, 0.0
147233, 281.0, 0.0
147334, 281.0, 0.0
147435, 281.0, 0.0
147536, 281.0, 0.0
147637, 281.0, 0.0
147738, 281.0, 0.0
147840, 281.0, 0.0
147941, 281.0, 0.0
148042, 281.0, 0.0
148143, 281.0, 0.0
148244, 281.0, 0.0
148345, 281.0, 0.0
148446, 281.0, 0.0
148547, 281.0, 0.0
148648, 281.0, 0.0
148749, 281.0, 0.0
148850, 281.0, 0.0
148951, 281.0, 0.0
149052, 281.0, 0.0
149153, 281.0, 0.0
149254, 281.0, 0.0
149355, 281.0, 0.0
149456, 281.0, 0.0
149557, 281.0, 0.0
149658, 281.0, 0.0
149760, 281.0, 0.0
149861, 281.0, 0.0
149962, 281.0, 0.0
150063, 281.0, 0.0
150164, 281.0, 0.0
150265, 281.0, 0.0
150366, 281.0, 0.0
150467, 281.0, 0.0
150568, 281.0, 0.0
150669, 281.0, 0.0
